Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:21:27 PM,105001714,0,8,0,68,0,0,0.0,0.0,16,6,8.5,4.629100498862759,0.647608476181636,0.076189232491957,15000244.857142901,6540767.80502566,21000464,5532766,0,0.0,0.0,0,0,105001714,15000244.857142901,6540767.80502566,21000464,5532766,0,1,0,0,0,256,0.0,0.076189232491957,6,16,8.22222222222222,4.409585518440981,19.4444444444444,0,0,0,1,1,0,0,0,0,9.25,0.0,8.5,0,0,0,0,0,0,0,0,8,68,-1,260,0,0,0.0,0.0,0,0,15000244.857142901,6540767.80502566,21000464,5532766,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:23:33 PM,111289162,0,10,0,116,0,0,0.0,0.0,32,6,11.6,8.57904423581088,1.0423297104169,0.08985600951869901,12365462.4444444,8298576.88597004,21000505,3569,0,0.0,0.0,0,0,111289162,12365462.4444444,8298576.88597004,21000505,3569,0,1,0,0,0,320,0.0,0.08985600951869901,6,32,11.090909090909099,8.31209414593634,69.0909090909091,0,0,0,1,1,0,0,0,0,12.2,0.0,11.6,0,0,0,0,0,0,0,0,10,116,-1,260,0,0,2640520.0,0.0,2640520,2640520,15520724.7142857,6243000.76938042,21000505,6286823,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:23:33 PM,117684769,0,11,0,132,0,0,0.0,0.0,32,6,12.0,8.246211251235321,1.12164047328843,0.093470039440703,11768476.9,7995021.526716,20998190,4023,0,0.0,0.0,0,0,117684769,11768476.9,7995021.526716,20998190,4023,0,1,0,0,0,352,0.0,0.093470039440703,6,32,11.5,8.050973967054041,64.8181818181818,0,0,0,1,1,0,0,0,0,12.5454545454545,0.0,12.0,0,0,0,0,0,0,0,0,11,132,-1,260,0,0,2500158.5,40474.085048336805,2528778,2471539,16097204.142857099,4724240.68798632,20998190,10471785,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:25:37 PM,107356808,0,9,0,84,0,0,0.0,0.0,16,6,9.33333333333333,5.0,0.782437570237744,0.083832596811187,13419601.0,7519940.06863617,21001455,2357405,0,0.0,0.0,0,0,107356808,13419601.0,7519940.06863617,21001455,2357405,0,1,0,0,0,288,0.0,0.083832596811187,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,0,11.1111111111111,0.0,9.33333333333333,0,0,0,0,0,0,0,0,9,84,-1,260,0,0,2357405.0,0.0,2357405,2357405,14999914.7142857,6531877.85734732,21001455,5640298,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:25:39 PM,104981978,0,8,0,68,0,0,0.0,0.0,16,6,8.5,4.629100498862759,0.647730222800717,0.076203555623614,14997425.4285714,6547050.8948427,20998585,5469174,0,0.0,0.0,0,0,104981978,14997425.4285714,6547050.8948427,20998585,5469174,0,1,0,0,0,256,0.0,0.076203555623614,6,16,8.22222222222222,4.409585518440981,19.4444444444444,0,0,0,1,1,0,0,0,0,9.25,0.0,8.5,0,0,0,0,0,0,0,0,8,68,-1,260,0,0,0.0,0.0,0,0,14997425.4285714,6547050.8948427,20998585,5469174,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:27:45 PM,104999042,0,8,0,68,0,0,0.0,0.0,16,6,8.5,4.629100498862759,0.647624956425793,0.076191171344211,14999863.142857099,8064917.73019584,21002303,641741,0,0.0,0.0,0,0,104999042,14999863.142857099,8064917.73019584,21002303,641741,0,1,0,0,0,256,0.0,0.076191171344211,6,16,8.22222222222222,4.409585518440981,19.4444444444444,0,0,0,1,1,0,0,0,0,9.25,0.0,8.5,0,0,0,0,0,0,0,0,8,68,-1,260,0,0,641741.0,0.0,641741,641741,17392883.5,5472521.1360315,21002303,8643775,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:27:45 PM,105000519,0,9,0,84,0,0,0.0,0.0,16,6,9.33333333333333,5.0,0.7999960457338309,0.085713862042911,13125064.875,7982222.6851374,20999534,470317,0,0.0,0.0,0,0,105000519,13125064.875,7982222.6851374,20999534,470317,0,1,0,0,0,288,0.0,0.085713862042911,6,16,9.0,4.8304589153964805,23.3333333333333,0,0,0,1,1,0,0,0,0,10.0,0.0,9.33333333333333,0,0,0,0,0,0,0,0,9,84,-1,260,0,0,470317.0,0.0,470317,470317,16666253.0,5230667.645055001,20999534,8468479,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:29:51 PM,104998910,0,10,0,116,0,0,0.0,0.0,32,6,11.6,8.57904423581089,1.1047733733616898,0.09523908391049002,11666545.5555556,8481885.84369143,21001226,3688,0,0.0,0.0,0,0,104998910,11666545.5555556,8481885.84369143,21001226,3688,0,1,0,0,0,320,0.0,0.09523908391049002,6,32,11.090909090909099,8.31209414593634,69.0909090909091,0,0,0,1,1,0,0,0,0,12.2,0.0,11.6,0,0,0,0,0,0,0,0,10,116,-1,260,0,0,4129949.5,932906.4825160659,4789614,3470285,16123168.5,6416016.09077757,21001226,6679844,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:29:47 PM,109359284,0,11,0,132,0,0,0.0,0.0,32,6,12.0,8.246211251235321,1.2070305800465901,0.10058588167054901,10935928.4,8715239.11562317,21001251,4616,0,0.0,0.0,0,0,109359284,10935928.4,8715239.11562317,21001251,4616,0,1,0,0,0,352,0.0,0.10058588167054901,6,32,12.333333333333302,7.946792758812519,63.1515151515151,0,0,0,1,1,0,0,0,0,13.4545454545455,0.0,12.0,0,0,0,0,0,0,0,0,11,132,-1,260,0,0,2601184.66666667,2081561.96117299,4358833,302535,16925955.0,5131365.98365398,21001251,9858232,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:31:57 PM,119142746,0,9,0,84,0,0,0.0,0.0,16,6,9.33333333333333,5.0,0.705036628919062,0.075539638812757,14892843.25,7338771.75283871,21001127,1858604,0,0.0,0.0,0,0,119142746,14892843.25,7338771.75283871,21001127,1858604,0,1,0,0,0,288,0.0,0.075539638812757,6,16,9.0,4.8304589153964805,23.3333333333333,0,0,0,1,1,0,0,0,0,10.0,0.0,9.33333333333333,0,0,0,0,0,0,0,0,9,84,-1,260,0,0,1858604.0,0.0,1858604,1858604,16754877.4285714,5520286.88989418,21001127,6141333,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:31:56 PM,106530314,0,9,0,84,0,0,0.0,0.0,16,6,9.33333333333333,5.0,0.7885079546465992,0.084482995140707,13316289.25,7669330.133568599,21001753,1529730,0,0.0,0.0,0,0,106530314,13316289.25,7669330.133568599,21001753,1529730,0,1,0,0,0,288,0.0,0.084482995140707,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,0,11.1111111111111,0.0,9.33333333333333,0,0,0,0,0,0,0,0,9,84,-1,260,0,0,1529730.0,0.0,1529730,1529730,15000083.4285714,6493089.32737139,21001753,6468958,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:34:03 PM,105001175,0,8,0,68,0,0,0.0,0.0,16,6,8.5,4.629100498862759,0.6476118005346129,0.07618962359230799,15000167.857142901,7684134.15947647,21001821,1469368,0,0.0,0.0,0,0,105001175,15000167.857142901,7684134.15947647,21001821,1469368,0,1,0,0,0,256,0.0,0.07618962359230799,6,16,8.22222222222222,4.409585518440981,19.4444444444444,0,0,0,1,1,0,0,0,0,9.25,0.0,8.5,0,0,0,0,0,0,0,0,8,68,-1,260,0,0,1469368.0,0.0,1469368,1469368,17255301.166666698,5304322.84931072,21001821,9466903,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:34:03 PM,104998911,0,8,0,68,0,0,0.0,0.0,16,6,8.5,4.629100498862759,0.6476257644234039,0.076191266402754,14999844.4285714,7829267.71949461,20999668,1142707,0,0.0,0.0,0,0,104998911,14999844.4285714,7829267.71949461,20999668,1142707,0,1,0,0,0,256,0.0,0.076191266402754,6,16,8.22222222222222,4.409585518440981,19.4444444444444,0,0,0,1,1,0,0,0,0,9.25,0.0,8.5,0,0,0,0,0,0,0,0,8,68,-1,260,0,0,1142707.0,0.0,1142707,1142707,17309367.333333302,5362107.12576851,20999668,9141089,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:36:09 PM,117142060,0,11,0,132,0,0,0.0,0.0,32,6,12.0,8.246211251235321,1.12683693628062,0.09390307802338499,11714206.0,8510078.012160499,21000738,3504,0,0.0,0.0,0,0,117142060,11714206.0,8510078.012160499,21000738,3504,0,1,0,0,0,352,0.0,0.09390307802338499,6,32,11.5,8.050973967054041,64.8181818181818,0,0,0,1,1,0,0,0,0,12.5454545454545,0.0,12.0,0,0,0,0,0,0,0,0,11,132,-1,260,0,0,4922703.0,1103602.76660128,5703068,4142338,17882775.666666698,3736995.49134374,21000738,12143179,c_ci_na_1
