Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.22-192.168.1.29-2404-42383-6,192.168.1.29,42383,192.168.1.22,2404,6,26/04/2020 02:52:09 PM,20999016,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90494487932196,0.380970232128972,2999859.42857143,4802564.87238135,10013937,396,10017041,10017041.0,0.0,10017041,10017041,20999016,4199803.2,5320861.46442103,10014333,696,0,1,0,0,64,192,0.095242558032243,0.285727674096729,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,2510.0,840.0428560496181,3104,1916,10010933.5,4247.59043458759,10013937,10007930,c_ci_na_1
192.168.1.22-192.168.1.29-2404-42823-6,192.168.1.29,42823,192.168.1.22,2404,6,26/04/2020 03:03:11 PM,21000495,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90466986611506,0.38094340157220097,3000070.71428571,4805559.27517279,10019134,1571,10031421,10031421.0,0.0,10031421,10031421,21000495,4200099.0,5325536.74749508,10020705,1956,0,1,0,0,64,192,0.09523585039304999,0.28570755117915103,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,7121.5,7305.12015643822,12287,1956,10016417.5,3841.71114218651,10019134,10013701,c_ci_na_1
192.168.1.19-192.168.1.29-2404-44331-6,192.168.1.29,44331,192.168.1.19,2404,6,26/04/2020 03:13:18 PM,20995710,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90555975482611,0.38103021998303493,2999387.14285714,4800940.66179207,10017524,724,10056814,10056814.0,0.0,10056814,10056814,20995710,4199142.0,5318482.24206752,10018248,1905,0,1,0,0,64,192,0.095257554995759,0.285772664987276,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,20597.5,26435.187014659103,39290,1905,10009854.5,10846.310916620501,10017524,10002185,c_ci_na_1
192.168.1.13-192.168.1.29-2404-43797-6,192.168.1.29,43797,192.168.1.13,2404,6,26/04/2020 01:42:43 PM,21002853,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90423148702702,0.38090063288068504,3000407.57142857,4803045.27785081,10015916,619,10018731,10018731.0,0.0,10018731,10018731,21002853,4200570.6,5321242.40709285,10016535,744,0,1,0,0,64,192,0.095225158220171,0.28567547466051396,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,17256.5,20423.3651610111,31698,2815,10013672.0,3173.4952339652195,10015916,10011428,c_ci_na_1
192.168.1.13-192.168.1.29-2404-40963-6,192.168.1.29,40963,192.168.1.13,2404,6,26/04/2020 04:59:10 PM,20997872,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90515762740148,0.38099098803916903,2999696.0,4805973.22050141,10020035,837,10031954,10031954.0,0.0,10031954,10031954,20997872,4199574.4,5329810.231376,10024459,866,0,1,0,0,64,192,0.095247747009792,0.28574324102937704,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,6935.0,7048.4403948675,11919,1951,10016720.5,4687.41085248562,10020035,10013406,c_ci_na_1
192.168.1.19-192.168.1.29-2404-37687-6,192.168.1.29,37687,192.168.1.19,2404,6,26/04/2020 01:49:23 PM,29528583,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.3188182446817702,0.30478943063403996,3691072.875,4860303.429275299,10015852,569,10017871,10017871.0,0.0,10017871,10017871,29528583,4921430.5,5080702.16638759,10017173,569,0,1,0,0,64,224,0.067730984585342,0.23705844604869802,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,321635.333333333,553168.29587417,960379,2019,9521225.66666667,856606.225246077,10015852,8532102,c_ci_na_1
192.168.1.22-192.168.1.29-2404-39067-6,192.168.1.29,39067,192.168.1.22,2404,6,26/04/2020 02:50:29 PM,20991276,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.9063847285891495,0.38111070522821,2998753.71428571,4803072.60467484,10014263,750,10018158,10018158.0,0.0,10018158,10018158,20991276,4198255.2,5322437.93315279,10015278,750,0,1,0,0,64,192,0.09527767630705301,0.285833028921158,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,2322.5,2223.8508268316896,3895,750,10010886.0,4775.79920013394,10014263,10007509,c_ci_na_1
192.168.1.22-192.168.1.29-2404-44145-6,192.168.1.29,44145,192.168.1.22,2404,6,26/04/2020 04:48:18 PM,24736290,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.96179055145295,0.363837907786495,3092036.25,4462080.82438492,10032745,443,10018928,10018928.0,0.0,10018928,10018928,24736290,4122715.0,4773057.76419838,10033849,443,0,1,0,0,64,224,0.08085286839699901,0.28298503938949604,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,2692.0,1619.2745289171899,3837,1547,10025063.0,10863.9885861501,10032745,10017381,c_ci_na_1
192.168.1.19-192.168.1.29-2404-44463-6,192.168.1.29,44463,192.168.1.19,2404,6,26/04/2020 05:01:34 PM,20993270,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90601368914895,0.381074506258434,2999038.57142857,4803432.72103985,10011557,357,10013791,10013791.0,0.0,10013791,10013791,20993270,4198654.0,5321960.39796911,10013129,453,0,1,0,0,64,192,0.09526862656460902,0.285805879693826,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,1343.5,1259.35717729324,2234,453,10011545.0,16.9705627484771,10011557,10011533,c_ci_na_1
192.168.1.13-192.168.1.29-2404-46023-6,192.168.1.29,46023,192.168.1.13,2404,6,26/04/2020 04:41:13 PM,23565143,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.158684714962259,0.381920024843473,2945642.875,4445129.41052986,10009170,499,10067646,10067646.0,0.0,10067646,10067646,23565143,3927523.83333333,4800359.60776734,10009669,2895,0,1,0,0,64,224,0.08487111663188299,0.29704890821159,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,30685.5,39301.702005129504,58476,2895,10006111.5,4325.37218051811,10009170,10003053,c_ci_na_1
192.168.1.13-192.168.1.29-2404-42379-6,192.168.1.29,42379,192.168.1.13,2404,6,26/04/2020 04:30:34 PM,41003194,2,8,22,82,16,6,11.0,7.07106781186548,20,6,10.25,5.99404466354493,2.5363877750596697,0.243883439909584,4555910.44444444,4815311.26399265,10018193,413,30992230,30992230.0,0.0,30992230,30992230,41003194,5857599.14285714,4693904.31912317,10018668,413,0,1,0,0,64,256,0.048776687981917,0.195106751927667,6,20,10.0,5.65685424949238,32.0,0,0,0,1,1,0,0,0,4,11.0,11.0,10.25,0,0,0,0,0,0,2,22,8,82,-1,260,2,0,1542143.0,2180335.47551747,3083873,413,9479608.25,1060091.7180211002,10018193,7889507,c_ci_na_1
192.168.1.13-192.168.1.29-2404-46295-6,192.168.1.29,46295,192.168.1.13,2404,6,26/04/2020 01:52:18 PM,28975286,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.3821926727487703,0.310609531170805,3621910.75,4957701.5256819995,10014181,327,10015951,10015951.0,0.0,10015951,10015951,28975286,4829214.33333333,5236443.6154123,10015061,497,0,1,0,0,64,224,0.06902434026017899,0.24158519091062602,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,1280.0,692.9646455628169,1770,790,9589486.33333333,735252.4186443271,10014181,8740490,c_ci_na_1
192.168.1.19-192.168.1.29-2404-44801-6,192.168.1.29,44801,192.168.1.19,2404,6,26/04/2020 03:17:53 PM,41001777,2,8,22,82,16,6,11.0,7.07106781186548,20,6,10.25,5.99404466354493,2.53647543129655,0.24389186839389898,4555753.0,5167574.29750175,10014208,393,30986393,30986393.0,0.0,30986393,30986393,41001777,5857396.71428571,5168823.84616551,10015790,564,0,1,0,0,64,256,0.048778373678780004,0.19511349471511902,6,20,10.0,5.65685424949238,32.0,0,0,0,1,1,0,0,0,4,11.0,11.0,10.25,0,0,0,0,0,0,2,22,8,82,-1,260,2,0,344472.333333333,594107.3856015711,1030488,783,9991991.75,31916.035221342798,10014208,9944966,c_ci_na_1
192.168.1.13-192.168.1.29-2404-44973-6,192.168.1.29,44973,192.168.1.13,2404,6,26/04/2020 04:36:27 PM,29991589,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.26758278796098,0.300084133588254,3748948.625,5054757.18416435,10020778,432,10024548,10024548.0,0.0,10024548,10024548,29991589,4998598.16666667,5318580.93981797,10021210,1132,0,1,0,0,64,224,0.066685363019612,0.23339877056864197,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,2844.0,1309.56175875749,3770,1918,9847502.0,295636.968211014,10020778,9506143,c_ci_na_1
192.168.1.22-192.168.1.29-2404-33517-6,192.168.1.29,33517,192.168.1.22,2404,6,26/04/2020 02:58:41 PM,21999351,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.45467686751305,0.4091029776287489,2749918.875,4503526.21538613,10013457,518,10011045,10011045.0,0.0,10011045,10011045,21999351,3666558.5,4936766.66394314,10015514,927,0,1,0,0,64,224,0.09091177280638901,0.31819120482235996,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,603491.0,849245.14369998,1203998,2984,10010759.0,3815.54819128261,10013457,10008061,c_ci_na_1
192.168.1.19-192.168.1.29-2404-43923-6,192.168.1.29,43923,192.168.1.19,2404,6,26/04/2020 04:22:51 PM,21744527,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.5068812027964595,0.41389725331804206,2718065.875,4522917.17510725,10031017,408,10032677,10032677.0,0.0,10032677,10032677,21744527,3624087.83333333,4970459.31474404,10031425,496,0,1,0,0,64,224,0.091977167404009,0.321920085914032,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,1078.0,823.072293301141,1660,496,10020846.5,14383.2590361156,10031017,10010676,c_ci_na_1
192.168.1.13-192.168.1.29-2404-36339-6,192.168.1.29,36339,192.168.1.13,2404,6,26/04/2020 05:01:35 PM,52962542,2,9,22,98,16,6,11.0,7.07106781186548,20,6,10.8888888888889,5.92546294487706,2.26575227450374,0.20769395849617603,5296254.2,5035039.16122025,10059707,757,30071963,30071963.0,0.0,30071963,30071963,52962542,6620317.75,4752574.22060369,10060464,1447,0,1,0,0,64,288,0.037762537908396,0.169931420587781,6,20,10.5,5.6648838550237794,32.0909090909091,0,0,0,1,1,0,0,0,4,11.4545454545455,11.0,10.8888888888889,0,0,0,0,0,0,2,22,9,98,-1,260,2,0,989435.666666667,1709480.73140511,2963373,757,9998847.0,55553.3839878363,10059707,9908346,c_ci_na_1
192.168.1.13-192.168.1.29-2404-43397-6,192.168.1.29,43397,192.168.1.13,2404,6,26/04/2020 02:55:18 PM,28267733,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.46685034841669,0.318384215670921,3533466.625,4695209.96399631,10013862,537,10017809,10017809.0,0.0,10017809,10017809,28267733,4711288.83333333,4921405.52478397,10014476,537,0,1,0,0,64,224,0.07075204792687101,0.24763216774404898,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,326083.333333333,559646.095144363,972306,1997,9096494.33333333,1583546.37894642,10013862,7267976,c_ci_na_1
192.168.1.19-192.168.1.29-2404-41641-6,192.168.1.29,41641,192.168.1.19,2404,6,26/04/2020 05:10:12 PM,20989023,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.9068040470487797,0.38115161434622297,2998431.85714286,4803465.09776028,10014467,622,10017327,10017327.0,0.0,10017327,10017327,20989023,4197804.6,5322744.54332507,10015248,622,0,1,0,0,64,192,0.095287903586556,0.285863710759667,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,2108.5,1062.78149212338,2860,1357,10011222.5,4588.4159031195095,10014467,10007978,c_ci_na_1
192.168.1.13-192.168.1.29-2404-39127-6,192.168.1.29,39127,192.168.1.13,2404,6,26/04/2020 01:41:23 PM,48319002,2,11,22,130,16,6,11.0,7.07106781186548,20,6,11.8181818181818,5.68890467169528,3.14576033668907,0.269045291953671,4026583.5,4653101.23961588,10019165,448,38303193,38303193.0,0.0,38303193,38303193,48319002,4831900.2,4705764.01084582,10019613,477,0,1,0,0,64,352,0.041391583377488,0.22765370857618303,6,20,11.285714285714299,5.5805785670356,31.142857142857103,0,0,0,1,1,0,0,0,5,12.1538461538462,11.0,11.8181818181818,0,0,0,0,0,0,2,22,11,130,-1,260,2,0,818232.333333333,1412990.80665811,2449812,477,9172771.4,1228477.9571591,10019165,7298928,c_ci_na_1
192.168.1.19-192.168.1.29-2404-45255-6,192.168.1.29,45255,192.168.1.19,2404,6,26/04/2020 03:04:22 PM,41004284,2,11,22,130,16,6,11.0,7.07106781186548,20,6,11.8181818181818,5.68890467169528,3.70692974421892,0.31704004391346,3417023.66666667,4856053.61440513,10053681,553,30982477,30982477.0,0.0,30982477,30982477,41004284,4100428.4,5070824.70080122,10053681,793,0,1,0,0,64,352,0.048775391371302,0.268264652542159,6,20,11.285714285714299,5.5805785670356,31.142857142857103,0,0,0,1,1,0,0,0,5,12.1538461538462,11.0,11.8181818181818,0,0,0,0,0,0,2,22,11,130,-1,260,2,0,267769.25,425740.01343572297,895207,793,9983163.5,102671.82591961,10053681,9830644,c_ci_na_1
192.168.1.22-192.168.1.29-2404-37437-6,192.168.1.29,37437,192.168.1.22,2404,6,26/04/2020 03:04:22 PM,29190681,2,10,22,124,16,6,11.0,7.07106781186548,20,6,12.4,5.641118880348309,5.001596228604599,0.4110901009812,2653698.27272727,4368814.97369948,10025488,508,10299002,10299002.0,0.0,10299002,10299002,29190681,3243409.0,4659890.38998532,10025996,1126,0,1,0,0,64,320,0.06851501683019999,0.342575084151,6,20,11.692307692307699,5.58844962675421,31.2307692307692,0,0,0,1,1,0,0,0,5,12.666666666666698,11.0,12.4,0,0,0,0,0,0,2,22,10,124,-1,260,2,0,316918.333333333,338974.106218061,675504,1737,9408838.0,1054944.13208425,10025488,8190725,c_ci_na_1
192.168.1.19-192.168.1.29-2404-42983-6,192.168.1.29,42983,192.168.1.19,2404,6,26/04/2020 03:02:05 PM,41009339,2,8,22,82,16,6,11.0,7.07106781186548,20,6,10.25,5.99404466354493,2.53600771277976,0.243846895459593,4556593.22222222,4729723.3897629995,10018562,453,30993810,30993810.0,0.0,30993810,30993810,41009339,5858477.0,4575752.25476431,10019015,718,0,1,0,0,64,256,0.04876937909191901,0.19507751636767398,6,20,10.0,5.65685424949238,32.0,0,0,0,1,1,0,0,0,4,11.0,11.0,10.25,0,0,0,0,0,0,2,22,8,82,-1,260,2,0,1303532.66666667,2253100.48672165,3905188,718,9274572.0,1472401.05870944,10018562,7066005,c_ci_na_1
192.168.1.19-192.168.1.29-2404-33165-6,192.168.1.29,33165,192.168.1.19,2404,6,26/04/2020 02:53:40 PM,22070110,2,10,22,124,16,6,11.0,7.07106781186548,20,6,12.4,5.641118880348309,6.61528193561337,0.543721802927126,2006373.63636364,3980953.02194608,10020238,409,10010140,10010140.0,0.0,10010140,10010140,22070110,2452234.44444444,4310913.85187039,10021345,409,0,1,0,0,64,320,0.090620300487854,0.45310150243927205,6,20,11.692307692307699,5.58844962675421,31.2307692307692,0,0,0,1,1,0,0,0,5,12.666666666666698,11.0,12.4,0,0,0,0,0,0,2,22,10,124,-1,260,2,0,673524.5,950305.551973943,1345492,1557,10014410.5,8241.32953472921,10020238,10008583,c_ci_na_1
