Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.20-192.168.1.25-49599-2404-6,192.168.1.20,49599,192.168.1.25,2404,6,26/04/2020 01:50:31 PM,87518187,7,11,42,110,6,6,6.0,0.0,20,6,10.0,5.65685424949238,1.7367818645511899,0.20567153659158902,5148128.64705882,7451602.84818425,20249556,260,65761896,10960316.0,7786669.21831806,21001586,2737886,87518187,8751818.7,8531486.76362199,20249556,643,0,1,0,0,140,220,0.079983375341173,0.125688161250415,6,20,8.315789473684209,4.679181214924809,21.894736842105303,0,0,0,1,1,0,0,0,1,8.77777777777778,6.0,10.0,0,0,0,0,0,0,7,42,11,110,-1,254,7,0,1343233.16666667,2079896.90181695,4037323,260,12992343.6666667,7733084.61288148,20249556,5716600,NORMAL
192.168.1.20-192.168.1.24-49598-2404-6,192.168.1.20,49598,192.168.1.24,2404,6,26/04/2020 01:56:07 PM,79565391,9,10,54,104,6,6,6.0,0.0,20,6,10.4,5.79655069847578,1.9857880168024298,0.238797293159786,4420299.5,6530637.21491178,20368088,362,78999601,9874950.125,7182159.805420199,20369788,2628377,79564053,8840450.33333333,7704419.92229821,20368088,208819,0,1,0,0,180,200,0.11311450728621401,0.12568278587357198,6,20,8.7,4.8677239899264295,23.694736842105304,0,0,0,1,1,0,0,0,1,9.157894736842099,6.0,10.4,0,0,0,0,0,0,9,54,10,104,-1,253,9,0,1564538.16666667,1714341.0177989,3194167,362,11696137.3333333,6840093.62807334,20368088,6000318,NORMAL
192.168.1.20-192.168.1.22-49615-2404-6,192.168.1.20,49615,192.168.1.22,2404,6,26/04/2020 01:57:53 PM,89612712,11,15,82,200,22,6,7.454545454545451,4.82418151324422,38,6,13.333333333333302,8.90157824422699,3.1468749656856696,0.290137408183785,3584508.48,5563250.68910657,20232848,405,89002394,8900239.4,6765689.32373822,20237090,2764368,89611035,6400788.21428571,6980606.39344709,20232848,212520,0,1,0,0,220,300,0.122750441923909,0.167386966259876,6,38,11.037037037037,7.81262036944309,61.0370370370371,0,0,0,1,1,0,0,0,1,11.4615384615385,7.454545454545451,13.333333333333302,0,0,0,0,0,0,11,82,15,200,-1,253,11,0,1856122.28571429,1670544.81190037,3374686,405,10733164.1428571,6105100.29803675,20232848,5998214,NORMAL
192.168.1.20-192.168.1.24-49598-2404-6,192.168.1.20,49598,192.168.1.24,2404,6,26/04/2020 01:57:47 PM,79563723,11,13,76,158,16,6,6.90909090909091,3.0151134457776405,32,6,12.1538461538462,8.06066740253926,2.94103884505254,0.301645009748978,3459292.30434783,5717708.93726644,20360502,327,79000759,7900075.9,6819926.11662869,20366706,2631651,79562426,6630202.16666667,7310709.84905476,20360502,199223,0,1,0,0,220,260,0.13825396280161498,0.163391046947363,6,32,10.0,6.68331255192114,44.6666666666667,0,0,0,1,1,0,0,0,1,10.4166666666667,6.90909090909091,12.1538461538462,0,0,0,0,0,0,11,76,13,158,-1,253,11,0,4037460.8,4123830.18981216,8998507,847,11875024.4,7594638.08984327,20360502,5999635,NORMAL
192.168.1.20-192.168.1.26-49600-2404-6,192.168.1.20,49600,192.168.1.26,2404,6,26/04/2020 01:58:40 PM,87002177,7,10,42,104,6,6,6.0,0.0,20,6,10.4,5.79655069847578,1.67811892798958,0.19539740942344502,5437636.0625,7027353.400452,20291607,356,66708538,11118089.6666667,6423322.97034713,20285027,5995282,87002177,9666908.55555556,7654523.67613632,20291607,356,0,1,0,0,140,200,0.080457756821418,0.114939652602026,6,20,8.444444444444441,4.78013317833451,22.849673202614397,0,0,0,1,1,0,0,0,1,8.94117647058824,6.0,10.4,0,0,0,0,0,0,7,42,10,104,-1,253,7,0,2007034.5,3488532.46403623,8524835,356,12493262.0,6943116.266753799,20291607,5999316,NORMAL
192.168.1.20-192.168.1.22-49615-2404-6,192.168.1.20,49615,192.168.1.22,2404,6,26/04/2020 01:59:23 PM,89235567,8,9,48,74,6,6,6.0,0.0,16,6,8.22222222222222,4.409585518440981,1.3671678692869198,0.190506998179325,5577222.9375,7675312.62718426,20388275,1358,82239396,11748485.1428571,8262216.06755434,21002902,2759082,89234201,11154275.125,8106080.99248053,20389633,613256,0,1,0,0,160,180,0.08965035208438801,0.10085664609493698,6,16,7.111111111111111,3.2338083338177697,10.4575163398693,0,0,0,1,1,0,0,0,1,7.52941176470588,6.0,8.22222222222222,0,0,0,0,0,0,8,48,9,74,-1,253,8,0,1877219.8,2727550.39498553,5999659,1358,13308017.0,7648282.23704761,20388275,6000614,NORMAL
192.168.1.13-192.168.1.20-2404-49604-6,192.168.1.20,49604,192.168.1.13,2404,6,26/04/2020 02:00:48 PM,79876200,8,8,48,68,6,6,6.0,0.0,16,6,8.5,4.629100498862759,1.4522473527784199,0.20030997969357603,5325080.0,8050129.67342493,20518939,412,79001336,11285905.1428571,8905835.80301418,21000925,2482560,79874970,11410710.0,8952644.83876493,20518939,874382,0,1,0,0,160,160,0.10015498984678801,0.10015498984678801,6,16,7.76470588235294,3.92952623996688,15.4411764705882,0,0,0,1,1,0,0,0,1,8.25,6.0,8.5,0,0,0,0,0,0,8,48,8,68,-1,253,8,0,1345227.6,1838592.25478552,3359553,412,14629766.4,7883404.81814579,20518939,5994271,NORMAL
192.168.1.20-192.168.1.24-49598-2404-6,192.168.1.20,49598,192.168.1.24,2404,6,26/04/2020 02:02:47 PM,79565162,9,10,64,116,16,6,7.111111111111111,3.3333333333333304,32,6,11.6,8.57904423581088,2.2622966569212797,0.23879798045280198,4420286.77777778,6883550.41541205,20364316,923,79000302,9875037.75,7623182.409320401,20366830,2631433,79563890,8840432.22222222,7990632.57873716,20364316,197595,0,1,0,0,180,200,0.11311483284606401,0.12568314760673802,6,32,9.8,6.8333547282506295,46.69473684210529,0,0,0,1,1,0,0,0,1,10.315789473684198,7.111111111111111,11.6,0,0,0,0,0,0,9,64,10,116,-1,252,9,0,4300179.0,6641079.79676578,14002203,923,15590793.5,6770329.3378045,20364316,6002352,NORMAL
192.168.1.20-192.168.1.24-49598-2404-6,192.168.1.20,49598,192.168.1.24,2404,6,26/04/2020 02:04:27 PM,79565009,8,8,48,68,6,6,6.0,0.0,16,6,8.5,4.629100498862759,1.45792731576264,0.201093422863812,5304333.93333333,8069614.43520745,20706172,431,79002560,11286080.0,8799275.893475099,20707467,2635076,79563786,11366255.1428571,9061850.12649184,20706172,562014,0,1,0,0,160,160,0.100546711431906,0.100546711431906,6,16,7.76470588235294,3.92952623996688,15.4411764705882,0,0,0,1,1,0,0,0,1,8.25,6.0,8.5,0,0,0,0,0,0,8,48,8,68,-1,252,8,0,1280151.0,1751908.41726801,3199474,431,14632606.2,7883609.68272905,20706172,5999698,NORMAL
192.168.1.13-192.168.1.20-2404-49604-6,192.168.1.20,49604,192.168.1.13,2404,6,26/04/2020 02:09:08 PM,80374996,9,10,64,116,16,6,7.111111111111111,3.3333333333333304,32,6,11.6,8.57904423581089,2.2395024442676204,0.236391924672693,4465277.55555556,6249176.23460363,20516974,486,78999852,9874981.5,7201821.47319315,20523077,2483628,80373755,8930417.22222222,7200062.213240401,20516974,199089,0,1,0,0,180,200,0.11197512221338099,0.12441680245931198,6,32,9.8,6.8333547282506295,46.69473684210529,0,0,0,1,1,0,0,0,1,10.315789473684198,7.111111111111111,11.6,0,0,0,0,0,0,9,64,10,116,-1,252,9,0,1791003.5,1800732.22441536,3858772,4257,11604622.3333333,6120655.73131682,20516974,5993255,NORMAL
192.168.1.19-192.168.1.20-2404-49607-6,192.168.1.20,49607,192.168.1.19,2404,6,26/04/2020 02:12:53 PM,79655658,8,8,48,68,6,6,6.0,0.0,16,6,8.5,4.629100498862759,1.4562681787149399,0.20086457637447397,5310377.2,8058324.93148934,20389614,450,79650469,11378638.428571401,8904430.85501958,21000495,2651425,79655658,11379379.7142857,9032864.88519072,20390716,608914,0,1,0,0,160,160,0.10043228818723698,0.10043228818723698,6,16,7.17647058823529,3.32105582077536,11.029411764705902,0,0,0,1,1,0,0,0,1,7.625,6.0,8.5,0,0,0,0,0,0,8,48,8,68,-1,251,8,0,1305737.4,1785539.56352605,3262306,510,14624576.8,7872717.31898591,20389614,6000090,NORMAL
192.168.1.13-192.168.1.20-2404-49604-6,192.168.1.20,49604,192.168.1.13,2404,6,26/04/2020 02:15:48 PM,80376857,7,7,42,62,6,6,6.0,0.0,16,6,8.85714285714286,4.87950036474267,1.2939047865481998,0.174179490496873,6182835.15384615,8291291.80874156,20518660,432,76525653,12754275.5,8780850.52124968,20999158,2474623,80375419,13395903.1666667,8017070.45489394,20518660,1375719,0,1,0,0,140,140,0.08708974524843599,0.08708974524843599,6,16,8.0,4.14039335605412,17.1428571428571,0,0,0,1,1,0,0,0,1,8.571428571428571,6.0,8.85714285714286,0,0,0,0,0,0,7,42,7,62,-1,251,7,0,1542374.2,2107467.70469139,3851204,1282,14532709.6,7795137.56668513,20518660,6001967,NORMAL
192.168.1.20-192.168.1.24-49598-2404-6,192.168.1.20,49598,192.168.1.24,2404,6,26/04/2020 02:16:07 PM,79566239,8,8,48,68,6,6,6.0,0.0,16,6,8.5,4.629100498862759,1.45790477792975,0.20109031419720602,5304415.93333333,8068475.52687388,20434040,511,78982322,11283188.8571429,8805141.50510519,20998174,2611570,79564702,11366386.0,9057191.50003854,20435279,562948,0,1,0,0,160,160,0.10054515709860301,0.10054515709860301,6,16,7.76470588235294,3.92952623996688,15.4411764705882,0,0,0,1,1,0,0,0,1,8.25,6.0,8.5,0,0,0,0,0,0,8,48,8,68,-1,251,8,0,1280066.8,1751456.81542115,3201893,783,14632873.6,7880613.69853835,20434040,5996495,NORMAL
192.168.1.20-192.168.1.22-49615-2404-6,192.168.1.20,49615,192.168.1.22,2404,6,26/04/2020 02:17:54 PM,80110862,8,8,48,68,6,6,6.0,0.0,16,6,8.5,4.629100498862759,1.4479934069365001,0.19972322854296598,5340724.13333333,7911494.640508,20235301,578,79000447,11285778.1428571,8717366.91706124,21000502,2759966,80110284,11444326.2857143,8697261.80398386,20235301,1108994,0,1,0,0,160,160,0.09986161427148299,0.09986161427148299,6,16,7.76470588235294,3.92952623996688,15.4411764705882,0,0,0,1,1,0,0,0,1,8.25,6.0,8.5,0,0,0,0,0,0,8,48,8,68,-1,251,8,0,1551601.6,2120193.60448823,3876853,1323,14470455.2,7736782.71429243,20235301,5994579,NORMAL
192.168.1.20-192.168.1.21-49597-2404-6,192.168.1.20,49597,192.168.1.21,2404,6,26/04/2020 02:18:58 PM,87830786,10,11,70,122,16,6,7.0,3.16227766016838,32,6,11.090909090909099,8.31209414593634,2.18602165304544,0.23909611830184502,4391539.3,7086385.07035925,20196421,340,87000287,9666698.55555556,8229327.89518511,21002140,2799256,87829274,8782927.4,8586308.80651656,20196421,213110,0,1,0,0,200,220,0.11385529442945,0.12524082387239502,6,32,9.45454545454546,6.595288886609559,43.4978354978355,0,0,0,1,1,0,0,0,1,9.90476190476191,7.0,11.090909090909099,0,0,0,0,0,0,10,70,11,122,-1,256,10,0,2897078.0,4590710.59612055,10630565,340,14668776.8,7467408.62234076,20196421,5997243,NORMAL
192.168.1.20-192.168.1.26-49600-2404-6,192.168.1.20,49600,192.168.1.26,2404,6,26/04/2020 02:20:20 PM,87000777,9,12,54,138,6,6,6.0,0.0,32,6,11.5,8.050973967054041,2.20687684203096,0.24137715459713602,4350038.85,6813031.50928789,20302862,309,83999222,10499902.75,8554832.03514985,20999819,690974,87000777,7909161.54545455,8076049.81017277,20302862,1057,0,1,0,0,180,240,0.10344735197020098,0.137929802626935,6,32,9.45454545454546,6.595288886609559,43.4978354978355,0,0,0,1,1,0,0,0,1,9.90476190476191,6.0,11.5,0,0,0,0,0,0,9,54,12,138,-1,256,9,0,1720062.66666667,1786824.19017951,3511757,309,12779944.5,7157385.02747758,20302862,5993944,NORMAL
192.168.1.19-192.168.1.20-2404-49607-6,192.168.1.20,49607,192.168.1.19,2404,6,26/04/2020 02:22:53 PM,79669745,8,8,48,68,6,6,6.0,0.0,16,6,8.5,4.629100498862759,1.4560106851101398,0.20082906001519102,5311316.33333333,8056264.77469544,20389195,761,79664228,11380604.0,8899569.49829477,21000602,2662175,79669745,11381392.1428571,9029851.00801646,20390034,609967,0,1,0,0,160,160,0.100414530007596,0.100414530007596,6,16,7.17647058823529,3.32105582077536,11.029411764705902,0,0,0,1,1,0,0,0,1,7.625,6.0,8.5,0,0,0,0,0,0,8,48,8,68,-1,255,8,0,1311179.0,1792605.94435713,3276628,761,14621938.8,7871758.84705532,20389195,5998040,NORMAL
192.168.1.20-192.168.1.22-49615-2404-6,192.168.1.20,49615,192.168.1.22,2404,6,26/04/2020 02:22:54 PM,80110236,8,8,48,68,6,6,6.0,0.0,16,6,8.5,4.629100498862759,1.44800472189347,0.199724789226685,5340682.4,7906978.95178458,20219095,399,79000747,11285821.0,8707238.68428447,20999862,2762583,80108821,11444117.2857143,8690444.89546197,20219095,1108051,0,1,0,0,160,160,0.09986239461334301,0.09986239461334301,6,16,7.76470588235294,3.92952623996688,15.4411764705882,0,0,0,1,1,0,0,0,1,8.25,6.0,8.5,0,0,0,0,0,0,8,48,8,68,-1,256,8,0,1554659.2,2124850.31632953,3892532,399,14467105.0,7726774.55421158,20219095,5993601,NORMAL
192.168.1.19-192.168.1.20-2404-49607-6,192.168.1.20,49607,192.168.1.19,2404,6,26/04/2020 02:24:33 PM,79671463,8,8,48,68,6,6,6.0,0.0,16,6,8.5,4.629100498862759,1.45597928834318,0.200824729426645,5311430.86666667,8055887.95617872,20389002,1324,79665419,11380774.1428571,8899246.73096245,21000826,2664456,79671463,11381637.571428599,9029554.0729393,20390792,610030,0,1,0,0,160,160,0.100412364713323,0.100412364713323,6,16,7.17647058823529,3.32105582077536,11.029411764705902,0,0,0,1,1,0,0,0,1,7.625,6.0,8.5,0,0,0,0,0,0,8,48,8,68,-1,255,8,0,1311883.4,1793075.62103158,3276388,1376,14621558.4,7871439.60255119,20389002,5997307,NORMAL
192.168.1.20-192.168.1.22-49615-2404-6,192.168.1.20,49615,192.168.1.22,2404,6,26/04/2020 02:29:34 PM,80112470,8,8,48,68,6,6,6.0,0.0,16,6,8.5,4.629100498862759,1.4479643431291003,0.199719219741945,5340831.33333333,7906586.10580424,20221258,394,78986730,11283818.571428599,8709766.68317736,21000189,2763450,80111106,11444443.7142857,8688531.98498451,20221258,1109520,0,1,0,0,160,160,0.099859609870973,0.099859609870973,6,16,7.76470588235294,3.92952623996688,15.4411764705882,0,0,0,1,1,0,0,0,1,8.25,6.0,8.5,0,0,0,0,0,0,8,48,8,68,-1,255,8,0,1558088.2,2129150.82723,3891721,1270,14464133.0,7732106.12489142,20221258,5993349,NORMAL
192.168.1.20-192.168.1.25-49599-2404-6,192.168.1.20,49599,192.168.1.25,2404,6,26/04/2020 02:29:47 PM,87799420,10,10,70,116,16,6,7.0,3.16227766016838,32,6,11.6,8.57904423581088,2.11846501947279,0.22779193757771998,4621022.10526316,7230272.76904522,20217497,311,87798969,9755441.0,8337295.44454713,21017085,2771572,84987620,9443068.88888889,8683594.78155653,20217948,206621,0,1,0,0,200,200,0.11389596878885999,0.11389596878885999,6,32,9.14285714285715,6.59003576838331,43.428571428571395,0,0,0,1,1,0,0,0,1,9.6,7.0,11.6,0,0,0,0,0,0,10,70,10,116,-1,255,10,0,1429825.2,1956855.76669902,3575745,311,14533527.6,7767666.80996561,20217497,6022134,NORMAL
192.168.1.13-192.168.1.20-2404-49604-6,192.168.1.20,49604,192.168.1.13,2404,6,26/04/2020 02:32:28 PM,80375226,8,8,48,68,6,6,6.0,0.0,16,6,8.5,4.629100498862759,1.4432307785983702,0.19906631428943,5358348.4,7942650.3285293,20503488,423,78998096,11285442.2857143,8896355.82645903,21000258,2491776,80374246,11482035.1428571,8670366.84793945,20503488,1375824,0,1,0,0,160,160,0.099533157144715,0.099533157144715,6,16,7.76470588235294,3.92952623996688,15.4411764705882,0,0,0,1,1,0,0,0,1,8.25,6.0,8.5,0,0,0,0,0,0,8,48,8,68,-1,254,8,0,1550146.6,2118622.76073746,3873926,815,14524702.6,7791214.11453522,20503488,5997883,NORMAL
192.168.1.19-192.168.1.20-2404-49607-6,192.168.1.20,49607,192.168.1.19,2404,6,26/04/2020 02:34:33 PM,79669772,8,8,48,68,6,6,6.0,0.0,16,6,8.5,4.629100498862759,1.45601019166968,0.20082899195443898,5311318.13333333,8055826.50229394,20389110,683,79664507,11380643.8571429,8898727.35223709,20999932,2661229,79669772,11381396.0,9028941.4603513,20390331,609584,0,1,0,0,160,160,0.10041449597721999,0.10041449597721999,6,16,7.17647058823529,3.32105582077536,11.029411764705902,0,0,0,1,1,0,0,0,1,7.625,6.0,8.5,0,0,0,0,0,0,8,48,8,68,-1,254,8,0,1310323.6,1791529.27098912,3273639,683,14622714.4,7868736.62136132,20389110,6002228,NORMAL
