Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.20-192.168.1.26-49600-2404-6,192.168.1.20,49600,192.168.1.26,2404,6,26/04/2020 03:40:28 PM,79722537,8,8,48,68,6,6,6.0,0.0,16,6,8.5,4.629100498862759,1.45504651965604,0.200696071676695,5314835.8,7975111.88289642,20278520,299,79720993,11388713.2857143,8869700.599078199,21000066,2726149,79722537,11388933.8571429,8866826.88575965,20278520,812482,0,1,0,0,160,160,0.100348035838348,0.100348035838348,6,16,7.17647058823529,3.32105582077536,11.029411764705902,0,0,0,1,1,0,0,0,1,7.625,6.0,8.5,0,0,0,0,0,0,8,48,8,68,-1,251,8,0,1416989.0,1938987.64548759,3541197,331,14527458.6,7789678.37596927,20278520,5993893,NORMAL
192.168.1.20-192.168.1.24-49598-2404-6,192.168.1.20,49598,192.168.1.24,2404,6,26/04/2020 03:40:47 PM,79667438,8,8,48,68,6,6,6.0,0.0,16,6,8.5,4.629100498862759,1.4560528480908301,0.20083487559873603,5311162.53333333,7899468.12606683,20333134,973,79665056,11380722.2857143,8899005.45306269,21000805,2660232,79667438,11381062.571428599,8700189.10020947,20333134,1063814,0,1,0,0,160,160,0.10041743779936801,0.10041743779936801,6,16,7.17647058823529,3.32105582077536,11.029411764705902,0,0,0,1,1,0,0,0,1,7.625,6.0,8.5,0,0,0,0,0,0,8,48,8,68,-1,251,8,0,1491953.6,2041158.27445713,3730601,1127,14441339.4,7706225.5451024,20333134,5998656,NORMAL
192.168.1.13-192.168.1.20-2404-49604-6,192.168.1.20,49604,192.168.1.13,2404,6,26/04/2020 03:41:39 PM,86883088,10,10,70,116,16,6,7.0,3.16227766016838,32,6,11.6,8.57904423581088,2.14080788657051,0.230194396405432,4572794.10526316,7158374.46273358,20495114,341,85503978,9500442.0,8507897.86985531,21007205,1494638,84098581,9344286.77777778,8473166.65235338,20495114,209838,0,1,0,0,200,200,0.115097198202716,0.115097198202716,6,32,9.619047619047619,6.71175230827383,45.04761904761911,0,0,0,1,1,0,0,0,1,10.1,7.0,11.6,0,0,0,0,0,0,10,70,10,116,-1,251,10,0,1452740.4,1993343.92213945,3877273,1088,14421910.6,7708752.05961564,20495114,5998295,NORMAL
192.168.1.20-192.168.1.26-49600-2404-6,192.168.1.20,49600,192.168.1.26,2404,6,26/04/2020 03:45:28 PM,79722587,8,8,48,68,6,6,6.0,0.0,16,6,8.5,4.629100498862759,1.45504560708749,0.20069594580517103,5314839.13333333,7974621.13331012,20275577,304,79720951,11388707.2857143,8871027.82579692,21005989,2717386,79722587,11388941.0,8864807.27631427,20275577,812626,0,1,0,0,160,160,0.100347972902585,0.100347972902585,6,16,7.17647058823529,3.32105582077536,11.029411764705902,0,0,0,1,1,0,0,0,1,7.625,6.0,8.5,0,0,0,0,0,0,8,48,8,68,-1,256,8,0,1416007.6,1937668.0102169998,3538932,304,14528435.6,7786433.11275139,20275577,5998564,NORMAL
192.168.1.20-192.168.1.21-49597-2404-6,192.168.1.20,49597,192.168.1.21,2404,6,26/04/2020 03:47:58 PM,89167303,8,10,48,80,6,6,6.0,0.0,16,6,8.0,4.21637021355784,1.43550377429269,0.20186771825991,5245135.47058824,7501035.57028628,20170213,259,82165714,11737959.1428571,8225800.22607958,20998644,2836333,89166867,9907429.66666667,8385361.32319874,20170637,217478,0,1,0,0,160,200,0.08971898589329302,0.112148732366616,6,16,7.05263157894737,3.1530176764230604,9.94152046783626,0,0,0,1,1,0,0,0,1,7.44444444444445,6.0,8.0,0,0,0,0,0,0,8,48,10,80,-1,256,8,0,1932988.8,2772131.29260118,5999215,259,13250320.5,7587349.79867863,20170213,5995611,NORMAL
192.168.1.20-192.168.1.21-49597-2404-6,192.168.1.20,49597,192.168.1.21,2404,6,26/04/2020 03:51:28 PM,79827977,8,8,48,68,6,6,6.0,0.0,16,6,8.5,4.629100498862759,1.45312463574017,0.20043098424002398,5321865.13333333,7949561.03029327,20169980,267,78997752,11285393.1428571,8669427.784545401,20999603,2831721,79827307,11403901.0,8825566.84872109,20171761,828270,0,1,0,0,160,160,0.10021549212001199,0.10021549212001199,6,16,7.76470588235294,3.92952623996688,15.4411764705882,0,0,0,1,1,0,0,0,1,8.25,6.0,8.5,0,0,0,0,0,0,8,48,8,68,-1,255,8,0,1466191.0,2006597.44023222,3666669,267,14499270.4,7761865.57522908,20169980,5994669,NORMAL
192.168.1.20-192.168.1.24-49598-2404-6,192.168.1.20,49598,192.168.1.24,2404,6,26/04/2020 03:54:07 PM,79666102,8,8,48,68,6,6,6.0,0.0,16,6,8.5,4.629100498862759,1.4560772660874,0.200838243598262,5311073.46666667,7899678.91935664,20336183,419,79663866,11380552.2857143,8898780.19005382,21000591,2663592,79666102,11380871.7142857,8700779.68049888,20336183,1062957,0,1,0,0,160,160,0.100419121799131,0.100419121799131,6,16,7.17647058823529,3.32105582077536,11.029411764705902,0,0,0,1,1,0,0,0,1,7.625,6.0,8.5,0,0,0,0,0,0,8,48,8,68,-1,255,8,0,1492333.4,2041842.24239443,3729134,879,14440703.6,7707931.36226765,20336183,5996965,NORMAL
192.168.1.20-192.168.1.25-49599-2404-6,192.168.1.20,49599,192.168.1.25,2404,6,26/04/2020 03:54:12 PM,85001290,8,8,48,68,6,6,6.0,0.0,16,6,8.5,4.629100498862759,1.3646851712485801,0.188232437413597,5666752.66666667,7748522.31074914,20164075,331,85000049,12142864.1428571,7960472.24854069,20997874,2830969,84999989,12142855.571428599,7893188.90641161,20164075,1294299,0,1,0,0,160,160,0.09411621870679902,0.09411621870679902,6,16,7.17647058823529,3.32105582077536,11.029411764705902,0,0,0,1,1,0,0,0,1,7.625,6.0,8.5,0,0,0,0,0,0,8,48,8,68,-1,255,8,0,2594981.4,3925091.72740508,8847238,331,14405016.4,7676937.56292718,20164075,5988276,NORMAL
192.168.1.20-192.168.1.21-49597-2404-6,192.168.1.20,49597,192.168.1.21,2404,6,26/04/2020 03:58:08 PM,79830691,8,10,58,116,16,6,7.25,3.53553390593274,32,6,11.6,8.57904423581088,2.17961285090217,0.22547719147263798,4695923.0,7374167.41109708,20165858,481,79000172,11285738.8571429,7984898.09883312,20167446,2340081,79829450,8869938.88888889,8449016.49763475,20165858,215323,0,1,0,0,160,200,0.10021208509895001,0.125265106373688,6,32,10.0,6.960204339273701,48.44444444444451,0,0,0,1,1,0,0,0,1,10.5555555555556,7.25,11.6,0,0,0,0,0,0,8,58,10,116,-1,255,8,0,1570196.6,1580641.98212018,3668181,481,14395693.4,6929744.80135465,20165858,5994820,NORMAL
192.168.1.24-192.168.1.28-2404-41017-6,192.168.1.28,41017,192.168.1.24,2404,6,26/04/2020 04:36:36 PM,21004893,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.665579586622981,0.428471594689866,2625611.625,4564868.83451712,10014303,3910,10031867,10031867.0,0.0,10031867,10031867,21004893,3500815.5,5056268.44633252,10027302,4167,0,1,0,0,64,224,0.09521590993108099,0.333255684758784,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,11016.0,9260.27040641903,17564,4468,10014104.0,281.428498912246,10014303,10013905,c_ci_na_1
192.168.1.24-192.168.1.28-2404-34085-6,192.168.1.28,34085,192.168.1.24,2404,6,26/04/2020 04:46:33 PM,24067788,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.07183244259921,0.373943795748907,3008473.5,4448425.87563318,10019347,2964,10029703,10029703.0,0.0,10029703,10029703,24067788,4011298.0,4787668.32529498,10023196,2964,0,1,0,0,64,224,0.083098621277535,0.290845174471372,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,8317.5,2882.87434689755,10356,6279,10016069.0,4635.79205745901,10019347,10012791,c_ci_na_1
192.168.1.24-192.168.1.28-2404-33371-6,192.168.1.28,33371,192.168.1.24,2404,6,26/04/2020 01:45:44 PM,21907905,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.47327117768678,0.41081061835898997,2738488.125,4520447.82985237,10062059,3122,10073799,10073799.0,0.0,10073799,10073799,21907905,3651317.5,4965689.64312236,10065782,3122,0,1,0,0,64,224,0.09129124852422,0.31951936983477003,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,10481.0,1780.4948750277301,11740,9222,10034662.0,38745.2089683357,10062059,10007265,c_ci_na_1
192.168.1.21-192.168.1.28-2404-46617-6,192.168.1.28,46617,192.168.1.21,2404,6,26/04/2020 04:39:58 PM,20998384,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90506240861202,0.3809816984011721,2999769.14285714,4802837.19372398,10017212,3845,10028597,10028597.0,0.0,10028597,10028597,20998384,4199676.8,5325752.21989225,10022018,3845,0,1,0,0,64,192,0.09524542460029302,0.28573627380087896,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,10157.0,1736.6542545941597,11385,8929,10012335.5,6896.4124369124,10017212,10007459,c_ci_na_1
192.168.1.21-192.168.1.28-2404-41417-6,192.168.1.28,41417,192.168.1.21,2404,6,26/04/2020 03:14:54 PM,21003278,2,8,22,108,16,6,11.0,7.07106781186548,32,6,13.5,9.42640667789921,6.1895100374332,0.47611615672563107,2333697.55555556,4370276.81570473,10053896,3217,10061486,10061486.0,0.0,10061486,10061486,21003278,3000468.28571429,4812208.81226725,10057520,3217,0,1,0,0,64,256,0.09522323134512599,0.380892925380505,6,32,12.3636363636364,8.52376357336039,72.6545454545454,0,0,0,1,1,0,0,0,4,13.6,11.0,13.5,0,0,0,0,0,0,2,22,8,108,-1,260,2,0,234082.0,320308.058169007,460574,7590,10034776.0,27039.7633125736,10053896,10015656,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43431-6,192.168.1.28,43431,192.168.1.21,2404,6,26/04/2020 03:18:09 PM,20998338,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90507096323528,0.38098253299856394,2999762.57142857,4807390.4372634,10030969,3199,10041981,10041981.0,0.0,10041981,10041981,20998338,4199667.6,5331864.24803293,10035391,3199,0,1,0,0,64,192,0.09524563324964098,0.285736899748923,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,9950.5,1501.18769645904,11012,8889,10019516.5,16196.280823077901,10030969,10008064,c_ci_na_1
192.168.1.21-192.168.1.28-2404-34303-6,192.168.1.28,34303,192.168.1.21,2404,6,26/04/2020 04:45:10 PM,26710153,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.6690167967214604,0.336950522147889,3338769.125,4544943.07040538,10007976,3151,10015763,10015763.0,0.0,10015763,10015763,26710153,4451692.16666667,4797660.33551903,10014988,3151,0,1,0,0,64,224,0.074877893810642,0.262072628337247,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,329980.0,555973.093209555,971961,7816,8573404.33333333,2482693.6216424997,10007976,5706637,c_ci_na_1
192.168.1.24-192.168.1.28-2404-45489-6,192.168.1.28,45489,192.168.1.24,2404,6,26/04/2020 04:37:44 PM,22992613,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.26223848502995,0.39143006495173,2874076.625,4473307.9551637005,10019381,4301,10032037,10032037.0,0.0,10032037,10032037,22992613,3832102.16666667,4864263.86347798,10028027,4602,0,1,0,0,64,224,0.086984458878162,0.30444560607356796,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,1111980.0,1553841.69581332,2210712,13248,10019085.0,418.607214462436,10019381,10018789,c_ci_na_1
192.168.1.24-192.168.1.28-2404-35809-6,192.168.1.28,35809,192.168.1.24,2404,6,26/04/2020 04:38:48 PM,21001064,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90456407351551,0.38093308034297707,3000152.0,4812652.46407526,10038333,3984,10031308,10031308.0,0.0,10031308,10031308,21001064,4200212.8,5339483.56616281,10047687,3984,0,1,0,0,64,192,0.095233270085744,0.28569981025723307,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,9785.0,5024.70078711161,13338,6232,10028151.5,14398.8153853017,10038333,10017970,c_ci_na_1
192.168.1.21-192.168.1.28-2404-44759-6,192.168.1.28,44759,192.168.1.21,2404,6,26/04/2020 03:04:13 PM,21007089,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.9034442135223997,0.380823825709502,3001012.71428571,4807305.69280682,10022541,3654,10033934,10033934.0,0.0,10033934,10033934,21007089,4201417.8,5331025.53793941,10026540,3654,0,1,0,0,64,192,0.09520595642737599,0.285617869282127,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,9886.5,2130.51273171507,11393,8380,10020354.0,3092.8850609099604,10022541,10018167,c_ci_na_1
192.168.1.21-192.168.1.28-2404-33491-6,192.168.1.28,33491,192.168.1.21,2404,6,26/04/2020 01:38:28 PM,28593233,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.4273843744777,0.31475978949285,3574154.125,4737436.66522108,10024008,3738,10035713,10035713.0,0.0,10035713,10035713,28593233,4765538.83333333,4965648.35117097,10028557,3738,0,1,0,0,64,224,0.0699466198873,0.24481316960555,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,320381.0,540126.777366203,944055,5383,9210696.66666667,1397527.61636589,10024008,7596988,c_ci_na_1
192.168.1.24-192.168.1.28-2404-37123-6,192.168.1.28,37123,192.168.1.24,2404,6,26/04/2020 04:28:09 PM,27691733,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.53896233218773,0.32500674479275105,3461466.625,4634308.17430338,10015385,2455,10022246,10022246.0,0.0,10022246,10022246,27691733,4615288.83333333,4869314.64744222,10019207,2455,0,1,0,0,64,224,0.07222372106505599,0.252783023727695,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,325583.0,554174.484988257,965487,4401,8904994.66666667,1919641.41445228,10015385,6688385,c_ci_na_1
192.168.1.24-192.168.1.28-2404-33859-6,192.168.1.28,33859,192.168.1.24,2404,6,26/04/2020 02:58:13 PM,41051849,2,10,22,130,16,6,11.0,7.07106781186548,32,6,13.0,8.705043238133731,3.7026346852245293,0.292313264622989,3731986.27272727,4388931.24537487,10042036,3179,31029637,31029637.0,0.0,31029637,31029637,41051849,4561316.55555556,4456696.35271167,10045215,3247,0,1,0,0,64,320,0.048718877437165,0.243594387185824,6,32,12.1538461538462,8.06066740253926,64.97435897435899,0,0,0,1,1,0,0,0,5,13.166666666666698,11.0,13.0,0,0,0,0,0,0,2,22,10,130,-1,260,2,0,1605542.66666667,2757537.01969245,4789671,11137,9058010.5,1189519.73973154,10042036,7588921,c_ci_na_1
192.168.1.21-192.168.1.28-2404-36095-6,192.168.1.28,36095,192.168.1.21,2404,6,26/04/2020 02:51:39 PM,20996589,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90539625269609,0.38101426855571596,2999512.71428571,4801964.6174008,10012766,3762,10017439,10017439.0,0.0,10017439,10017439,20996589,4199317.8,5323319.83255343,10018253,3762,0,1,0,0,64,192,0.09525356713892899,0.285760701416787,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,8001.5,1764.2314190604397,9249,6754,10010478.0,3235.72063070964,10012766,10008190,c_ci_na_1
