Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 03:30:34 PM,52420283,0,7,0,98,0,0,0.0,0.0,32,6,14.0,9.38083151964686,1.86950535921372,0.133536097086694,8736713.83333334,8998114.10005078,20998750,3883,0,0.0,0.0,0,0,52420283,8736713.83333334,8998114.10005078,20998750,3883,0,1,0,0,0,224,0.0,0.133536097086694,6,32,13.0,9.13392420751188,83.4285714285714,0,0,0,1,1,0,0,0,0,14.857142857142902,0.0,14.0,0,0,0,0,0,0,0,0,7,98,-1,260,0,0,2422195.0,0.0,2422195,2422195,15889141.3333333,6860608.86406632,20998750,8091544,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 03:31:37 PM,42001408,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.809496672111563,0.095234902601361,14000469.3333333,10596448.5843898,21000230,1809373,0,0.0,0.0,0,0,42001408,14000469.3333333,10596448.5843898,21000230,1809373,0,1,0,0,0,128,0.0,0.095234902601361,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,1809373.0,0.0,1809373,1809373,20096017.5,1278749.58076728,21000230,19191805,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 03:31:37 PM,42002041,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.8094844724331371,0.095233467345075,14000680.3333333,9975679.51371822,21000247,2578225,0,0.0,0.0,0,0,42002041,14000680.3333333,9975679.51371822,21000247,2578225,0,1,0,0,0,128,0.0,0.095233467345075,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,19711908.0,1821986.48673419,21000247,18423569,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 03:32:40 PM,56189593,0,5,0,50,0,0,0.0,0.0,16,6,10.0,5.47722557505166,0.8898444948693609,0.088984449486936,14047398.25,6074117.54644603,21000267,6189878,0,0.0,0.0,0,0,56189593,14047398.25,6074117.54644603,21000267,6189878,0,1,0,0,0,160,0.0,0.088984449486936,6,16,9.33333333333333,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,0,11.2,0.0,10.0,0,0,0,0,0,0,0,0,5,50,-1,260,0,0,0.0,0.0,0,0,14047398.25,6074117.54644603,21000267,6189878,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 03:32:40 PM,41999938,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.809525004536912,0.09523823582787198,13999979.3333333,7907996.2402729,21000858,5422417,0,0.0,0.0,0,0,41999938,13999979.3333333,7907996.2402729,21000858,5422417,0,1,0,0,0,128,0.0,0.09523823582787198,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,13999979.3333333,7907996.2402729,21000858,5422417,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 03:33:43 PM,43186963,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.7872746226679571,0.092620543843289,14395654.3333333,11436543.209495,21000849,1189872,0,0.0,0.0,0,0,43186963,14395654.3333333,11436543.209495,21000849,1189872,0,1,0,0,0,128,0.0,0.092620543843289,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,20998545.5,3257.6409409264197,21000849,20996242,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 03:33:43 PM,42001330,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.8094981754149209,0.095235079460579,14000443.3333333,6729694.75579319,20999819,7577513,0,0.0,0.0,0,0,42001330,14000443.3333333,6729694.75579319,20999819,7577513,0,1,0,0,0,128,0.0,0.095235079460579,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,14000443.3333333,6729694.75579319,20999819,7577513,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 03:34:46 PM,41999572,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.8095320590409829,0.095239065769527,13999857.3333333,6202042.15604283,20999489,9188861,0,0.0,0.0,0,0,41999572,13999857.3333333,6202042.15604283,20999489,9188861,0,1,0,0,0,128,0.0,0.095239065769527,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,13999857.3333333,6202042.15604283,20999489,9188861,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 03:34:46 PM,50480386,0,5,0,50,0,0,0.0,0.0,16,6,10.0,5.47722557505166,0.9904837098511879,0.09904837098511901,12620096.5,9986707.98174054,20999681,429068,0,0.0,0.0,0,0,50480386,12620096.5,9986707.98174054,20999681,429068,0,1,0,0,0,160,0.0,0.09904837098511901,6,16,9.33333333333333,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,0,11.2,0.0,10.0,0,0,0,0,0,0,0,0,5,50,-1,260,0,0,429068.0,0.0,429068,429068,16683772.6666667,7107792.94462299,20999681,8480124,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 03:35:49 PM,41998187,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.809558755476754,0.09524220652667699,13999395.6666667,9027024.37343427,20999130,3810735,0,0.0,0.0,0,0,41998187,13999395.6666667,9027024.37343427,20999130,3810735,0,1,0,0,0,128,0.0,0.09524220652667699,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,3810735.0,0.0,3810735,3810735,19093726.0,2694648.17859994,20999130,17188322,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 03:35:49 PM,42000473,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.809514692846435,0.09523702268781599,14000157.6666667,8474110.25753532,20998993,4578513,0,0.0,0.0,0,0,42000473,14000157.6666667,8474110.25753532,20998993,4578513,0,1,0,0,0,128,0.0,0.09523702268781599,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,18710980.0,3235739.01548595,20998993,16422967,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 03:36:52 PM,54189721,0,7,0,98,0,0,0.0,0.0,32,6,14.0,9.38083151964686,1.8084610548188702,0.12917578962991902,9031620.16666667,7562138.0457489,20999868,4255,0,0.0,0.0,0,0,54189721,9031620.16666667,7562138.0457489,20999868,4255,0,1,0,0,0,224,0.0,0.12917578962991902,6,32,13.0,9.13392420751188,83.4285714285714,0,0,0,1,1,0,0,0,0,14.857142857142902,0.0,14.0,0,0,0,0,0,0,0,0,7,98,-1,260,0,0,8923263.0,0.0,8923263,8923263,15088819.3333333,5119433.95929446,20999868,12076446,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 03:36:52 PM,42002301,0,6,0,82,0,0,0.0,0.0,32,6,13.666666666666698,10.2306728354819,1.95227399565562,0.142849316755289,8400460.2,9080957.18296297,18911049,3854,0,0.0,0.0,0,0,42002301,8400460.2,9080957.18296297,18911049,3854,0,1,0,0,0,192,0.0,0.142849316755289,6,32,12.5714285714286,9.778499251881529,95.61904761904758,0,0,0,1,1,0,0,0,0,14.666666666666698,0.0,13.666666666666698,0,0,0,0,0,0,0,0,6,82,-1,260,0,0,2756441.0,941846.433550608,3422427,2090455,18244709.5,942346.358044907,18911049,17578370,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 03:37:55 PM,41998130,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.809559854212557,0.09524233578971301,13999376.6666667,6133015.85613386,21000210,9574226,0,0.0,0.0,0,0,41998130,13999376.6666667,6133015.85613386,21000210,9574226,0,1,0,0,0,128,0.0,0.09524233578971301,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,13999376.6666667,6133015.85613386,21000210,9574226,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 03:37:55 PM,41999583,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.809531847018576,0.095239040825715,13999861.0,11430167.262955999,20999487,809710,0,0.0,0.0,0,0,41999583,13999861.0,11430167.262955999,20999487,809710,0,1,0,0,0,128,0.0,0.095239040825715,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,20594936.5,572120.8037648171,20999487,20190386,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 03:38:58 PM,41999017,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.8095427566792809,0.09524032431521,13999672.3333333,6907596.06101735,21000366,7189099,0,0.0,0.0,0,0,41999017,13999672.3333333,6907596.06101735,21000366,7189099,0,1,0,0,0,128,0.0,0.09524032431521,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,13999672.3333333,6907596.06101735,21000366,7189099,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 03:38:57 PM,50000175,0,5,0,50,0,0,0.0,0.0,16,6,10.0,5.47722557505166,0.9999965000122499,0.099999650001225,12500043.75,10012175.486813301,21000350,1577308,0,0.0,0.0,0,0,50000175,12500043.75,10012175.486813301,21000350,1577308,0,1,0,0,0,160,0.0,0.099999650001225,6,16,11.0,5.47722557505166,30.0,0,0,0,1,1,0,0,0,0,13.2,0.0,10.0,0,0,0,0,0,0,0,0,5,50,-1,260,0,0,1577308.0,0.0,1577308,1577308,16140955.6666667,8415940.20051036,21000350,6423065,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 03:40:01 PM,42000569,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.8095128425522041,0.095236805006142,14000189.6666667,7664089.81119854,21000575,5811263,0,0.0,0.0,0,0,42000569,14000189.6666667,7664089.81119854,21000575,5811263,0,1,0,0,0,128,0.0,0.095236805006142,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,14000189.6666667,7664089.81119854,21000575,5811263,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 03:40:01 PM,41997834,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.8095655599762601,0.09524300705603099,13999278.0,7219950.28161268,20997413,6576276,0,0.0,0.0,0,0,41997834,13999278.0,7219950.28161268,20997413,6576276,0,1,0,0,0,128,0.0,0.09524300705603099,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,13999278.0,7219950.28161268,20997413,6576276,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 03:41:04 PM,52189247,0,5,0,50,0,0,0.0,0.0,16,6,10.0,5.47722557505166,0.9580517611223629,0.09580517611223599,13047311.75,8612832.93079052,21001014,2189095,0,0.0,0.0,0,0,52189247,13047311.75,8612832.93079052,21001014,2189095,0,1,0,0,0,160,0.0,0.09580517611223599,6,16,9.33333333333333,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,0,11.2,0.0,10.0,0,0,0,0,0,0,0,0,5,50,-1,260,0,0,2189095.0,0.0,2189095,2189095,16666717.3333333,5715833.79574471,21001014,10188982,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 03:41:04 PM,41998447,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.809553743737239,0.095241616910263,13999482.3333333,10913446.5137578,20999156,1424584,0,0.0,0.0,0,0,41998447,13999482.3333333,10913446.5137578,20999156,1424584,0,1,0,0,0,128,0.0,0.095241616910263,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,1424584.0,0.0,1424584,1424584,20286931.5,1007237.5473544,20999156,19574707,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 03:42:07 PM,42000008,0,6,0,82,0,0,0.0,0.0,32,6,13.666666666666698,10.2306728354819,1.95238058049894,0.14285711564626402,8400001.6,9190723.80700113,21000419,3360,0,0.0,0.0,0,0,42000008,8400001.6,9190723.80700113,21000419,3360,0,1,0,0,0,192,0.0,0.14285711564626402,6,32,12.5714285714286,9.778499251881529,95.61904761904758,0,0,0,1,1,0,0,0,0,14.666666666666698,0.0,13.666666666666698,0,0,0,0,0,0,0,0,6,82,-1,260,0,0,2916690.0,0.0,2916690,2916690,18136962.0,4049539.72467218,21000419,15273505,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 03:42:07 PM,59423180,0,7,0,98,0,0,0.0,0.0,32,6,14.0,9.38083151964686,1.64918807778379,0.11779914841312801,9903863.33333333,7985333.74510565,20999842,3519,0,0.0,0.0,0,0,59423180,9903863.33333333,7985333.74510565,20999842,3519,0,1,0,0,0,224,0.0,0.11779914841312801,6,32,13.0,9.13392420751188,83.4285714285714,0,0,0,1,1,0,0,0,0,14.857142857142902,0.0,14.0,0,0,0,0,0,0,0,0,7,98,-1,260,0,0,3916903.0,0.0,3916903,3916903,13876569.25,6371696.40783056,20999842,7660316,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 03:43:10 PM,42001115,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.8095023191646221,0.09523556696054401,14000371.6666667,8060064.83813439,21000018,5188453,0,0.0,0.0,0,0,42001115,14000371.6666667,8060064.83813439,21000018,5188453,0,1,0,0,0,128,0.0,0.09523556696054401,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,14000371.6666667,8060064.83813439,21000018,5188453,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 03:43:10 PM,46422202,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.73240816969432,0.086165667022861,15474067.3333333,9571945.59526183,21003004,4421337,0,0.0,0.0,0,0,46422202,15474067.3333333,9571945.59526183,21003004,4421337,0,1,0,0,0,128,0.0,0.086165667022861,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,21000432.5,3636.6501756424104,21003004,20997861,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 03:44:13 PM,42000331,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.809517429755494,0.09523734467711699,14000110.3333333,6631298.38283705,21000075,7812287,0,0.0,0.0,0,0,42000331,14000110.3333333,6631298.38283705,21000075,7812287,0,1,0,0,0,128,0.0,0.09523734467711699,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,14000110.3333333,6631298.38283705,21000075,7812287,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 03:44:13 PM,41998568,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.8095514113719309,0.09524134251434499,13999522.6666667,6359806.65197098,20999621,8576947,0,0.0,0.0,0,0,41998568,13999522.6666667,6359806.65197098,20999621,8576947,0,1,0,0,0,128,0.0,0.09524134251434499,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,13999522.6666667,6359806.65197098,20999621,8576947,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 03:45:16 PM,50192843,0,5,0,50,0,0,0.0,0.0,16,6,10.0,5.47722557505166,0.99615795821727,0.099615795821727,12548210.75,10188182.9762663,20999659,189945,0,0.0,0.0,0,0,50192843,12548210.75,10188182.9762663,20999659,189945,0,1,0,0,0,160,0.0,0.099615795821727,6,16,9.33333333333333,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,0,11.2,0.0,10.0,0,0,0,0,0,0,0,0,5,50,-1,260,0,0,189945.0,0.0,189945,189945,16667632.6666667,7340353.32744551,20999659,8192424,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 03:45:16 PM,42004015,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.80944643029958,0.095228991799951,14001338.3333333,11762442.1905945,21000353,421385,0,0.0,0.0,0,0,42004015,14001338.3333333,11762442.1905945,21000353,421385,0,1,0,0,0,128,0.0,0.095228991799951,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,421385.0,0.0,421385,421385,20791315.0,295624.374651347,21000353,20582277,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 03:46:19 PM,41999988,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.809524040816393,0.095238122448987,13999996.0,8314189.4579292005,21000800,4810367,0,0.0,0.0,0,0,41999988,13999996.0,8314189.4579292005,21000800,4810367,0,1,0,0,0,128,0.0,0.095238122448987,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,18594810.5,3402582.98182726,21000800,16188821,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 03:46:19 PM,57422912,0,5,0,50,0,0,0.0,0.0,16,6,10.0,5.47722557505166,0.870732574481768,0.087073257448177,14355728.0,5596384.67136091,21000439,7422981,0,0.0,0.0,0,0,57422912,14355728.0,5596384.67136091,21000439,7422981,0,1,0,0,0,160,0.0,0.087073257448177,6,16,9.33333333333333,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,0,11.2,0.0,10.0,0,0,0,0,0,0,0,0,5,50,-1,260,0,0,0.0,0.0,0,0,14355728.0,5596384.67136091,21000439,7422981,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 03:47:22 PM,42000159,0,6,0,82,0,0,0.0,0.0,32,6,13.666666666666698,10.2306728354819,1.95237356125247,0.14285660204286402,8400031.8,9011162.70990995,20999622,3741,0,0.0,0.0,0,0,42000159,8400031.8,9011162.70990995,20999622,3741,0,1,0,0,0,192,0.0,0.14285660204286402,6,32,12.5714285714286,9.778499251881529,95.61904761904758,0,0,0,1,1,0,0,0,0,14.666666666666698,0.0,13.666666666666698,0,0,0,0,0,0,0,0,6,82,-1,260,0,0,3189533.0,0.0,3189533,3189533,17864965.0,4433074.44278776,20999622,14730308,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 03:47:22 PM,44423347,0,6,0,82,0,0,0.0,0.0,32,6,13.666666666666698,10.2306728354819,1.84587622359927,0.13506411392189802,8884669.4,8266176.82147151,20999837,3229,0,0.0,0.0,0,0,44423347,8884669.4,8266176.82147151,20999837,3229,0,1,0,0,0,192,0.0,0.13506411392189802,6,32,12.5714285714286,9.778499251881529,95.61904761904758,0,0,0,1,1,0,0,0,0,14.666666666666698,0.0,13.666666666666698,0,0,0,0,0,0,0,0,6,82,-1,260,0,0,3229.0,0.0,3229,3229,13998784.3333333,6092328.49888327,20999837,9902093,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 03:48:25 PM,41999282,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.809537648762662,0.09523972338384301,13999760.6666667,6101866.58461985,21000352,9809127,0,0.0,0.0,0,0,41999282,13999760.6666667,6101866.58461985,21000352,9809127,0,1,0,0,0,128,0.0,0.09523972338384301,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,13999760.6666667,6101866.58461985,21000352,9809127,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 03:48:25 PM,41998333,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.8095559411846178,0.095241875433485,13999444.3333333,6062150.26111703,20998857,10423367,0,0.0,0.0,0,0,41998333,13999444.3333333,6062150.26111703,20998857,10423367,0,1,0,0,0,128,0.0,0.095241875433485,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,13999444.3333333,6062150.26111703,20998857,10423367,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 03:49:26 PM,50000680,0,5,0,50,0,0,0.0,0.0,16,6,10.0,5.47722557505166,0.9999864001849571,0.09999864001849601,12500170.0,9975925.76208968,21000118,1811539,0,0.0,0.0,0,0,50000680,12500170.0,9975925.76208968,21000118,1811539,0,1,0,0,0,160,0.0,0.09999864001849601,6,16,11.0,5.47722557505166,30.0,0,0,0,1,1,0,0,0,0,13.2,0.0,10.0,0,0,0,0,0,0,0,0,5,50,-1,260,0,0,1811539.0,0.0,1811539,1811539,16063047.0,8550677.5821167,21000118,6189575,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 03:49:28 PM,42002226,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.809480907035737,0.09523304788655698,14000742.0,9972633.5694884,20998409,2581813,0,0.0,0.0,0,0,42002226,14000742.0,9972633.5694884,20998409,2581813,0,1,0,0,0,128,0.0,0.09523304788655698,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,2581813.0,0.0,2581813,2581813,19710206.5,1821793.44658293,20998409,18422004,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 03:50:31 PM,41999718,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.8095292449344541,0.09523873469817098,13999906.0,7096535.96792625,20999791,6810515,0,0.0,0.0,0,0,41999718,13999906.0,7096535.96792625,20999791,6810515,0,1,0,0,0,128,0.0,0.09523873469817098,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,13999906.0,7096535.96792625,20999791,6810515,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38679-6,192.168.1.28,38679,192.168.1.21,2404,6,26/04/2020 03:50:31 PM,55422584,0,5,0,50,0,0,0.0,0.0,16,6,10.0,5.47722557505166,0.902159307476533,0.09021593074765302,13855646.0,6463510.72886658,21000084,5421268,0,0.0,0.0,0,0,55422584,13855646.0,6463510.72886658,21000084,5421268,0,1,0,0,0,160,0.0,0.09021593074765302,6,16,9.33333333333333,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,0,11.2,0.0,10.0,0,0,0,0,0,0,0,0,5,50,-1,260,0,0,0.0,0.0,0,0,13855646.0,6463510.72886658,21000084,5421268,c_ci_na_1
