Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.20-192.168.1.24-49598-2404-6,192.168.1.20,49598,192.168.1.24,2404,6,26/04/2020 01:54:37 PM,49174098,5,6,30,70,6,6,6.0,0.0,20,6,11.666666666666698,6.37704215656966,2.03359093643161,0.223695003007478,4917409.8,6464573.42011785,20365074,382,46999523,11749880.75,6380878.10702129,20367628,5999868,49174098,9834819.6,7145174.79204619,20365074,204628,0,1,0,0,100,120,0.101679546821581,0.12201545618589699,6,20,9.66666666666667,5.5158174756098,30.424242424242397,0,0,0,1,1,0,0,0,1,10.5454545454545,6.0,11.666666666666698,0,0,0,0,0,0,5,30,6,70,-1,253,5,0,1342718.0,1603952.07232926,3194125,901,10950711.0,6432464.38551498,20365074,5999868,NORMAL
192.168.1.20-192.168.1.22-49615-2404-6,192.168.1.20,49615,192.168.1.22,2404,6,26/04/2020 01:54:33 PM,59385770,7,8,42,92,6,6,6.0,0.0,20,6,11.5,6.023762469230861,2.25643281210297,0.25258576254884,4241840.71428571,6152924.72061626,20223737,392,57771068,9628511.33333333,7481154.68098795,20229034,1761391,59385770,8483681.42857143,7234719.84320717,20223737,212484,0,1,0,0,140,160,0.117873355856125,0.134712406692714,6,20,9.375,5.2519837521962405,27.5833333333333,0,0,0,1,1,0,0,0,1,10.0,6.0,11.5,0,0,0,0,0,0,7,42,8,92,-1,254,7,0,2962908.5,4003043.59727366,8474689,1358,11882422.75,7074894.09332443,20223737,6008578,NORMAL
192.168.1.13-192.168.1.20-2404-49604-6,192.168.1.20,49604,192.168.1.13,2404,6,26/04/2020 01:54:58 PM,59356009,8,9,48,98,6,6,6.0,0.0,20,6,10.8888888888889,5.92546294487706,2.4597341104925,0.28640739642720897,3709750.5625,5277876.37283915,19143715,967,58476068,8353724.0,6607578.92705505,20524393,2474938,59356009,7419501.125,6445493.38868784,19143715,207913,0,1,0,0,160,180,0.134779951259863,0.151627445167346,6,20,9.0,5.05266382858645,25.529411764705895,0,0,0,1,1,0,0,0,1,9.52941176470588,6.0,10.8888888888889,0,0,0,0,0,0,8,48,9,98,-1,253,8,0,1963417.6,1843671.81610972,3851418,3900,9907052.2,5625436.6192363,19143715,5993221,NORMAL
192.168.1.20-192.168.1.21-49597-2404-6,192.168.1.20,49597,192.168.1.21,2404,6,26/04/2020 01:55:47 PM,49997456,5,8,30,82,6,6,6.0,0.0,20,6,10.25,5.99404466354493,2.24011397699915,0.260013229473116,4166454.66666667,5867753.62954752,20195286,356,29800605,7450151.25,3168061.97695767,12007557,4802662,49997456,7142493.71428571,7205569.9978223,20195286,594,0,1,0,0,100,160,0.100005088258891,0.16000814121422502,6,20,8.428571428571429,4.91018228886567,24.109890109890102,0,0,0,1,1,0,0,0,1,9.07692307692308,6.0,10.25,0,0,0,0,0,0,5,30,8,82,-1,253,5,0,2108396.0,2480747.10364492,4803256,356,10390873.75,6609042.86953153,20195286,5991798,NORMAL
192.168.1.20-192.168.1.24-49598-2404-6,192.168.1.20,49598,192.168.1.24,2404,6,26/04/2020 01:56:47 PM,59999584,4,6,24,56,6,6,6.0,0.0,16,6,9.33333333333333,5.16397779494322,1.3333425778418702,0.16666782223023402,6666620.44444444,8427061.77988411,20436108,362,39000504,13000168.0,7191867.93607196,20369788,6000318,59999584,11999916.8,8462987.8271026,20437446,561648,0,1,0,0,80,120,0.066667128892094,0.10000069333814,6,16,7.81818181818182,4.045199174779451,16.363636363636402,0,0,0,1,1,0,0,0,1,8.6,6.0,9.33333333333333,0,0,0,0,0,0,4,24,6,56,-1,253,4,0,798107.75,1594199.56545312,3189407,362,14061376.25,7455209.31855386,20436108,6000318,NORMAL
192.168.1.20-192.168.1.26-49600-2404-6,192.168.1.20,49600,192.168.1.26,2404,6,26/04/2020 01:57:08 PM,50001535,5,5,30,40,6,6,6.0,0.0,16,6,8.0,4.47213595499958,1.3999570213194499,0.19999386018849202,5555726.11111111,8558213.89609866,20289922,329,50000320,12500080.0,9505338.27412975,20998717,2708217,49999789,12499947.25,9509957.01130527,20289922,797216,0,1,0,0,100,100,0.09999693009424601,0.09999693009424601,6,16,6.90909090909091,3.0151134457776405,9.09090909090909,0,0,0,1,1,0,0,0,1,7.6,6.0,8.0,0,0,0,0,0,0,5,30,5,40,-1,253,5,0,1169233.33333333,2023834.44449746,3506156,329,15497363.0,8223875.50487548,20289922,6001389,NORMAL
192.168.1.13-192.168.1.20-2404-49604-6,192.168.1.20,49604,192.168.1.13,2404,6,26/04/2020 01:57:20 PM,58125724,6,8,36,92,6,6,6.0,0.0,20,6,11.5,6.023762469230861,2.2021231081784,0.240857214957013,4471209.53846154,5726657.95335458,20530124,518,51476880,10295376.0,6189635.82058678,20534077,5470356,58125724,8303674.85714286,6431170.61276345,20530124,201746,0,1,0,0,120,160,0.103224520695863,0.13763269426115,6,20,8.93333333333333,5.119523787377481,26.2095238095238,0,0,0,1,1,0,0,0,1,9.571428571428571,6.0,11.5,0,0,0,0,0,0,6,36,8,92,-1,253,6,0,1865918.8,2615147.10055069,5470992,518,9759226.0,6072457.36363674,20530124,6001675,NORMAL
192.168.1.20-192.168.1.22-49615-2404-6,192.168.1.20,49615,192.168.1.22,2404,6,26/04/2020 02:00:03 PM,50001853,5,5,30,40,6,6,6.0,0.0,16,6,8.0,4.47213595499958,1.3999481179227502,0.199992588274679,5555761.44444445,8595662.16369752,20388275,1358,50000495,12500123.75,9474560.57385032,21002902,2759082,50000487,12500121.75,9612438.32372104,20389633,613256,0,1,0,0,100,100,0.099996294137339,0.099996294137339,6,16,6.90909090909091,3.0151134457776405,9.09090909090909,0,0,0,1,1,0,0,0,1,7.6,6.0,8.0,0,0,0,0,0,0,5,30,5,40,-1,253,5,0,1127603.66666667,1945186.89887896,3373709,1358,15539225.3333333,8261064.6246009,20388275,6000614,NORMAL
192.168.1.20-192.168.1.22-49615-2404-6,192.168.1.20,49615,192.168.1.22,2404,6,26/04/2020 02:01:14 PM,59875859,7,7,42,62,6,6,6.0,0.0,16,6,8.85714285714286,4.87950036474267,1.73692706437832,0.23381710482015802,4605835.30769231,7208736.22404061,20240258,410,59653013,9942168.83333333,8371820.48877472,20992084,2760784,59875859,9979309.83333333,8707316.35445097,20240258,217967,0,1,0,0,140,140,0.11690855241007901,0.11690855241007901,6,16,8.0,4.14039335605412,17.1428571428571,0,0,0,1,1,0,0,0,1,8.571428571428571,6.0,8.85714285714286,0,0,0,0,0,0,7,42,7,62,-1,253,7,0,1936936.75,2233466.11589675,3875923,1375,13030910.75,8121648.95839367,20240258,5996676,NORMAL
192.168.1.20-192.168.1.26-49600-2404-6,192.168.1.20,49600,192.168.1.26,2404,6,26/04/2020 02:02:08 PM,50000689,5,5,30,40,6,6,6.0,0.0,16,6,8.0,4.47213595499958,1.3999807082658402,0.19999724403797697,5555632.11111111,8557973.52604897,20285476,419,49999866,12499966.5,9504643.90957882,21001563,2705959,50000270,12500067.5,9509003.42115501,20285476,797013,0,1,0,0,100,100,0.09999862201898899,0.09999862201898899,6,16,6.90909090909091,3.0151134457776405,9.09090909090909,0,0,0,1,1,0,0,0,1,7.6,6.0,8.0,0,0,0,0,0,0,5,30,5,40,-1,253,5,0,1168682.0,2022636.9735128002,3504222,823,15498074.6666667,8220958.52065179,20285476,6005448,NORMAL
192.168.1.20-192.168.1.22-49615-2404-6,192.168.1.20,49615,192.168.1.22,2404,6,26/04/2020 02:02:34 PM,50002970,5,5,30,40,6,6,6.0,0.0,16,6,8.0,4.47213595499958,1.3999168449394097,0.19998812070563,5555885.55555556,8455635.11454471,20233104,1372,50001564,12500391.0,9473059.92225085,21001024,2763781,50001597,12500399.25,9274668.84534736,20233104,1110914,0,1,0,0,100,100,0.099994060352815,0.099994060352815,6,16,6.90909090909091,3.0151134457776405,9.09090909090909,0,0,0,1,1,0,0,0,1,7.6,6.0,8.0,0,0,0,0,0,0,5,30,5,40,-1,253,5,0,1293811.0,2236299.65967913,3876067,1406,15373388.0,8120870.88086961,20233104,5998322,NORMAL
192.168.1.20-192.168.1.25-49599-2404-6,192.168.1.20,49599,192.168.1.25,2404,6,26/04/2020 02:05:57 PM,59458586,7,7,42,62,6,6,6.0,0.0,16,6,8.85714285714286,4.87950036474267,1.7491166036138202,0.235458004332629,4573737.38461539,7250409.34619916,20215274,261,58674583,9779097.16666667,8486802.48672949,20999117,2761398,59458586,9909764.33333333,8718058.46405746,20216580,782257,0,1,0,0,140,140,0.117729002166315,0.117729002166315,6,16,8.0,4.14039335605412,17.1428571428571,0,0,0,1,1,0,0,0,1,8.571428571428571,6.0,8.85714285714286,0,0,0,0,0,0,7,42,7,62,-1,252,7,0,1773123.5,2046522.01937963,3545837,261,13091445.25,8180202.26389517,20215274,5912864,NORMAL
192.168.1.20-192.168.1.22-49615-2404-6,192.168.1.20,49615,192.168.1.22,2404,6,26/04/2020 02:06:14 PM,59878786,7,7,42,62,6,6,6.0,0.0,16,6,8.85714285714286,4.87950036474267,1.7368421597592199,0.23380567535220198,4606060.46153846,7181394.51923992,20234048,1367,58762460,9793743.33333333,8513196.40455195,21000722,2759683,59878786,9979797.66666667,8528141.75118978,20234048,1110212,0,1,0,0,140,140,0.11690283767610099,0.11690283767610099,6,16,8.0,4.14039335605412,17.1428571428571,0,0,0,1,1,0,0,0,1,8.571428571428571,6.0,8.85714285714286,0,0,0,0,0,0,7,42,7,62,-1,252,7,0,1938789.5,2235792.12665526,3878563,1367,13029761.25,8120738.45502811,20234048,5993585,NORMAL
192.168.1.20-192.168.1.22-49615-2404-6,192.168.1.20,49615,192.168.1.22,2404,6,26/04/2020 02:08:44 PM,59878512,7,7,42,62,6,6,6.0,0.0,16,6,8.85714285714286,4.87950036474267,1.7368501074308602,0.233806745231077,4606039.38461539,7181744.02066988,20235070,298,58766317,9794386.16666667,8512734.68996596,20999597,2763231,59878512,9979752.0,8528665.65128302,20235070,1108560,0,1,0,0,140,140,0.116903372615539,0.116903372615539,6,16,8.0,4.14039335605412,17.1428571428571,0,0,0,1,1,0,0,0,1,8.571428571428571,6.0,8.85714285714286,0,0,0,0,0,0,7,42,7,62,-1,252,7,0,1937954.0,2234914.04397589,3874613,1344,13030839.75,8119706.578542,20235070,5999221,NORMAL
192.168.1.20-192.168.1.26-49600-2404-6,192.168.1.20,49600,192.168.1.26,2404,6,26/04/2020 02:12:58 PM,50024426,5,5,30,40,6,6,6.0,0.0,16,6,8.0,4.47213595499958,1.3993164059493703,0.19990234370705198,5558269.55555556,8562814.09328994,20328952,427,50023211,12505802.75,9524055.87776533,21003300,2686461,50023999,12505999.75,9510445.29628746,20328952,818010,0,1,0,0,100,100,0.09995117185352599,0.09995117185352599,6,16,6.90909090909091,3.0151134457776405,9.09090909090909,0,0,0,1,1,0,0,0,1,7.6,6.0,8.0,0,0,0,0,0,0,5,30,5,40,-1,251,5,0,1168882.0,2023053.55893585,3504903,528,15505784.3333333,8229497.76948085,20328952,6003543,NORMAL
192.168.1.20-192.168.1.25-49599-2404-6,192.168.1.20,49599,192.168.1.25,2404,6,26/04/2020 02:13:27 PM,59559501,7,7,42,62,6,6,6.0,0.0,16,6,8.85714285714286,4.87950036474267,1.74615297733942,0.235059054641845,4581500.07692308,7267266.3354507005,20228707,309,58774714,9795785.66666667,8509259.28281957,21000331,2760631,59559501,9926583.5,8739796.88033093,20228707,782529,0,1,0,0,140,140,0.11752952732092199,0.11752952732092199,6,16,8.0,4.14039335605412,17.1428571428571,0,0,0,1,1,0,0,0,1,8.571428571428571,6.0,8.85714285714286,0,0,0,0,0,0,7,42,7,62,-1,251,7,0,1773408.0,2046794.64033319,3546892,309,13116381.75,8205514.13809354,20228707,6008375,NORMAL
192.168.1.20-192.168.1.22-49615-2404-6,192.168.1.20,49615,192.168.1.22,2404,6,26/04/2020 02:14:34 PM,59874683,7,9,52,110,16,6,7.428571428571429,3.77964473009227,32,6,12.2222222222222,8.85688683705761,2.7056510679146304,0.26722479683107503,3991645.53333333,6745414.260402099,20235362,1276,58667050,9777841.66666667,7950376.939841,20240484,2000713,59874683,7484335.375,8234153.94494608,20235362,202507,0,1,0,0,140,180,0.11691084861359499,0.15031394821748,6,32,10.4705882352941,7.22943330298807,52.264705882353,0,0,0,1,1,0,0,0,1,11.125,7.428571428571429,12.2222222222222,0,0,0,0,0,0,7,52,9,110,-1,251,7,0,1469852.75,1858816.06847896,3873576,1276,13307206.25,7231289.58772299,20235362,5997317,NORMAL
192.168.1.19-192.168.1.20-2404-49607-6,192.168.1.20,49607,192.168.1.19,2404,6,26/04/2020 02:15:13 PM,40008174,5,8,30,104,6,6,6.0,0.0,32,6,13.0,9.13392420751188,3.34931556736381,0.32493359981887704,3334014.5,5801863.3410362,19999817,1323,37003503,9250875.75,7532718.67444689,20352267,3652505,40008174,5715453.42857143,7672580.21847055,19999817,5572,0,1,0,0,100,160,0.12497446146879901,0.199959138350078,6,32,10.7142857142857,7.67040838776951,58.8351648351648,0,0,0,1,1,0,0,0,1,11.5384615384615,6.0,13.0,0,0,0,0,0,0,5,30,8,104,-1,251,5,0,2335103.66666667,1748965.1151765,3653828,351127,10999516.0,7810551.16394618,19999817,5998720,NORMAL
192.168.1.20-192.168.1.26-49600-2404-6,192.168.1.20,49600,192.168.1.26,2404,6,26/04/2020 02:16:38 PM,59516017,7,7,42,62,6,6,6.0,0.0,16,6,8.85714285714286,4.87950036474267,1.7474287635881298,0.23523079509840197,4578155.15384615,7275447.45736044,20305530,426,58701111,9783518.5,8552299.96349728,20999629,2690583,59516017,9919336.16666667,8741347.00714235,20305530,813699,0,1,0,0,140,140,0.11761539754920099,0.11761539754920099,6,16,8.0,4.14039335605412,17.1428571428571,0,0,0,1,1,0,0,0,1,8.571428571428571,6.0,8.85714285714286,0,0,0,0,0,0,7,42,7,62,-1,251,7,0,1753464.25,2023461.16347532,3506191,954,13125344.75,8220960.60480548,20305530,6002692,NORMAL
192.168.1.20-192.168.1.24-49598-2404-6,192.168.1.20,49598,192.168.1.24,2404,6,26/04/2020 02:19:27 PM,59191128,9,10,64,116,16,6,7.111111111111111,3.3333333333333304,32,6,11.6,8.57904423581089,3.0409962790369507,0.320994051676123,3288396.0,4958058.39552917,20364956,332,58628615,7328576.875,5577519.67347705,20367338,2629957,59191128,6576792.0,6446119.10018253,20364956,202133,0,1,0,0,180,200,0.15204981395184802,0.168944237724275,6,32,9.8,6.8333547282506295,46.69473684210529,0,0,0,1,1,0,0,0,1,10.315789473684198,7.111111111111111,11.6,0,0,0,0,0,0,9,64,10,116,-1,256,9,0,2839572.2,3274494.95078992,7999534,889,8998571.8,6374252.19964399,20364956,5629602,NORMAL
192.168.1.13-192.168.1.20-2404-49604-6,192.168.1.20,49604,192.168.1.13,2404,6,26/04/2020 02:19:58 PM,59858224,9,10,64,116,16,6,7.111111111111111,3.3333333333333304,32,6,11.6,8.57904423581089,3.00710559003555,0.317416701170419,3325456.88888889,4941555.05399456,20510061,432,58478980,7309872.5,5741369.22136421,20515111,2474115,59858224,6650913.77777778,6434433.83213614,20510061,211292,0,1,0,0,180,200,0.15035527950177696,0.167061421668642,6,32,9.8,6.8333547282506295,46.69473684210529,0,0,0,1,1,0,0,0,1,10.315789473684198,7.111111111111111,11.6,0,0,0,0,0,0,9,64,10,116,-1,256,9,0,5082313.5,4015493.99445037,9000090,4618,9881429.0,7101188.21131868,20510061,6005436,NORMAL
192.168.1.20-192.168.1.21-49597-2404-6,192.168.1.20,49597,192.168.1.21,2404,6,26/04/2020 02:22:18 PM,59647621,7,7,42,62,6,6,6.0,0.0,16,6,8.85714285714286,4.87950036474267,1.7435733103253201,0.23471179177456197,4588278.53846154,7246950.20006147,20197009,254,58815753,9802625.5,8487856.41823519,20999640,2801623,59647621,9941270.16666667,8700098.22383813,20197009,828453,0,1,0,0,140,140,0.11735589588728099,0.11735589588728099,6,16,8.0,4.14039335605412,17.1428571428571,0,0,0,1,1,0,0,0,1,8.571428571428571,6.0,8.85714285714286,0,0,0,0,0,0,7,42,7,62,-1,256,7,0,1819966.25,2100294.08152357,3644711,254,13091823.25,8188750.77938454,20197009,6000029,NORMAL
192.168.1.20-192.168.1.26-49600-2404-6,192.168.1.20,49600,192.168.1.26,2404,6,26/04/2020 02:25:28 PM,53004419,7,9,52,94,16,6,7.428571428571429,3.77964473009227,16,6,10.4444444444444,5.2704627669473,2.7544873192553996,0.301861624027989,3533627.93333333,6973721.43719435,20184186,186,53003187,8833864.5,9439776.96901891,21000473,1492,53004033,6625504.125,8912356.965946902,20185418,512,0,1,0,0,140,180,0.132064460512245,0.16979716351574403,6,16,8.94117647058824,4.69668218313862,22.058823529411804,0,0,0,1,1,0,0,0,1,9.5,7.428571428571429,10.4444444444444,0,0,0,0,0,0,7,52,9,94,-1,255,7,0,1936099.33333333,3107858.80013303,5520975,1232,15731911.6666667,7557738.19254308,20184186,7005594,NORMAL
