flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SeqIOA packets,fw total IEC104_I_Message_SeqIOA packets,bw total IEC104_I_Message_SeqIOA packets,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw URG flag amount,fw PSH flag amount,bw URG flag amount,bw PSH flag amount,flow SYN flag count,flow RST flag count,flow PSH flag count,flow ACK flag count,flow URG flag count,flow CWE flag count,flow ECE flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=2,cot=3,cot=4,cot=5,cot=6,cot=7,cot=8,cot=9,cot=10,cot=11,cot=12,cot=13,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_monitor_direction,type_id_system_information_in_control_direction,type_id_parameter_in_control_direction,type_id_file_transfer,Label
20.0001010894775,5.99943709373474,8.999998426437381,6.16430443178395,37.998649127711204,7.6622858257598905,0.000260935943604,2.36820175376383,2.9822904861730404,8.89405654391821,20.0001010894775,20.0001010894775,6.99584197998047,0.00026082992553700003,0.00026082992553700003,0.0004839897155759999,3.70057518780231,3.12578296661377,4.27536740899086,5.07424088337191,6.987977508679661,2.3637084345195998,59.209203004837,25.0062637329102,34.2029392719269,0.287117528510553,0.152003397446764,0.13511413106379,1.9929334331908999,1.283584245106,0.709349188084897,14,4,6.941176470588241,4.69668218313862,22.058823529411804,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,5.25,3.53553390593274,12.5,17,9,8,118,76,42,59.209202893981896,0.8888888888888891,0,0,0,5,4,1,4,1,3,8,4,4,0,9,0,8,0,0,17,17,0,0,0,2,6,8,24,0.0,0.0,0.0,0.0,0.0,0.0,254,16260,180,160,0,0,2,0,0,1,1,0,0,0,0,0,0,1,3,0,0,2,0,0,NORMAL
20.3896861076355,5.99870705604553,13.180831313133199,8.293226794075151,68.77761065796601,3.28719706097412,0.001250100845337,1.31358500478821,1.79414000104294,3.2189383433423595,20.3896861076355,20.3896861076355,5.998715162277219,0.00125002861023,0.004144906997681,0.00125002861023,5.39011363549666,8.26895155906677,2.99108203252157,7.74540732063916,11.0430461115097,2.6887625852434702,59.29124999046329,41.3447577953339,17.946492195129398,0.202390740617627,0.10119537030881301,0.10119537030881301,1.14688086349988,0.7420993822646309,0.404781481235253,14,4,5.66666666666667,3.89249472080761,15.1515151515151,14,4,7.33333333333333,5.16397779494322,26.6666666666667,4,4,4.0,0.0,0.0,12,6,6,68,44,24,59.2912500017548,1.0,0,0,0,2,2,0,2,0,2,8,4,4,0,6,0,6,0,0,12,12,0,0,0,2,5,8,20,0.0,0.0,0.0,0.0,0.0,0.0,253,16210,120,120,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,NORMAL
20.149439096450802,6.03128290176392,15.293269713719699,8.02427591743571,64.3890039991387,4.11617897311402,0.000304006484985,2.0586192468147297,2.37586315727048,5.644725742075269,20.149439096450802,20.149439096450802,6.03128290176392,0.00030398368835400007,0.00030398368835400007,0.0004911422729490001,4.91948056221008,8.48825759887695,1.9454996983210302,7.638546039797441,10.4542068680936,2.4316196370976897,54.11428618431089,42.4412879943848,11.6729981899261,0.221752902320943,0.11087645116047198,0.11087645116047198,1.25659977981868,0.813093975176792,0.44350580464188705,14,4,5.66666666666667,3.89249472080761,15.1515151515151,14,4,7.33333333333333,5.16397779494322,26.6666666666667,4,4,4.0,0.0,0.0,12,6,6,68,44,24,54.114286101348895,1.0,0,0,0,2,2,0,2,0,2,8,4,4,0,6,0,6,0,0,12,12,0,0,0,6,5,44,20,0.0,0.0,0.0,0.0,0.0,0.0,253,16175,120,120,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,NORMAL
20.2782571315765,5.99341893196106,13.112878739833802,8.21950481133413,67.5602593435449,3.54600996432495,0.00033195024108899997,1.41750574684448,1.9400787111650202,3.7639054055157404,20.2782571315765,20.2782571315765,5.99589490890503,0.000331878662109,0.000331878662109,0.000514984130859,4.57992645410391,7.015078981717429,2.49265285900661,7.26862259175321,10.2435903513865,2.6852061286195803,59.5390439033508,42.0904738903046,17.4485700130463,0.23513981878565401,0.11756990939282701,0.11756990939282701,1.27647330197926,0.806193664407956,0.47027963757130803,14,4,5.428571428571429,3.6313651960128097,13.1868131868132,14,4,6.857142857142861,4.87950036474267,23.809523809523803,4,4,4.0,0.0,0.0,14,7,7,76,48,28,59.539043928421,1.0,0,0,0,2,2,0,2,0,2,10,5,5,0,7,0,7,0,0,14,14,0,0,0,2,6,8,24,0.0,0.0,0.0,0.0,0.0,0.0,253,16172,140,140,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,NORMAL
20.436850070953398,20.334669113159197,20.3857595920563,-1.0,-1.0,14.001578987899801,0.001304944595337,5.745645670562741,7.330279075906531,53.7329913306731,20.436850070953398,3.66588401794434,20.436850070953398,0.0009129047393799999,0.001304864883423,0.0009129047393799999,4.1434611422675,2.0613470077514697,5.70504674315453,7.00869387498296,1.63347013361468,9.10041248765885,58.008455991745,12.368082046508801,45.640373945236206,0.25858299053897,0.120672062251519,0.137910928287451,1.8962752639524498,0.65507690936539,1.2411983545870502,14,4,7.33333333333333,4.87950036474267,23.809523809523803,14,4,5.428571428571429,3.77964473009227,14.285714285714299,14,4,9.0,5.34522483824849,28.571428571428598,15,7,8,110,38,72,58.0084558877411,1.14285714285714,0,0,0,5,1,4,4,3,1,6,3,3,0,7,0,8,0,0,15,15,0,0,0,2,2,8,8,0.0,0.0,0.0,0.0,0.0,0.0,16191,253,140,160,0,0,2,0,0,1,1,0,0,0,0,0,0,1,3,0,0,2,0,0,NORMAL
20.169938087463397,6.0011060237884495,15.4461313088735,8.17963193864552,66.9063786517099,5.83269189549256,0.00023997358703599998,2.37517519530869,2.88089856557658,8.299576545141191,20.169938087463397,20.169938087463397,6.0011060237884495,0.000240087509155,0.000240087509155,0.000922918319702,5.07628135247664,8.66717281341553,2.08387180169423,7.700384322257579,10.527882603440899,2.50656504876573,55.83909487724301,43.3358640670776,12.5032308101654,0.21490319651528303,0.10745159825764099,0.10745159825764099,1.21778478025327,0.787978387222703,0.42980639303056606,14,4,5.66666666666667,3.89249472080761,15.1515151515151,14,4,7.33333333333333,5.16397779494322,26.6666666666667,4,4,4.0,0.0,0.0,12,6,6,68,44,24,55.8390949719849,1.0,0,0,0,2,2,0,2,0,2,8,4,4,0,6,0,6,0,0,12,12,0,0,0,2,4,8,16,0.0,0.0,0.0,0.0,0.0,0.0,253,16153,120,120,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,NORMAL
20.1751630306244,6.014786958694461,15.2970870335897,8.042198388539429,64.6769549206262,4.124283934539791,0.000322070877075,2.05811923722839,2.37559806107644,5.643466147790151,20.1751630306244,20.1751630306244,6.014786958694461,0.000322103500366,0.000322103500366,0.000417947769165,4.9203398227691695,8.493420457839969,1.9427726268768302,7.643996595145251,10.4623461794049,2.4262779970635497,54.123738050460794,42.467102289199794,11.656635761261,0.22171417617255698,0.11085708808627902,0.11085708808627902,1.2563803316444901,0.812951979299376,0.44342835234511396,14,4,5.66666666666667,3.89249472080761,15.1515151515151,14,4,7.33333333333333,5.16397779494322,26.6666666666667,4,4,4.0,0.0,0.0,12,6,6,68,44,24,54.12373808096311,1.0,0,0,0,2,2,0,2,0,2,8,4,4,0,6,0,6,0,0,12,12,0,0,0,6,5,44,20,0.0,0.0,0.0,0.0,0.0,0.0,253,16128,120,120,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,NORMAL
20.2034318447113,5.99441909790039,13.0208424329758,8.113635364787429,65.8310788327292,3.9032579003753702,0.0,0.782541206781006,1.7445348268559098,3.0434017621131804,20.2034318447113,5.99578785896301,20.2034318447113,0.000785112380981,0.000785112380981,0.003900051116943,5.5996076107025194,2.9567734241485604,8.24244179725647,7.966129578202589,2.9984766747414304,10.785682746798802,55.9960761070252,14.7838671207428,41.2122089862824,0.19644233646493497,0.10715036534450999,0.089291971120425,0.9643532881005881,0.42860146137803895,0.535751826722549,14,4,4.90909090909091,3.0151134457776405,9.09090909090909,4,4,4.0,0.0,0.0,14,4,6.0,4.47213595499958,20.0,11,6,5,54,24,30,55.9960759882507,0.833333333333333,0,0,0,1,0,1,2,2,0,8,4,4,0,6,0,5,0,0,11,11,0,0,0,5,4,20,26,0.0,0.0,0.0,0.0,0.0,0.0,16173,253,120,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NORMAL
20.3885428905487,5.99883699417114,14.0956944823265,7.38214098432647,54.4960055124726,3.28484702340698,0.0011158997497560002,0.702874228897095,1.4465346305249198,2.0924624373078604,20.3885428905487,20.3885428905487,9.673145055770869,0.001115798950195,0.003969192504883,0.001115798950195,4.99142909049988,6.92461689313253,3.0582412878672303,7.78598411817697,10.405794760093801,4.01466391282238,59.8971490859985,41.5477013587952,18.349447727203398,0.21703871049126897,0.11686699795683698,0.10017171253443198,1.53596625886129,0.9683265544995101,0.567639704361781,14,4,7.076923076923079,4.80384461415261,23.076923076923105,14,4,8.28571428571429,5.34522483824849,28.571428571428598,14,4,5.66666666666667,4.08248290463863,16.6666666666667,13,7,6,92,58,34,59.897149087249794,0.857142857142857,0,0,0,4,3,1,1,0,1,8,4,4,0,7,0,6,0,0,13,13,0,0,0,2,5,8,30,0.0,0.0,0.0,0.0,0.0,0.0,252,16108,140,120,0,0,1,0,0,1,1,0,0,0,0,0,0,1,2,0,0,2,0,0,NORMAL
21.0005009174347,5.2625589370727495,11.8372494220734,5.79246676923301,33.552671272668704,0.003645881256104,0.0,0.0006076468760169999,0.0014884247900389998,2.21540835560116e-06,21.0005009174347,21.0005009174347,0.0,0.003645896911621,0.003645896911621,0.0,9.86498216787974,9.86498216787974,0.0,7.08386658188321,7.08386658188321,0.0,59.18989300727839,59.18989300727839,0.0,0.118263434022267,0.118263434022267,0.0,1.1488447876448797,1.1488447876448797,0.0,14,4,9.714285714285712,5.34522483824849,28.571428571428598,14,4,9.714285714285712,5.34522483824849,28.571428571428598,0,0,0.0,0.0,0.0,7,7,0,68,68,0,59.1898929527283,-1.0,0,0,0,4,4,0,0,0,0,3,3,0,0,7,0,0,0,0,7,7,0,0,0,7,0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,224,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,3,0,0,1,0,0,c_ci_na_1
21.000931978225697,5.08313202857971,11.771248996257802,6.87452517725241,47.259096412677295,0.003917925796509,0.0,0.0007835851593019999,0.0017521496823589998,3.0700285093897997e-06,21.000931978225697,21.000931978225697,0.0,0.003917932510376,0.003917932510376,0.0,9.4177827835083,9.4177827835083,0.0,7.94596365347054,7.94596365347054,0.0,47.088913917541504,47.088913917541504,0.0,0.127418525709566,0.127418525709566,0.0,1.14676673138609,1.14676673138609,0.0,14,4,9.0,5.47722557505166,30.0,14,4,9.0,5.47722557505166,30.0,0,0,0.0,0.0,0.0,6,6,0,54,54,0,47.08891400671389,-1.0,0,0,0,3,3,0,0,0,0,3,3,0,0,6,0,0,0,0,6,6,0,0,0,5,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,192,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,c_ci_na_1
21.0007481575012,20.9995529651642,21.0001505613327,-1.0,-1.0,4.18958795466614,0.0,1.3965293182220502,2.41885973342011,5.8508824099612,21.0007481575012,21.0007481575012,0.0,4.189588069915771,4.189588069915771,0.0,15.3966297308604,15.3966297308604,0.0,9.705582798046311,9.705582798046311,0.0,46.189889192581205,46.189889192581205,0.0,0.08659903880737799,0.08659903880737799,0.0,0.562893752247958,0.562893752247958,0.0,14,4,6.5,5.0,25.0,14,4,6.5,5.0,25.0,0,0,0.0,0.0,0.0,4,4,0,26,26,0,46.189889115249606,-1.0,0,0,0,1,1,0,0,0,0,3,3,0,0,4,0,0,0,0,4,4,0,0,0,4,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1
20.9975531101227,16.4229390621185,18.710246086120602,-1.0,-1.0,4.57851397518921,0.0,1.52617132506307,2.64340627606395,6.9875967403343,20.9975531101227,20.9975531101227,0.0,4.57851386070251,4.57851386070251,0.0,13.9996686776479,13.9996686776479,0.0,8.473511195820139,8.473511195820139,0.0,41.999006032943704,41.999006032943704,0.0,0.095240349269591,0.095240349269591,0.0,0.6190622702523391,0.6190622702523391,0.0,14,4,6.5,5.0,25.0,14,4,6.5,5.0,25.0,0,0,0.0,0.0,0.0,4,4,0,26,26,0,41.999005995636,-1.0,0,0,0,1,1,0,0,0,0,3,3,0,0,4,0,0,0,0,4,4,0,0,0,4,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1
21.0003750324249,8.811167001724241,13.9999446074168,6.29331093759279,39.605762557225106,0.0,0.0,0.0,0.0,0.0,21.0003750324249,21.0003750324249,0.0,8.811167001724241,8.811167001724241,0.0,13.9999446074168,13.9999446074168,0.0,6.29331093759279,6.29331093759279,0.0,41.9998338222504,41.9998338222504,0.0,0.095238471868158,0.095238471868158,0.0,0.619050067143025,0.619050067143025,0.0,14,4,6.5,5.0,25.0,14,4,6.5,5.0,25.0,0,0,0.0,0.0,0.0,4,4,0,26,26,0,41.999833906799296,-1.0,0,0,0,1,1,0,0,0,0,3,3,0,0,4,0,0,0,0,4,4,0,0,0,4,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_ci_na_1
21.000442981720003,11.4240729808807,16.667055606842002,4.852549663716849,23.5472382388385,3.4210769999999995,0.0,0.85526925,1.7105384999999997,2.9259419599822496,21.000442981720003,21.000442981720003,0.0,3.42107701301575,3.42107701301575,0.0,13.355560958385501,13.355560958385501,0.0,7.717651589241281,7.717651589241281,0.0,53.4222438335419,53.4222438335419,0.0,0.09359397201288,0.09359397201288,0.0,0.7487517761030421,0.7487517761030421,0.0,14,4,8.0,5.47722557505166,30.0,14,4,8.0,5.47722557505166,30.0,0,0,0.0,0.0,0.0,5,5,0,40,40,0,53.4222438952789,-1.0,0,0,0,2,2,0,0,0,0,3,3,0,0,5,0,0,0,0,5,5,0,0,0,5,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,160,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,c_ci_na_1
