flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SeqIOA packets,fw total IEC104_I_Message_SeqIOA packets,bw total IEC104_I_Message_SeqIOA packets,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw URG flag amount,fw PSH flag amount,bw URG flag amount,bw PSH flag amount,flow SYN flag count,flow RST flag count,flow PSH flag count,flow ACK flag count,flow URG flag count,flow CWE flag count,flow ECE flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=2,cot=3,cot=4,cot=5,cot=6,cot=7,cot=8,cot=9,cot=10,cot=11,cot=12,cot=13,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_monitor_direction,type_id_system_information_in_control_direction,type_id_parameter_in_control_direction,type_id_file_transfer,Label
20.3892102241516,5.9973070621490505,13.5956650972366,7.096491426157121,50.3601905615215,3.27638797067261,0.0008240906066889998,1.26640762439552,1.61268566688096,2.6007550601632796,20.3892102241516,20.3892102241516,19.992758989334103,0.000823974609375,0.0036580562591550007,0.000823974609375,5.282684704836679,6.7392716407775906,3.8260977688957705,7.516203871657099,9.38291857783775,4.89589788401079,179.611279964447,114.567617893219,65.043662071228,0.19486526681363,0.10021642293272401,0.094648843880906,1.16919160088178,0.7349204348399749,0.434271166041803,14,4,6.0,4.0583972495671405,16.470588235294098,14,4,7.33333333333333,4.85071250072666,23.529411764705895,14,4,4.58823529411765,2.42535625036333,5.882352941176469,35,18,17,210,132,78,179.61128000031997,0.944444444444444,0,0,0,7,6,1,6,1,5,22,11,11,0,18,0,17,0,0,35,35,0,0,0,8,13,42,52,0.0,0.0,0.0,0.0,0.0,0.0,255,16362,360,340,0,0,4,0,0,1,1,0,0,0,0,0,0,1,5,0,0,2,0,0,NORMAL
20.188461065292397,5.99814581871033,15.0209439884533,7.152245957760219,51.15462224029739,3.6470709511413597,0.00023009022522,1.21561568093109,1.7945921965579,3.2205611519465203,20.188461065292397,20.188461065292397,6.001060962676999,0.00023007392883299998,0.00023007392883299998,0.00038909912109400007,5.800573295162571,9.636197058359778,2.20467601716518,8.1340735489697,10.209835582531099,2.5554699209655602,179.81777215003999,144.54295587539698,35.274816274642895,0.17795793835719,0.088978969178595,0.088978969178595,0.9342791763752459,0.578363299660866,0.35591587671437896,14,4,5.25,3.36010752516124,11.2903225806452,14,4,6.5,4.47213595499958,20.0,4,4,4.0,0.0,0.0,32,16,16,168,104,64,179.81777208371003,1.0,0,0,0,4,4,0,4,0,4,24,12,12,0,16,0,16,0,0,32,32,0,0,0,6,12,24,48,0.0,0.0,0.0,0.0,0.0,0.0,255,16345,320,320,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,NORMAL
20.2174968719482,6.000360012054441,15.045312361283697,7.15487068210307,51.192174477617996,3.58417898207092,0.000301881851196,1.1917092731208798,1.7591278629158797,3.09453083808698,20.2174968719482,20.2174968719482,6.029922008514401,0.00030183792114300004,0.00030183792114300004,0.0004010200500490001,5.799966035350679,9.637526384989421,2.20225320756435,8.149827166707949,10.2334986018499,2.5618734228834903,179.798947095871,144.562895774841,35.2360513210297,0.17797657060736605,0.08898828530368302,0.08898828530368302,0.9343769956886729,0.57842385447394,0.355953141214733,14,4,5.25,3.36010752516124,11.2903225806452,14,4,6.5,4.47213595499958,20.0,4,4,4.0,0.0,0.0,32,16,16,168,104,64,179.798947079361,1.0,0,0,0,4,4,0,4,0,4,24,12,12,0,16,0,16,0,0,32,32,0,0,0,8,12,32,48,0.0,0.0,0.0,0.0,0.0,0.0,255,16332,320,320,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,NORMAL
20.2028708457947,5.20096802711487,13.106776336828899,7.33467351821707,53.797435618834704,7.982655868774411,0.00027991169738800003,1.7319308021087598,2.5158842947067,6.32967378435182,20.2028708457947,20.2028708457947,6.99640679359436,0.000279903411865,0.000279903411865,0.00039219856262199995,4.9943449166086,7.15256089634366,2.83612893687354,7.22241341773661,9.50841807214718,2.66854707601515,179.79641699791,128.746096134186,51.05032086372379,0.20578830564604397,0.10567507587229302,0.10011322977375099,1.2124824494821003,0.756411069401675,0.4560713800804221,14,4,5.891891891891889,3.9706127695565803,15.765765765765801,14,4,7.15789473684211,4.77566932940919,22.8070175438596,14,4,4.55555555555555,2.3570226039551603,5.55555555555555,37,19,18,218,136,82,179.796416923904,0.9473684210526321,0,0,0,7,6,1,6,1,5,24,12,12,0,19,0,18,0,0,37,37,0,0,0,8,13,32,52,0.0,0.0,0.0,0.0,0.0,0.0,255,16284,380,360,0,0,4,0,0,1,1,0,0,0,0,0,0,1,5,0,0,2,0,0,NORMAL
20.390499830246,5.998049974441531,13.564005891482001,7.15788174582634,51.235271087234004,4.00232511689758,0.0012211117401119999,1.2956951057434098,1.71600391442577,2.94466943432456,20.390499830246,20.390499830246,9.66114902496338,0.001221179962158,0.0036540031433109996,0.001221179962158,4.98922519551383,6.93909598721398,3.0393544038136806,7.39956097090068,9.76115813836896,3.06533934863354,179.612107038498,124.90372776985201,54.708379268646205,0.20599947633084398,0.10578351487259599,0.100215961458249,1.21372664432768,0.7571872643512109,0.45653937997646504,14,4,5.891891891891889,3.9706127695565803,15.765765765765801,14,4,7.15789473684211,4.77566932940919,22.8070175438596,14,4,4.55555555555555,2.3570226039551603,5.55555555555555,37,19,18,218,136,82,179.61210707437098,0.9473684210526321,0,0,0,7,6,1,6,1,5,24,12,12,0,19,0,18,0,0,37,37,0,0,0,8,15,32,70,0.0,0.0,0.0,0.0,0.0,0.0,254,16233,380,360,0,0,4,0,0,1,1,0,0,0,0,0,0,1,5,0,0,2,0,0,NORMAL
20.672763824462898,5.98939394950867,13.6678013205528,7.037161545043469,49.5216426110386,3.1542488938446005,0.00033795860290500003,1.2157489820040202,1.56774188804988,2.4578146275462003,20.672763824462898,20.672763824462898,19.0072770118713,0.00033807754516599996,0.00033807754516599996,0.000410795211792,5.2887750864028895,6.790377939448639,3.78717223335715,7.54257657213225,9.51666087300378,4.68809862393762,179.818352937698,115.436424970627,64.3819279670715,0.19464086635177802,0.100101016980914,0.094539849370864,1.16784519811067,0.734074124526705,0.433771073583962,14,4,6.0,4.0583972495671405,16.470588235294098,14,4,7.33333333333333,4.85071250072666,23.529411764705895,14,4,4.58823529411765,2.42535625036333,5.882352941176469,35,18,17,210,132,78,179.818352928741,0.944444444444444,0,0,0,7,6,1,6,1,5,22,11,11,0,18,0,17,0,0,35,35,0,0,0,6,13,34,52,0.0,0.0,0.0,0.0,0.0,0.0,254,16171,360,340,0,0,4,0,0,1,1,0,0,0,0,0,0,1,5,0,0,2,0,0,NORMAL
20.2899930477142,5.9885759353637695,14.374810999089998,6.996101954477969,48.945442557450505,10.9889428936462,0.000448958236694,1.79841390699895,3.29315483010777,10.844868735062098,20.2899930477142,20.2899930477142,12.7180690765381,0.000431060791016,0.00044894218444800003,0.000431060791016,5.28540846880745,7.72750681989333,2.84331011772156,7.5335557883302595,9.590426280070599,3.5223052205896197,179.703887939453,131.36761593818701,48.3362720012665,0.19476484566351504,0.100164777769808,0.094600067893707,1.16858907398109,0.7345417036452571,0.43404737033583396,14,4,6.0,4.0583972495671405,16.470588235294098,14,4,7.33333333333333,4.85071250072666,23.529411764705895,14,4,4.58823529411765,2.42535625036333,5.882352941176469,35,18,17,210,132,78,179.70388794119302,0.944444444444444,0,0,0,7,6,1,6,1,5,22,11,11,0,18,0,17,0,0,35,35,0,0,0,8,13,42,62,0.0,0.0,0.0,0.0,0.0,0.0,253,16160,360,340,0,0,4,0,0,1,1,0,0,0,0,0,0,1,5,0,0,2,0,0,NORMAL
20.5060920715332,6.00100588798523,14.9111649990082,7.07221555978997,50.0162329241354,3.86707417765808,0.00011709429931599999,1.2899067775688202,1.90233779373298,3.61888908146488,20.5060920715332,20.5060920715332,6.00617790222168,0.00011706352233900002,0.003379106521606,0.00011706352233900002,5.79037728617268,9.701657406489062,2.1235521733760803,8.03933024084435,9.99116993667604,2.54027377227972,179.501695871353,145.52486109733601,33.9768347740173,0.17827129614064605,0.08913564807032302,0.08913564807032302,0.935924304738392,0.5793817124571,0.3565425922812921,14,4,5.25,3.36010752516124,11.2903225806452,14,4,6.5,4.47213595499958,20.0,4,4,4.0,0.0,0.0,32,16,16,168,104,64,179.50169596991,1.0,0,0,0,4,4,0,4,0,4,24,12,12,0,16,0,16,0,0,32,32,0,0,0,14,12,96,48,0.0,0.0,0.0,0.0,0.0,0.0,253,16130,320,320,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,NORMAL
20.4374890327454,5.64520788192749,13.2505845824877,7.46744403896112,55.762720475016,8.004092679885861,0.000337939437866,1.5880326635883,2.4362019691897,5.93508003468378,20.4374890327454,20.4374890327454,6.99624705314636,0.000337839126587,0.000337839126587,0.00043296813964799997,4.990317775143519,7.16946381992764,2.8111717303594,7.336396550830389,9.67435769412994,2.67623822190789,179.651439905167,129.050348758697,50.601091146469095,0.205954374815892,0.105760354635188,0.10019402018070402,1.21346091107742,0.7570214858097639,0.456439425267651,14,4,5.891891891891889,3.9706127695565803,15.765765765765801,14,4,7.15789473684211,4.77566932940919,22.8070175438596,14,4,4.55555555555555,2.3570226039551603,5.55555555555555,37,19,18,218,136,82,179.651439951569,0.9473684210526321,0,0,0,7,6,1,6,1,5,24,12,12,0,19,0,18,0,0,37,37,0,0,0,8,15,42,70,0.0,0.0,0.0,0.0,0.0,0.0,253,16088,380,360,0,0,4,0,0,1,1,0,0,0,0,0,0,1,5,0,0,2,0,0,NORMAL
20.450941085815398,5.9992978572845495,12.169816533724502,6.41380059101119,41.1368380212555,9.64586686787414,0.000267102844238,2.39793029705341,3.46571762601354,12.0111986632609,20.450941085815398,20.450941085815398,6.99756121635437,0.000267028808594,0.000267028808594,0.000643014907837,4.5438690246679805,5.671732312157039,3.22802852259742,6.3096306573972205,8.19991047611485,2.54586871033646,177.21089196205102,119.10637855529801,58.104513406753505,0.22571975995863103,0.124145867977247,0.10157389198138402,1.70418418768767,1.24145867977247,0.46272550791519396,18,4,7.55,5.27184101546203,27.792307692307702,18,4,10.0,5.7569833370314,33.1428571428571,14,4,4.55555555555555,2.3570226039551603,5.55555555555555,40,22,18,302,220,82,177.21089198097198,0.818181818181818,0,0,0,13,12,1,9,1,8,18,9,9,0,22,0,18,0,0,40,40,0,0,0,10,11,74,44,0.0,0.0,0.0,0.0,0.0,0.0,252,16385,440,360,3,0,4,0,0,1,4,0,0,0,0,0,0,1,8,0,0,5,0,0,NORMAL
20.389986038208,5.998878002166751,13.0175839662552,7.056699577742339,49.797008930509,6.889113005218509,0.000981,1.80425566037339,2.24655070980952,5.04699009174566,20.389986038208,20.389986038208,19.9962310791016,0.0009808540344239999,0.003335952758789,0.0009808540344239999,4.60682899524004,5.08780698776245,4.1005363715322405,6.90665800103153,8.6560717793406,4.59197389854074,179.666330814362,101.75613975524901,77.91019105911259,0.222634924411974,0.11688333531628599,0.10575158909568699,1.46939050111903,0.9907254136332829,0.478665087485743,18,4,6.6,4.6010032350815395,21.1692307692308,18,4,8.47619047619048,5.363012657257559,28.761904761904802,14,4,4.52631578947368,2.29415733870562,5.26315789473684,40,21,19,264,178,86,179.66633090315202,0.9047619047619051,0,0,0,10,9,1,8,1,7,22,11,11,0,21,0,19,0,0,40,40,0,0,0,4,14,16,56,0.0,0.0,0.0,0.0,0.0,0.0,252,16368,420,380,1,0,4,0,0,1,3,0,0,0,0,0,0,1,6,0,0,4,0,0,NORMAL
20.2174150943756,6.00466990470886,12.568833669026699,6.70747453436936,44.9902146292134,11.887190830413802,0.001326085388184,2.1678305268636797,3.71400662559358,13.793845214953,20.2174150943756,8.00889396667481,20.2174150943756,0.000395059585571,0.000395059585571,0.003674983978271,4.7107316004602495,3.2464057417476897,5.8961382479894695,6.649970992991,2.80809555645781,8.49732485593641,179.00780081749,55.1888976097107,123.818903207779,0.21786760017049697,0.100554277001768,0.117313323168729,1.47479606269259,0.458080595230276,1.0167154674623198,18,4,6.76923076923077,4.84747106319388,23.497975708502,14,4,4.55555555555555,2.3570226039551603,5.55555555555555,18,4,8.66666666666667,5.6332347131407,31.733333333333302,39,18,21,264,82,182,179.00780092808498,1.16666666666667,0,0,0,10,1,9,7,6,1,22,11,11,0,18,0,21,0,0,39,39,0,0,0,14,14,66,96,0.0,0.0,0.0,0.0,0.0,0.0,16079,252,360,420,2,0,3,0,0,1,3,0,0,0,0,0,0,1,6,0,0,4,0,0,NORMAL
20.3055520057678,5.99288606643677,10.46392121315,6.184273106393781,38.2452338544653,4.00869685035706,0.00027697277832,1.42196803884602,1.67949855236786,2.8207153874057402,20.3055520057678,20.3055520057678,7.9987301826477095,0.000277042388916,0.000277042388916,0.00039100646972700003,4.27881683622088,4.90972255576741,3.5848205447197,5.984181023794299,7.89076431402649,2.73659788069582,179.710307121277,108.01389622688299,71.6964108943939,0.23927397766530997,0.127983755495398,0.111290222169912,1.61370822146372,1.11290222169912,0.500805999764602,18,4,6.74418604651163,4.80125491163168,23.052048726467298,18,4,8.69565217391304,5.57946545670897,31.1304347826087,14,4,4.5,2.23606797749979,5.0,43,23,20,290,200,90,179.71030706961102,0.8695652173913041,0,0,0,11,10,1,8,1,7,24,12,12,0,23,0,20,0,0,43,43,0,0,0,8,16,52,64,0.0,0.0,0.0,0.0,0.0,0.0,251,16271,460,400,2,0,4,0,0,1,3,0,0,0,0,0,0,1,7,0,0,4,0,0,NORMAL
20.218848943710302,6.001950025558469,12.104563529674802,6.55154778696911,42.92277840493979,5.99707900341797,0.001296,1.6020202934613899,2.0991016430774097,4.406227707970269,20.218848943710302,20.218848943710302,8.997892141342161,0.001296043395996,0.003341913223267,0.001296043395996,4.385063659854049,5.20509654825384,3.43555189433851,6.49990759399853,8.39620778545307,3.1411752454984097,179.787610054016,114.51212406158399,65.2754859924316,0.233608978908185,0.12792872654495901,0.10568025236322699,1.59076590399383,1.1124237090866,0.47834219490723706,18,4,6.80952380952381,4.84006699831725,23.4262485481998,18,4,8.69565217391304,5.57946545670897,31.1304347826087,14,4,4.52631578947368,2.29415733870562,5.26315789473684,42,23,19,286,200,86,179.78761003234902,0.826086956521739,0,0,0,11,10,1,7,1,6,24,12,12,0,23,0,19,0,0,42,42,0,0,0,10,13,60,52,50.0,0.0,36.250744952808795,0.0,4.0,0.0,256,16155,460,380,2,0,4,0,0,1,3,0,0,0,0,0,0,1,7,0,0,4,0,0,NORMAL
