flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SeqIOA packets,fw total IEC104_I_Message_SeqIOA packets,bw total IEC104_I_Message_SeqIOA packets,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw URG flag amount,fw PSH flag amount,bw URG flag amount,bw PSH flag amount,flow SYN flag count,flow RST flag count,flow PSH flag count,flow ACK flag count,flow URG flag count,flow CWE flag count,flow ECE flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=2,cot=3,cot=4,cot=5,cot=6,cot=7,cot=8,cot=9,cot=10,cot=11,cot=12,cot=13,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_monitor_direction,type_id_system_information_in_control_direction,type_id_parameter_in_control_direction,type_id_file_transfer,Label
20.325690031051604,5.99673795700073,12.412862936655701,6.63853726822086,44.07017706155721,4.998149228836058,0.0,1.46522423207679,1.98297764022466,3.93220032163096,20.325690031051604,7.00048589706421,20.325690031051604,0.000426769256592,0.000426769256592,0.003154993057251,5.25007096678019,3.5581613222757995,6.742932417813469,6.9655034342584,2.68624900851525,9.090575939506527,168.002270936966,53.372419834137,114.629851102829,0.196425916226742,0.095236807867511,0.101189108359231,1.16665089637701,0.3809472314700441,0.785703664906966,18,4,5.93939393939394,4.22743564365114,17.8712121212121,4,4,4.0,0.0,0.0,18,4,7.76470588235294,5.33302695198405,28.441176470588196,33,16,17,196,64,132,168.002270952408,1.0625,0,0,0,6,0,6,7,6,1,20,10,10,0,16,0,17,0,0,33,33,0,0,0,14,12,56,88,0.0,0.0,0.0,0.0,0.0,0.0,16109,250,320,340,1,0,4,0,0,0,1,0,0,0,0,0,0,0,5,0,0,1,0,0,NORMAL
20.202067852020303,5.793737173080442,14.7579192031514,6.6105815174080895,43.699787998297396,7.16857118408203,0.000244918395996,1.46289349963125,2.37263270644532,5.62938595969405,20.202067852020303,20.202067852020303,8.44634103775024,0.000244855880737,0.000244855880737,0.00043797492981,5.29093626667471,7.82252260049184,2.44290164113045,7.632669122566861,9.576133805990171,2.80975379958709,179.89183306694,140.805406808853,39.0864262580872,0.19456136177555494,0.105619024963873,0.08894233681168301,1.26742829956647,0.9116589523197448,0.35576934724672993,18,4,6.51428571428571,4.76118762106948,22.668907563025197,18,4,8.631578947368421,5.69805548036433,32.4678362573099,4,4,4.0,0.0,0.0,35,19,16,228,164,64,179.89183299598702,0.842105263157895,0,0,0,8,8,0,5,0,5,22,11,11,0,19,0,16,0,0,35,35,0,0,0,8,10,56,40,0.0,0.0,0.0,0.0,0.0,0.0,256,16329,380,320,2,0,4,0,0,0,2,0,0,0,0,0,0,0,6,0,0,2,0,0,NORMAL
20.5028560161591,5.99068379402161,12.861489911874099,6.817626440942742,46.48003028824161,3.38463531929016,0.0,1.01244023558162,1.58026970511274,2.4972523408971097,20.5028560161591,6.99868202209473,20.5028560161591,0.000130176544189,0.000130176544189,0.0031971931457520004,5.775848347565218,3.10048949718475,8.272849941253659,7.47337073388808,2.84108375650223,9.506283033579187,167.499602079391,43.4068529605865,124.092749118805,0.179104903063129,0.089552451531565,0.089552451531565,1.0388084377661502,0.358209806126258,0.6805986316398901,18,4,5.8,4.14728827066554,17.2,4,4,4.0,0.0,0.0,18,4,7.6,5.35590461880291,28.6857142857143,30,15,15,174,60,114,167.499602115448,1.0,0,0,0,5,0,5,5,5,0,20,10,10,0,15,0,15,0,0,30,30,0,0,0,11,8,44,32,0.0,0.0,0.0,0.0,0.0,0.0,16371,255,300,300,1,0,3,0,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0,0,NORMAL
20.9210288524628,5.10083603858948,10.817266736711801,6.41272565669816,41.1230503480748,7.88147902536011,0.0,1.6393093202473998,2.36132837410328,5.57587169034526,20.9210288524628,7.00491213798523,20.9210288524628,0.000292062759399,0.0007648468017580001,0.000292062759399,4.75760470209895,3.73164924453287,5.62966684103012,6.26356877556195,2.62275448133604,8.17311811339468,176.03137397766102,63.43803715705871,112.59333682060199,0.215870609404939,0.102254499191813,0.113616110213126,1.4429245997067,0.409017996767253,1.03390660293944,18,4,6.68421052631579,4.97075372585783,24.7083926031295,4,4,4.0,0.0,0.0,18,4,9.1,5.928521605008512,35.147368421052605,38,18,20,254,72,182,176.03137409372,1.11111111111111,0,0,0,9,0,9,7,7,0,22,11,11,0,18,0,20,0,0,38,38,0,0,0,15,10,60,60,0.0,0.0,0.0,0.0,0.0,0.0,16265,255,360,400,3,0,3,0,0,0,3,0,0,0,0,0,0,0,6,0,0,3,0,0,NORMAL
20.388993978500398,5.99762392044067,11.7415197262397,6.2098823042012,38.56263823203121,11.3951300854187,0.0007849703063960001,1.93917394255175,3.1162863623047103,9.71124069188635,20.388993978500398,20.388993978500398,7.00152707099915,0.0007848739624019997,0.003380060195923,0.0007848739624019997,4.49470477700234,5.5410313038598895,3.3382386157387205,6.2606476432354805,8.23562575059517,2.62170818617469,179.78819108009301,116.36165738105801,63.426533699035595,0.228046123311634,0.122366212508682,0.105679910802953,1.56851236033856,1.09017171144098,0.4783406488975739,18,4,6.878048780487809,4.87952416712542,23.809756097561003,18,4,8.90909090909091,5.6138357221379005,31.5151515151515,14,4,4.52631578947368,2.29415733870562,5.26315789473684,41,22,19,282,196,86,179.788191110672,0.8636363636363641,0,0,0,11,10,1,8,1,7,22,11,11,0,22,0,19,0,0,41,41,0,0,0,8,16,52,74,0.0,0.0,0.0,0.0,0.0,0.0,255,16181,440,380,2,0,4,0,0,1,3,0,0,0,0,0,0,1,7,0,0,4,0,0,NORMAL
20.497587919235198,5.12535095214844,10.3692252465657,5.89754602330564,34.7810490970082,9.18304510923767,0.00013591380310100002,2.2889220620046,2.99404889532826,8.964328787616349,20.497587919235198,20.497587919235198,7.003498077392581,0.000135898590088,0.003246068954468,0.000135898590088,4.17448799554692,4.63522316061932,3.64464255571365,5.59731159506878,7.34578831246274,2.49447025340152,179.502983808517,106.610132694244,72.89285111427309,0.245121273434022,0.133702512782194,0.111418760651828,1.77155829436407,1.2701738714308402,0.501384422933226,18,4,7.22727272727273,5.1256928578219805,26.2727272727273,18,4,9.5,5.75590434098836,33.1304347826087,14,4,4.5,2.23606797749979,5.0,44,24,20,318,228,90,179.502983904999,0.833333333333333,0,0,0,13,12,1,9,1,8,22,11,11,0,24,0,20,0,0,44,44,0,0,0,8,14,42,56,0.0,0.0,0.0,0.0,0.0,0.0,255,16149,480,400,3,0,4,0,0,1,4,0,0,0,0,0,0,1,8,0,0,5,0,0,NORMAL
20.3266761302948,5.25778889656067,13.1905062848871,7.0682626907534685,49.9603374654975,13.8924591041412,0.000471886199951,2.81644005323664,4.53077583519011,20.5279296687426,20.3266761302948,20.3266761302948,7.00052905082703,0.000471830368042,0.00335693359375,0.000471830368042,4.96924583117167,6.89944471810993,2.8119647222406696,6.84777286624523,8.7841388751746,2.53002842781473,178.89284992218003,131.089449644089,47.8034002780914,0.20682771843616,0.11179876672224902,0.095028951713911,1.4869235974059098,1.05090840718914,0.4360151902167701,18,4,7.189189189189191,5.04335557297276,25.4354354354354,18,4,9.4,5.66057464071961,32.0421052631579,14,4,4.58823529411765,2.42535625036333,5.882352941176469,37,20,17,266,188,78,178.892849951447,0.85,0,0,0,11,10,1,6,0,6,20,10,10,0,20,0,17,0,0,37,37,0,0,0,12,12,78,58,0.0,0.0,0.0,0.0,0.0,0.0,254,16088,400,340,2,0,4,0,0,1,3,0,0,0,0,0,0,1,7,0,0,4,0,0,NORMAL
20.3271331787109,5.49993300437927,11.1100552815657,6.47843003283412,41.970055690327,8.66933671777344,0.0,1.70706968350547,2.74266054966233,7.52218689067405,20.3271331787109,7.0001950263977095,20.3271331787109,0.0008409023284910001,0.0008409023284910001,0.003213882446289,5.10089981917179,3.6674070199330697,6.29547715187073,6.45276296583169,2.76459949833042,8.29212545315954,168.32969403266898,55.011105298996,113.318588733673,0.201984564881978,0.09505155994446,0.106933004937518,1.27131461425716,0.38020623977784096,0.8911083744793159,18,4,6.294117647058821,4.64842372608768,21.607843137254896,4,4,4.0,0.0,0.0,18,4,8.33333333333333,5.70861062729957,32.5882352941176,34,16,18,214,64,150,168.329694003433,1.125,0,0,0,7,0,7,7,6,1,20,10,10,0,16,0,18,0,0,34,34,0,0,0,12,12,48,68,0.0,0.0,0.0,0.0,0.0,0.0,16076,253,320,360,2,0,3,0,0,0,2,0,0,0,0,0,0,0,5,0,0,2,0,0,NORMAL
10.021634101867699,10.0111298561096,10.0163819789886,-1.0,-1.0,5.47491285412598,0.0064930000000000005,1.83013335375468,3.15647188626074,9.96331476875442,10.021634101867699,10.021634101867699,4.51710796356201,0.003284931182861,10.0111298561096,0.003284931182861,3.19039550423622,10.0163819789886,0.915066679318746,4.48078998335522,-1.0,1.80506989775786,25.5231640338898,20.0327639579773,5.49040007591248,0.3526208587157361,0.117540286238579,0.23508057247715694,3.13440763302876,0.86196209908291,2.27244553394585,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,25.523163980651894,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.081095933914199,10.0167050361633,10.0489004850388,-1.0,-1.0,0.889024911560059,0.008284967330933,0.30212095963033003,0.508273877020642,0.258342334061595,10.081095933914199,10.081095933914199,0.8857409954071049,0.00316596031189,10.0167050361633,0.00316596031189,3.00059485435486,10.0489004850388,0.18127260208129894,4.82567015606587,-1.0,0.393816994023649,21.004163980483998,20.0978009700775,0.906363010406494,0.380876857997786,0.14282882174917005,0.238048036248616,3.14223407848173,1.04741135949391,2.09482271898782,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,21.0041640283813,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_ci_na_1
10.014657020568801,10.0025398731232,10.008598446846,-1.0,-1.0,0.967625013244629,0.007858984390259,0.3283349992116289,0.5536420162033461,0.306519482105706,10.014657020568801,10.014657020568801,0.9640259742736808,0.003599166870117,10.0025398731232,0.003599166870117,3.00031457628523,10.008598446846,0.19700102806091305,4.8003546217524296,-1.0,0.4287871516946629,21.0022020339966,20.017196893692,0.985005140304565,0.380912438635746,0.142842164488405,0.238070274147341,3.1425276187449103,1.0475092062483,2.0950184124966,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,21.0022020510864,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_ci_na_1
10.0479819774628,6.3209969997406,8.79517102241516,2.14275525043436,4.591400063264018,0.596705016082764,0.0,0.15336524631881698,0.295589817508574,0.087373340214752,10.0479819774628,10.0479819774628,6.3209969997406,0.003109931945801,10.0165340900421,0.003109931945801,3.3748717606067697,10.0322580337524,1.15574300289154,4.63653343768408,-1.0,2.5413706186574703,26.9989740848541,20.0645160675049,6.9344580173492405,0.3333460007351189,0.111115333578373,0.22223066715674605,2.9630755620899505,0.814845779574735,2.14822978251521,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,26.998973979446397,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.0070378780365,10.006010055542001,10.0065239667892,-1.0,-1.0,0.9664340750427248,0.010691,0.32939098582458504,0.551695527425871,0.30436795498171004,10.0070378780365,10.0070378780365,0.962573051452637,0.00363302230835,10.006010055542001,0.00363302230835,3.00017442022051,10.0065239667892,0.197634601593018,4.79896625545559,-1.0,0.427623398982128,21.0012209415436,20.013047933578502,0.988173007965088,0.380930232776794,0.142848837291298,0.238081395485496,3.1426744204085497,1.04755814013618,2.09511628027237,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,21.0012209891663,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_ci_na_1
10.0154120922089,10.0130190849304,10.0142155885696,-1.0,-1.0,0.9600390586090092,0.005329,0.324980987497966,0.5499805198253921,0.302478572187409,10.0154120922089,10.0154120922089,0.956347942352295,0.003690958023071,10.0130190849304,0.003690958023071,3.000481980187549,10.0142155885696,0.19498853683471695,4.80387823534444,-1.0,0.42561372589431,21.003373861312895,20.0284311771393,0.974942684173584,0.380891186392893,0.14283419489733498,0.23805699149555806,3.14235228774137,1.04745076258046,2.09490152516091,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,21.0033738920593,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_ci_na_1
