Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.13-192.168.1.20-2404-49604-6,192.168.1.20,49604,192.168.1.13,2404,6,26/04/2020 02:52:08 PM,29497930,4,5,24,64,6,6,6.0,0.0,20,6,12.8,6.41872261435249,2.98326018130764,0.30510615490646303,3687241.25,4170320.17004323,12114244,593,29493479,9831159.66666667,4308325.09323824,14496392,6002425,29497930,7374482.5,5092621.46277406,12114837,221469,0,1,0,0,80,100,0.135602735513984,0.16950341939247898,6,20,9.4,5.58171618371586,31.1555555555556,0,0,0,1,1,0,0,0,1,10.4444444444444,6.0,12.8,0,0,0,0,0,0,4,24,5,64,-1,252,4,0,1916720.66666667,1730996.72078151,3367421,593,7914636.66666667,3641801.35017059,12114244,5627241,NORMAL
192.168.1.20-192.168.1.26-49600-2404-6,192.168.1.20,49600,192.168.1.26,2404,6,26/04/2020 02:53:18 PM,12811575,4,6,34,76,16,6,8.5,5.0,16,6,12.666666666666698,5.16397779494322,8.585985719944661,0.7805441563586051,1423508.33333333,2371424.02114125,7000208,80,9997538,3332512.66666667,3511644.59991559,7000208,1115,12811575,2562315.0,4163596.24083244,9781309,398,0,1,0,0,80,120,0.312217662543442,0.46832649381516295,6,16,11.4545454545455,5.22232967867094,27.2727272727273,0,0,0,1,1,0,0,0,1,12.6,8.5,12.666666666666698,0,0,0,0,0,0,4,34,6,76,-1,252,4,0,5519207.0,0.0,5519207,5519207,7000208.0,0.0,7000208,7000208,NORMAL
192.168.1.20-192.168.1.25-49599-2404-6,192.168.1.20,49599,192.168.1.25,2404,6,26/04/2020 02:53:57 PM,29891112,5,6,30,70,6,6,6.0,0.0,20,6,11.666666666666698,6.37704215656966,3.3454760732889404,0.368002368061784,2989111.2,3652414.49984609,10228355,282,29889563,7472390.75,3750337.9533269997,12775154,4012117,29891112,5978222.4,5177512.45248554,10229622,211990,0,1,0,0,100,120,0.167273803664447,0.200728564397337,6,20,8.83333333333333,5.2194275780418895,27.242424242424196,0,0,0,1,1,0,0,0,1,9.63636363636364,6.0,11.666666666666698,0,0,0,0,0,0,5,30,6,70,-1,252,5,0,2186727.66666667,2029524.07091942,4012117,1267,7776882.33333333,2170196.46072892,10228355,6101186,NORMAL
192.168.1.13-192.168.1.20-2404-49604-6,192.168.1.20,49604,192.168.1.13,2404,6,26/04/2020 02:54:08 PM,29874667,3,3,18,28,6,6,6.0,0.0,16,6,9.33333333333333,5.77350269189626,1.53976611689094,0.200839058724906,5974933.4,8503691.93832736,20504246,216,26507460,13253730.0,10259731.900500698,20508456,5999004,29874451,14937225.5,7872955.89310905,20504246,9370205,0,1,0,0,60,60,0.100419529362453,0.100419529362453,6,16,8.85714285714286,4.87950036474267,23.809523809523803,0,0,0,1,1,0,0,0,1,10.3333333333333,6.0,9.33333333333333,0,0,0,0,0,0,3,18,3,28,-1,252,3,0,1685600.5,2378150.71887475,3367207,3994,13251625.0,10256754.9809519,20504246,5999004,NORMAL
192.168.1.20-192.168.1.26-49600-2404-6,192.168.1.20,49600,192.168.1.26,2404,6,26/04/2020 02:57:08 PM,29708559,5,6,30,70,6,6,6.0,0.0,20,6,11.666666666666698,6.37704215656966,3.36603333739614,0.37026366711357506,2970855.9,3555389.15110554,9876976,309,29707018,7426754.5,3735009.3747815,12711327,4008697,29708559,5941711.8,5114550.84528565,9878195,203758,0,1,0,0,100,120,0.16830166686980702,0.201962000243768,6,20,8.83333333333333,5.2194275780418895,27.242424242424196,0,0,0,1,1,0,0,0,1,9.63636363636364,6.0,11.666666666666698,0,0,0,0,0,0,5,30,6,70,-1,251,5,0,2281422.33333333,2060162.02346741,4008697,1219,7621323.33333333,2016317.90826777,9876976,5993936,NORMAL
192.168.1.20-192.168.1.25-49599-2404-6,192.168.1.20,49599,192.168.1.25,2404,6,26/04/2020 02:57:17 PM,29919666,5,6,30,70,6,6,6.0,0.0,20,6,11.666666666666698,6.37704215656966,3.34228329955288,0.367651162950816,2991966.6,3710148.29899795,10402588,247,29918314,7479578.5,4708114.31967892,13982242,2766405,29919666,5983933.2,5248265.56737268,10402588,209190,0,1,0,0,100,120,0.167114164977644,0.20053699797317198,6,20,8.83333333333333,5.2194275780418895,27.242424242424196,0,0,0,1,1,0,0,0,1,9.63636363636364,6.0,11.666666666666698,0,0,0,0,0,0,5,30,6,70,-1,251,5,0,2115721.33333333,1876434.58690606,3579348,306,7857418.33333333,2249008.67320389,10402588,6138041,NORMAL
192.168.1.19-192.168.1.20-2404-49607-6,192.168.1.20,49607,192.168.1.19,2404,6,26/04/2020 02:57:53 PM,29665889,4,4,24,34,6,6,6.0,0.0,16,6,8.5,5.0,1.9551074299509401,0.269669990338061,4237984.14285714,7475491.773980299,20435688,964,29661034,9887011.33333333,9768394.418555198,21000375,2659584,29665889,9888629.66666667,9993013.31334034,20437075,563723,0,1,0,0,80,80,0.134834995169031,0.134834995169031,6,16,7.111111111111111,3.3333333333333304,11.1111111111111,0,0,0,1,1,0,0,0,1,8.0,6.0,8.5,0,0,0,0,0,0,4,24,4,34,-1,251,4,0,1612829.0,2278923.13137762,3224271,1387,13218381.5,10206812.736103501,20435688,6001075,NORMAL
192.168.1.13-192.168.1.20-2404-49604-6,192.168.1.20,49604,192.168.1.13,2404,6,26/04/2020 02:58:48 PM,29491503,6,8,52,124,22,6,8.66666666666667,6.531972647421809,38,6,15.5,10.6770782520313,5.96782062955557,0.47471300462373905,2268577.15384615,2232740.53122375,6996103,399,29487009,5897401.8,1743547.15915478,7491343,3000647,29491503,4213071.85714286,3287915.00030472,9767220,209467,0,1,0,0,120,160,0.203448430553031,0.27126457407070803,6,38,12.1333333333333,9.30335321012703,86.5523809523809,0,0,0,1,1,0,0,0,1,13.0,8.66666666666667,15.5,0,0,0,0,0,0,6,52,8,124,-1,251,6,0,7491742.0,0.0,7491742,7491742,6996103.0,0.0,6996103,6996103,NORMAL
192.168.1.13-192.168.1.20-2404-49604-6,192.168.1.20,49604,192.168.1.13,2404,6,26/04/2020 03:03:30 PM,27507051,2,3,12,18,6,6,6.0,0.0,6,6,6.0,0.0,1.0906294535172099,0.181771575586202,6876762.75,9666277.98630936,20506646,442,20510787,20510787.0,0.0,20510787,20510787,27506609,13753304.5,9550667.14063706,20506646,6999963,0,1,0,0,40,60,0.072708630234481,0.109062945351721,6,6,6.0,0.0,0.0,0,0,0,1,1,0,0,0,1,7.2,6.0,6.0,0,0,0,0,0,0,2,12,3,18,-1,256,2,0,3699.0,0.0,3699,3699,13751455.0,9553282.72862067,20506646,6996264,NORMAL
192.168.1.20-192.168.1.26-49600-2404-6,192.168.1.20,49600,192.168.1.26,2404,6,26/04/2020 03:04:08 PM,22813309,5,6,40,82,16,6,8.0,4.47213595499958,32,6,13.666666666666698,10.2306728354819,5.34775555795084,0.482174681454584,2281330.9,2628812.07169806,6998447,259,18990360,4747590.0,2057537.20969075,6998447,2994989,22813309,4562661.8,4781586.20293922,9782359,207366,0,1,0,0,100,120,0.21917030975208399,0.26300437170249996,6,32,11.5,8.050973967054041,64.8181818181818,0,0,0,1,1,0,0,0,1,12.5454545454545,8.0,13.666666666666698,0,0,0,0,0,0,5,40,6,82,-1,256,5,0,4768084.5,1747527.43556847,6003773,3532396,6493293.5,714394.9307802371,6998447,5988140,NORMAL
192.168.1.19-192.168.1.20-2404-49607-6,192.168.1.20,49607,192.168.1.19,2404,6,26/04/2020 03:10:13 PM,20004049,4,7,24,118,6,6,6.0,0.0,36,6,16.8571428571429,12.588732679511098,7.09856289594172,0.549888675037739,2000404.9,2836448.8998307004,6997635,3672,16997182,5665727.33333333,2304136.78494058,6997635,3005140,20004049,3334008.16666667,4917267.03382387,9798068,5896,0,1,0,0,80,140,0.19995951819554103,0.34992915684219705,6,36,13.166666666666698,10.701175239904801,114.515151515152,0,0,0,1,1,0,0,0,1,14.3636363636364,6.0,16.8571428571429,0,0,0,0,0,0,4,24,7,118,-1,255,4,0,3004167.5,1375.32268940784,3005140,3003195,6996021.0,2282.54068967017,6997635,6994407,NORMAL
192.168.1.13-192.168.1.20-2404-49604-6,192.168.1.20,49604,192.168.1.13,2404,6,26/04/2020 03:10:12 PM,19004089,2,6,12,60,6,6,6.0,0.0,20,6,10.0,6.32455532033676,3.78865832505836,0.420962036117595,2714869.85714286,3684479.73240286,8815515,3729,6994539,6994539.0,0.0,6994539,6994539,19004089,3800817.8,4885173.844984099,9469782,4315,0,1,0,0,40,120,0.10524050902939901,0.315721527088197,6,20,8.66666666666667,5.385164807134499,29.0,0,0,0,1,1,0,0,0,3,9.75,6.0,10.0,0,0,0,0,0,0,2,12,6,60,-1,255,2,0,1595153.0,1531405.19764627,2678020,512286,7905027.0,1287624.47797795,8815515,6994539,NORMAL
192.168.1.20-192.168.1.24-49598-2404-6,192.168.1.20,49598,192.168.1.24,2404,6,26/04/2020 03:10:17 PM,29550219,3,3,18,28,6,6,6.0,0.0,16,6,9.33333333333333,5.77350269189626,1.55667205038311,0.203044180484754,5910043.8,8443075.1164018,20333134,910,26337407,13168703.5,10134936.7460094,20335186,6002221,29549077,14774538.5,7861041.14384605,20333134,9215943,0,1,0,0,60,60,0.101522090242377,0.101522090242377,6,16,8.85714285714286,4.87950036474267,23.809523809523803,0,0,0,1,1,0,0,0,1,10.3333333333333,6.0,9.33333333333333,0,0,0,0,0,0,3,18,3,28,-1,255,3,0,1606861.0,2271157.68470663,3212812,910,13167677.5,10133485.7628945,20333134,6002221,NORMAL
192.168.1.20-192.168.1.26-49600-2404-6,192.168.1.20,49600,192.168.1.26,2404,6,26/04/2020 03:10:28 PM,29708743,4,4,24,34,6,6,6.0,0.0,16,6,8.5,5.0,1.9522872441960901,0.269280999199461,4244106.14285714,7363238.76998796,20183716,247,29707229,9902409.66666667,9748696.65860008,20997636,2708877,29708743,9902914.33333333,9740660.64741403,20184983,813492,0,1,0,0,80,80,0.134640499599731,0.134640499599731,6,16,7.111111111111111,3.3333333333333304,11.1111111111111,0,0,0,1,1,0,0,0,1,8.0,6.0,8.5,0,0,0,0,0,0,4,24,4,34,-1,255,4,0,1762032.0,2490097.74315186,3522797,1267,13092216.0,10028895.4775688,20183716,6000716,NORMAL
192.168.1.20-192.168.1.25-49599-2404-6,192.168.1.20,49599,192.168.1.25,2404,6,26/04/2020 03:10:37 PM,29805873,4,4,24,34,6,6,6.0,0.0,16,6,8.5,5.0,1.9459252208449,0.268403478737227,4257981.85714286,7151736.982762799,19701613,308,29804208,9934736.0,9717419.13478409,20999812,2789342,29805873,9935291.0,9254837.32325377,19702970,1296941,0,1,0,0,80,80,0.134201739368614,0.134201739368614,6,16,7.111111111111111,3.3333333333333304,11.1111111111111,0,0,0,1,1,0,0,0,1,8.0,6.0,8.5,0,0,0,0,0,0,4,24,4,34,-1,255,4,0,2044449.0,2889368.41557597,4087541,1357,12858333.5,9677858.68000977,19701613,6015054,NORMAL
192.168.1.20-192.168.1.22-49615-2404-6,192.168.1.20,49615,192.168.1.22,2404,6,26/04/2020 03:10:54 PM,29779861,4,4,24,34,6,6,6.0,0.0,16,6,8.5,5.0,1.9476249402238601,0.268637922789498,4254265.85714286,7231801.11449993,19889358,1275,29774088,9924696.0,9727213.10741782,21001712,2775765,29779861,9926620.33333333,9442336.94316298,19890633,1111004,0,1,0,0,80,80,0.134318961394749,0.134318961394749,6,16,7.111111111111111,3.3333333333333304,11.1111111111111,0,0,0,1,1,0,0,0,1,8.0,6.0,8.5,0,0,0,0,0,0,4,24,4,34,-1,255,4,0,1944697.0,2748413.74981425,3888119,1275,12942984.5,9823655.61300906,19889358,5996611,NORMAL
192.168.1.20-192.168.1.24-49598-2404-6,192.168.1.20,49598,192.168.1.24,2404,6,26/04/2020 03:11:57 PM,29547616,4,4,24,34,6,6,6.0,0.0,16,6,8.5,5.0,1.96293332091496,0.270749423574477,4221088.0,7439706.61614814,20332452,806,28998854,9666284.66666667,9388222.37101664,20334168,2663236,29546706,9848902.0,9945346.12029823,20332452,547411,0,1,0,0,80,80,0.135374711787239,0.135374711787239,6,16,8.22222222222222,4.409585518440981,19.4444444444444,0,0,0,1,1,0,0,0,1,9.25,6.0,8.5,0,0,0,0,0,0,4,24,4,34,-1,255,4,0,1606402.0,2270655.63889199,3211998,806,13166951.0,10133548.695398,20332452,6001450,NORMAL
192.168.1.20-192.168.1.26-49600-2404-6,192.168.1.20,49600,192.168.1.26,2404,6,26/04/2020 03:12:08 PM,29707782,4,4,24,34,6,6,6.0,0.0,16,6,8.5,5.0,1.95235039761636,0.269289710016049,4243968.85714286,7363279.69552688,20186377,368,29706985,9902328.33333333,9753808.10618583,21005121,2713016,29707782,9902594.0,9739836.31609264,20186806,818325,0,1,0,0,80,80,0.134644855008024,0.134644855008024,6,16,7.111111111111111,3.3333333333333304,11.1111111111111,0,0,0,1,1,0,0,0,1,8.0,6.0,8.5,0,0,0,0,0,0,4,24,4,34,-1,255,4,0,1766094.5,2497028.09671427,3531760,429,13087612.5,10039169.031992698,20186377,5988848,NORMAL
192.168.1.20-192.168.1.25-49599-2404-6,192.168.1.20,49599,192.168.1.25,2404,6,26/04/2020 03:12:58 PM,29896202,3,5,18,64,6,6,6.0,0.0,20,6,12.8,6.41872261435249,2.7428233191627505,0.26759251894270697,4270886.0,6910659.30931864,18900732,315,27206064,13603032.0,9325385.04147137,20197075,7008989,29895632,7473908.0,8670439.028007599,18900732,212304,0,1,0,0,60,100,0.100347194603515,0.16724532433919198,6,20,10.8888888888889,5.92546294487706,35.1111111111111,0,0,0,1,1,0,0,0,1,12.25,6.0,12.8,0,0,0,0,0,0,3,18,5,64,-1,255,3,0,1345226.5,1901992.08349154,2690138,315,12954860.5,8408732.11542766,18900732,7008989,NORMAL
192.168.1.20-192.168.1.21-49597-2404-6,192.168.1.20,49597,192.168.1.21,2404,6,26/04/2020 03:13:05 PM,12816628,3,3,18,28,6,6,6.0,0.0,16,6,9.33333333333333,5.77350269189626,3.58908755095334,0.468141854472175,2563325.6,2571063.79901458,5991701,315,12815103,6407551.5,588101.417019633,6823402,5991701,12816628,6408314.0,4574927.13416159,9643276,3173352,0,1,0,0,60,60,0.23407092723608702,0.23407092723608702,6,16,7.428571428571429,3.77964473009227,14.285714285714299,0,0,0,1,1,0,0,0,1,8.66666666666667,6.0,9.33333333333333,0,0,0,0,0,0,3,18,3,28,-1,255,3,0,6824612.0,0.0,6824612,6824612,5991701.0,0.0,5991701,5991701,NORMAL
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:45:15 PM,21000658,0,3,0,28,0,0,0.0,0.0,16,6,9.33333333333333,5.77350269189626,1.33329155686455,0.14285266680691597,10500329.0,14185624.1049875,20531080,469578,0,0.0,0.0,0,0,21000658,10500329.0,14185624.1049875,20531080,469578,0,1,0,0,0,96,0.0,0.14285266680691597,6,16,8.5,5.0,25.0,0,0,0,1,1,0,0,0,0,11.333333333333302,0.0,9.33333333333333,0,0,0,0,0,0,0,0,3,28,-1,260,0,0,469578.0,0.0,469578,469578,20531080.0,0.0,20531080,20531080,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:45:36 PM,20999627,0,3,0,28,0,0,0.0,0.0,16,6,9.33333333333333,5.77350269189626,1.3333570162936699,0.14285968031717902,10499813.5,14646068.7063724,20856148,143479,0,0.0,0.0,0,0,20999627,10499813.5,14646068.7063724,20856148,143479,0,1,0,0,0,96,0.0,0.14285968031717902,6,16,8.5,5.0,25.0,0,0,0,1,1,0,0,0,0,11.333333333333302,0.0,9.33333333333333,0,0,0,0,0,0,0,0,3,28,-1,260,0,0,143479.0,0.0,143479,143479,20856148.0,0.0,20856148,20856148,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:45:57 PM,21000612,0,3,0,28,0,0,0.0,0.0,16,6,9.33333333333333,5.77350269189626,1.3332944773228501,0.142852979713163,10500306.0,2869983.79027652,12529691,8470921,0,0.0,0.0,0,0,21000612,10500306.0,2869983.79027652,12529691,8470921,0,1,0,0,0,96,0.0,0.142852979713163,6,16,8.5,5.0,25.0,0,0,0,1,1,0,0,0,0,11.333333333333302,0.0,9.33333333333333,0,0,0,0,0,0,0,0,3,28,-1,260,0,0,0.0,0.0,0,0,10500306.0,2869983.79027652,12529691,8470921,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:46:18 PM,21000064,0,3,0,28,0,0,0.0,0.0,16,6,9.33333333333333,5.77350269189626,1.3333292698536499,0.14285670748432,10500032.0,3334974.38115767,12858215,8141849,0,0.0,0.0,0,0,21000064,10500032.0,3334974.38115767,12858215,8141849,0,1,0,0,0,96,0.0,0.14285670748432,6,16,8.5,5.0,25.0,0,0,0,1,1,0,0,0,0,11.333333333333302,0.0,9.33333333333333,0,0,0,0,0,0,0,0,3,28,-1,260,0,0,0.0,0.0,0,0,10500032.0,3334974.38115767,12858215,8141849,c_ci_na_1
