flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SeqIOA packets,fw total IEC104_I_Message_SeqIOA packets,bw total IEC104_I_Message_SeqIOA packets,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw URG flag amount,fw PSH flag amount,bw URG flag amount,bw PSH flag amount,flow SYN flag count,flow RST flag count,flow PSH flag count,flow ACK flag count,flow URG flag count,flow CWE flag count,flow ECE flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=2,cot=3,cot=4,cot=5,cot=6,cot=7,cot=8,cot=9,cot=10,cot=11,cot=12,cot=13,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_monitor_direction,type_id_system_information_in_control_direction,type_id_parameter_in_control_direction,type_id_file_transfer,Label
16.854176998138403,7.99868893623352,12.426432967186,-1.0,-1.0,2.10705208444214,0.0,0.7024803991902671,1.21639477642364,1.47961625211072,16.854176998138403,16.854176998138403,7.99868893623352,0.00038909912109400007,0.00038909912109400007,1.8922660350799598,5.39206137657166,5.689783970514929,4.94547748565674,7.18152980542025,9.66924222699506,-1.0,26.9603068828583,17.0693519115448,9.89095497131348,0.22254939469093102,0.14836626312728698,0.074183131563644,2.15131081534567,1.85457828909109,0.296732526254575,18,4,9.66666666666667,6.37704215656966,40.6666666666667,18,4,12.5,5.9721576223896395,35.6666666666667,4,4,4.0,-1.0,-1.0,6,4,2,58,50,8,26.9603069841309,0.5,0,0,0,3,3,0,1,0,1,2,1,1,0,4,0,2,0,0,6,6,0,0,0,2,2,18,8,0.0,0.0,0.0,0.0,0.0,0.0,252,16387,80,40,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,NORMAL
20.3343269824982,20.3343269824982,20.3343269824982,-1.0,-1.0,0.0013601143493650002,0.0,0.000680057174683,-1.0,-1.0,20.3343269824982,20.3343269824982,0.001360177993774,0.001360177993774,20.3343269824982,0.001360177993774,10.167843580246,20.3343269824982,0.001360177993774,-1.0,-1.0,-1.0,20.335687160491897,20.3343269824982,0.001360177993774,0.147523906647999,0.09834927109866601,0.049174635549333004,0.590095626591996,0.39339708439466403,0.19669854219733202,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,2,1,12,8,4,20.335687063644396,0.5,0,0,0,0,0,0,0,0,0,3,2,1,0,2,0,1,0,0,3,3,0,0,0,2,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,252,16365,40,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NORMAL
20.1833181381226,20.1833181381226,20.1833181381226,-1.0,-1.0,6.816722996795651,0.000342,3.4085324983978302,-1.0,-1.0,20.1833181381226,2.6246399879455597,20.1833181381226,0.000341892242432,0.00055193901062,0.000341892242432,4.50006381670634,1.31259596347809,6.0937977433204695,7.855869738656911,-1.0,9.56818815595643,27.000382900237998,2.62519192695618,24.3751909732819,0.25925558240485697,0.11110953531636698,0.14814604708849,1.92589861215036,0.44443814126546793,1.4814604708848997,18,4,7.428571428571429,5.968169536721259,35.619047619047606,4,4,4.0,0.0,0.0,18,4,10.0,7.118052168020871,50.6666666666667,7,3,4,52,12,40,27.0003829235535,1.33333333333333,0,0,0,2,0,2,1,1,0,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,2,0,8,0.0,0.0,0.0,0.0,0.0,0.0,16338,251,60,80,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,NORMAL
19.8894610404968,6.004714012146,12.947087526321399,-1.0,-1.0,3.8831809712219196,0.001354,1.29619167497253,2.24039885241508,5.0193870179028,19.8894610404968,19.8894610404968,6.004714012146,0.0013539791107179998,0.004040002822876,0.0013539791107179998,4.2546785558973,7.000802675882981,2.19508546590805,7.232448214624161,11.175567931497,2.8560997909671,29.7827498912811,21.0024080276489,8.7803418636322,0.268611864709103,0.134305932354551,0.134305932354551,1.4102122897227902,0.8729885603045849,0.537223729418206,14,4,5.25,3.53553390593274,12.5,14,4,6.5,5.0,25.0,4,4,4.0,0.0,0.0,8,4,4,42,26,16,29.782749949127197,1.0,0,0,0,1,1,0,1,0,1,6,3,3,0,4,0,4,0,0,8,8,0,0,0,2,3,18,12,0.0,0.0,0.0,0.0,0.0,0.0,251,16347,80,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NORMAL
7.9987301826477095,6.00203394889832,7.0030504067738795,0.998358814554336,0.9967203225983399,2.9987648649749796,0.00040188777160600004,1.33047717484665,1.43187363092556,2.0502620949399297,7.9987301826477095,0.28265094757080106,7.9987301826477095,0.000401973724365,0.000401973724365,1.82880902290344,2.39373272115534,0.118725617726644,5.12374124526978,3.11990120348674,0.129695023361539,2.6895656976156497,26.331059932708698,0.712353706359863,25.618706226348902,0.455735546143272,0.265845735250242,0.18988981089302998,3.87375214221781,2.73441327685963,1.13933886535818,18,4,8.5,5.6648838550237794,32.0909090909091,18,4,10.2857142857143,6.0474315681476405,36.5714285714286,14,4,6.0,4.47213595499958,20.0,12,7,5,102,72,30,26.3310599788666,0.7142857142857142,0,0,0,5,4,1,3,1,2,4,2,2,0,7,0,5,0,0,12,12,0,0,0,0,4,0,16,0.0,0.0,0.0,0.0,0.0,0.0,251,16286,140,100,1,0,0,0,0,1,2,0,0,0,0,0,0,1,2,0,0,3,0,0,NORMAL
20.4528269767761,6.0004980564117405,13.2266625165939,-1.0,-1.0,3.2143900140686,0.000549,1.07194332148743,1.85541326990688,3.44255840214654,20.4528269767761,20.4528269767761,6.0004980564117405,0.000549077987671,0.0008909702301030001,0.000549077987671,4.23845073154994,7.0003076394398995,2.16705805063248,7.483061036599281,11.653425339272498,2.84759192392519,29.6691551208496,21.0009229183197,8.668232202529909,0.269640304708755,0.134820152354378,0.134820152354378,1.4156115997209702,0.8763309903034558,0.539280609417511,14,4,5.25,3.53553390593274,12.5,14,4,6.5,5.0,25.0,4,4,4.0,0.0,0.0,8,4,4,42,26,16,29.669155019836396,1.0,0,0,0,1,1,0,1,0,1,6,3,3,0,4,0,4,0,0,8,8,0,0,0,0,3,0,12,0.0,0.0,0.0,0.0,0.0,0.0,251,16279,80,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NORMAL
19.624755859375,5.991642951965329,12.8081994056702,-1.0,-1.0,3.8734910677795398,0.0008789999999999999,1.2925803709208201,2.23513457568932,4.9958265714418895,19.624755859375,19.624755859375,5.991642951965329,0.00041985511779800004,0.0033710002899170004,0.00041985511779800004,4.21344855853489,7.000658988952639,2.1230407357215904,7.12849176409791,10.9542420819959,2.8352944814678103,29.4941399097443,21.0019769668579,8.49216294288635,0.271240321369687,0.135620160684844,0.135620160684844,1.4240116871908601,0.8815310444514829,0.542480642739374,14,4,5.25,3.53553390593274,12.5,14,4,6.5,5.0,25.0,4,4,4.0,0.0,0.0,8,4,4,42,26,16,29.494139955307002,1.0,0,0,0,1,1,0,1,0,1,6,3,3,0,4,0,4,0,0,8,8,0,0,0,2,3,18,12,0.0,0.0,0.0,0.0,0.0,0.0,251,16276,80,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NORMAL
7.18411993980408,5.99126505851746,6.587692499160769,-1.0,-1.0,3.5304839669342,0.000299947311401,1.17733130474854,2.03789003523561,4.1529957957126005,7.18411993980408,7.18411993980408,5.99126505851746,0.00029993057251,0.00029993057251,0.0012099742889400001,3.3414757728576703,3.59220993518829,3.17431966463725,3.3220420362161,-1.0,3.01086860101565,16.7073788642883,7.18441987037659,9.52295899391175,0.359122756837641,0.17956137841882103,0.17956137841882103,2.0350289554133,1.31678344173802,0.7182455136752829,14,4,5.66666666666667,4.08248290463863,16.6666666666667,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,4,4.0,0.0,0.0,6,3,3,34,22,12,16.707378983261098,1.0,0,0,0,1,1,0,1,0,1,4,2,2,0,3,0,3,0,0,6,6,0,0,0,0,2,0,8,0.0,0.0,0.0,0.0,0.0,0.0,251,16253,60,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NORMAL
11.849581956863402,7.00510501861572,9.42734348773957,-1.0,-1.0,3.14372708055115,0.0006900207824710002,2.00824077485148,1.7435718486349,3.04004279135213,11.849581956863402,11.849581956863402,7.00510501861572,0.000513076782227,0.00068998336792,0.000513076782227,3.1099261343479196,3.2278289794921897,2.9920232892036402,4.24391279337348,5.75936381536621,2.9694863340270197,24.8794090747833,12.9113159179688,11.968093156814598,0.36174492753984994,0.20096940418880604,0.160775523351045,2.8135716586432795,2.1704695652391,0.6431020934041779,18,4,7.77777777777778,5.783117190965821,33.4444444444444,18,4,10.8,6.41872261435248,41.2,4,4,4.0,0.0,0.0,9,5,4,70,54,16,24.8794089835815,0.8,0,0,0,3,3,0,2,0,2,4,2,2,0,5,0,4,0,0,9,9,0,0,0,2,3,18,12,0.0,0.0,0.0,0.0,0.0,0.0,251,16237,100,80,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,NORMAL
18.577465057373,6.00445699691772,12.2909610271454,-1.0,-1.0,3.884239,0.0038619453735349997,1.36754097640991,2.18206808312895,4.761421119410071,18.577465057373,18.577465057373,6.00445699691772,0.003861904144287,0.003861904144287,3.8842389583587598,5.73690896034241,6.2652829488118496,4.94434797763825,7.61164299820529,10.663182714961598,-1.0,28.684544801711997,18.7958488464355,9.888695955276491,0.209171873588898,0.13944791572593201,0.06972395786296601,2.02199477802601,1.74309894657415,0.27889583145186303,18,4,9.66666666666667,6.37704215656966,40.6666666666667,18,4,12.5,5.9721576223896395,35.6666666666667,4,4,4.0,-1.0,-1.0,6,4,2,58,50,8,28.684544901062,0.5,0,0,0,3,3,0,1,0,1,2,1,1,0,4,0,2,0,0,6,6,0,0,0,2,2,18,8,0.0,0.0,0.0,0.0,0.0,0.0,251,16238,80,40,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,NORMAL
20.2892849445343,6.999215841293339,13.644250392913802,-1.0,-1.0,2.6422889598083503,0.000421941299438,0.8811526635894771,1.5251887807170001,2.32620081682501,20.2892849445343,20.2892849445343,6.999215841293339,0.00042200088501,0.0007472038269039999,0.00042200088501,4.988659858703611,6.830792427062991,3.14652729034424,7.96640463435787,11.6558322767346,3.5524954235294404,29.931959152221697,20.492377281189,9.43958187103272,0.233863743634858,0.133636424934205,0.100227318700654,1.73727352414466,1.33636424934205,0.400909274802614,18,4,7.428571428571429,5.968169536721259,35.619047619047606,18,4,10.0,7.118052168020871,50.6666666666667,4,4,4.0,0.0,0.0,7,4,3,52,40,12,29.9319590595856,0.75,0,0,0,2,2,0,1,0,1,4,2,2,0,4,0,3,0,0,7,7,0,0,0,2,2,8,8,0.0,0.0,0.0,0.0,0.0,0.0,256,16196,80,60,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,NORMAL
20.191026926040603,20.191026926040603,20.191026926040603,-1.0,-1.0,0.0013770088348389999,0.000336,0.000856504417419,-1.0,-1.0,20.191026926040603,0.0013771057128910001,20.191026926040603,0.000336170196533,0.0013771057128910001,0.000336170196533,6.73091340065002,0.0013771057128910001,10.0956815481186,11.656800262430101,-1.0,-1.0,20.1927402019501,0.0013771057128910001,20.1913630962372,0.19809099611094502,0.09904549805547301,0.09904549805547301,0.792363984443781,0.396181992221891,0.396181992221891,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,4,2,2,16,8,8,20.192740096877998,1.0,0,0,0,0,0,0,0,0,0,4,2,2,0,2,0,2,0,0,4,4,0,0,0,0,2,0,8,0.0,0.0,0.0,0.0,0.0,0.0,16157,256,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NORMAL
6.001950025558469,6.001950025558469,6.001950025558469,-1.0,-1.0,4.77567687156677,0.0035370609283449997,2.3896069662475603,-1.0,-1.0,6.001950025558469,0.8879020214080809,6.001950025558469,0.0013771057128910001,0.0035371780395509994,0.0013771057128910001,2.1562328338623,0.4457195997238161,3.29657498995463,2.67718025670937,-1.0,3.0434580802399,10.7811641693115,0.8914391994476322,9.88972496986389,0.5565261723896,0.2782630861948,0.2782630861948,3.1536483102077297,2.04059596542853,1.1130523447792,14,4,5.66666666666667,4.08248290463863,16.6666666666667,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,4,4.0,0.0,0.0,6,3,3,34,22,12,10.7811641171112,1.0,0,0,0,1,1,0,1,0,1,4,2,2,0,3,0,3,0,0,6,6,0,0,0,0,2,0,8,0.0,0.0,0.0,0.0,0.0,0.0,256,16181,60,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NORMAL
20.389853000640898,5.996081829071049,13.192967414856,-1.0,-1.0,3.27476386946106,0.00044400000000000006,1.09291998076375,1.88953287375836,3.5703344810135196,20.389853000640898,20.389853000640898,5.996081829071049,0.0004439353942869999,0.003551959991455,0.0004439353942869999,4.2378135408674,7.000823974609379,2.16555571556091,7.45496928083228,11.5991911700649,2.84588828080191,29.664694786071802,21.0024719238281,8.66222286224365,0.269680845544862,0.134840422772431,0.134840422772431,1.41582443911053,0.876462748020803,0.539361691089724,14,4,5.25,3.53553390593274,12.5,14,4,6.5,5.0,25.0,4,4,4.0,0.0,0.0,8,4,4,42,26,16,29.664694887161303,1.0,0,0,0,1,1,0,1,0,1,6,3,3,0,4,0,4,0,0,8,8,0,0,0,0,3,0,12,0.0,0.0,0.0,0.0,0.0,0.0,256,16160,80,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NORMAL
20.333389043808,5.99934196472168,13.166365504264801,-1.0,-1.0,3.2140221577453603,0.001009963897705,1.0721297002105699,1.85493328851422,3.44077750483819,20.333389043808,20.333389043808,5.99934196472168,0.00054407119751,0.001009941101074,0.00054407119751,4.22130288396563,6.96055865287781,2.16686105728149,7.43988319102632,11.584431208141902,2.84719670113599,29.5491201877594,20.881675958633398,8.66744422912598,0.27073564197663397,0.13536782098831698,0.13536782098831698,1.4213621203773301,0.87989083642406,0.541471283953267,14,4,5.25,3.53553390593274,12.5,14,4,6.5,5.0,25.0,4,4,4.0,0.0,0.0,8,4,4,42,26,16,29.549120099563602,1.0,0,0,0,1,1,0,1,0,1,6,3,3,0,4,0,4,0,0,8,8,0,0,0,2,3,8,12,0.0,0.0,0.0,0.0,0.0,0.0,256,16169,80,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NORMAL
