flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SeqIOA packets,fw total IEC104_I_Message_SeqIOA packets,bw total IEC104_I_Message_SeqIOA packets,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw URG flag amount,fw PSH flag amount,bw URG flag amount,bw PSH flag amount,flow SYN flag count,flow RST flag count,flow PSH flag count,flow ACK flag count,flow URG flag count,flow CWE flag count,flow ECE flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=2,cot=3,cot=4,cot=5,cot=6,cot=7,cot=8,cot=9,cot=10,cot=11,cot=12,cot=13,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_monitor_direction,type_id_system_information_in_control_direction,type_id_parameter_in_control_direction,type_id_file_transfer,Label
20.1696569919586,5.99373602867126,14.4993000030518,7.7633046141648085,60.2688985323127,3.6665620000000003,0.00022908126831099998,1.2222891694666498,1.89268972039797,3.58227437770016,20.1696569919586,20.1696569919586,5.99631595611572,0.00022912025451700003,0.00022912025451700003,0.00047612190246599996,6.1407873080327,10.222846031188999,2.64187983104161,8.28736824811934,10.8994772548791,2.72326251542528,79.830235004425,61.337076187133796,18.4931588172913,0.175372150549091,0.087686075274546,0.087686075274546,0.952020245837923,0.6012759447397409,0.350744301098182,14,4,5.428571428571429,3.6313651960128097,13.1868131868132,14,4,6.857142857142861,4.87950036474267,23.809523809523803,4,4,4.0,0.0,0.0,14,7,7,76,48,28,79.8302350525208,1.0,0,0,0,2,2,0,2,0,2,10,5,5,0,7,0,7,0,0,14,14,0,0,0,4,5,16,20,0.0,0.0,0.0,0.0,0.0,0.0,251,16311,140,140,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,NORMAL
20.4964101314545,5.99081587791443,14.621479177474999,7.87675222755462,62.0432256542866,3.38275127020264,0.00013406355285600001,1.12795303844706,1.74458602470864,3.04358039760871,20.4964101314545,20.4964101314545,5.9981529712677,0.000133991241455,0.0032918453216550007,0.000133991241455,5.325007597605389,8.98140100070408,2.12566336989403,8.043957810601599,10.6622855217467,2.6266950829663,79.8751139640808,62.869807004928596,17.0053069591522,0.20031270333441897,0.100156351667209,0.100156351667209,1.0516416925057,0.651016285836862,0.40062540666883795,14,4,5.25,3.41565025531987,11.666666666666698,14,4,6.5,4.629100498862759,21.4285714285714,4,4,4.0,0.0,0.0,16,8,8,84,52,32,79.87511392768859,1.0,0,0,0,2,2,0,2,0,2,12,6,6,0,8,0,8,0,0,16,16,0,0,0,4,6,16,24,0.0,0.0,0.0,0.0,0.0,0.0,256,16289,160,160,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,NORMAL
20.1828851699829,5.95749592781067,11.856147193908699,7.61051084849501,57.91987537506021,9.046623923126221,0.000295029754639,3.5026161758804304,4.16327511211505,17.3328596591566,20.1828851699829,20.1828851699829,6.985690116882321,0.00029492378234900003,0.00029492378234900003,0.0004079341888430001,4.01482164859772,4.67377760410309,3.3558656930923503,6.03652494591797,8.29735657669116,2.66777977931603,80.2964329719543,46.737776041030905,33.5586569309235,0.261530919776589,0.136992386549642,0.12453853322694698,1.66881634524109,1.04612367910636,0.6226926661347371,14,4,6.38095238095238,4.36435780471985,19.047619047618998,14,4,7.63636363636364,5.04524979109513,25.4545454545455,14,4,5.0,3.16227766016838,10.0,21,11,10,134,84,50,80.29643308691409,0.9090909090909091,0,0,0,5,4,1,4,1,3,12,6,6,0,11,0,10,0,0,21,21,0,0,0,8,9,52,46,0.0,0.0,0.0,0.0,0.0,0.0,256,16238,220,200,0,0,2,0,0,1,1,0,0,0,0,0,0,1,3,0,0,2,0,0,NORMAL
20.3383691310883,5.999191999435429,14.4416184425354,7.70731728113526,59.4027396720862,3.7262709584198,0.000278076889038,1.24281497695414,1.92354977690752,3.70004374424096,20.3383691310883,20.3383691310883,6.0020279884338406,0.00027799606323199996,0.00027799606323199996,0.00122594833374,5.310998789469401,8.90482957022531,2.1663968563079803,7.900012236549809,10.452954119811,2.6360061628036697,79.664981842041,62.333806991577205,17.3311748504639,0.20084106727206197,0.10042053363603098,0.10042053363603098,1.0544156031783198,0.6527334686341999,0.40168213454412294,14,4,5.25,3.41565025531987,11.666666666666698,14,4,6.5,4.629100498862759,21.4285714285714,4,4,4.0,0.0,0.0,16,8,8,84,52,32,79.6649819547424,1.0,0,0,0,2,2,0,2,0,2,12,6,6,0,8,0,8,0,0,16,16,0,0,0,6,6,44,24,0.0,0.0,0.0,0.0,0.0,0.0,256,16224,160,160,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,NORMAL
20.157345056533803,5.0049901008606,10.6393400430679,7.223398766857651,52.1774897450407,4.13459200315857,0.00030791104126,1.64433869574846,2.0176783170064,4.07102579091777,20.157345056533803,20.157345056533803,6.97516298294067,0.00030779838562,0.00030779838562,0.000494956970215,3.76732054948807,4.2877770662307695,3.24686403274536,5.99843708360333,8.25937873821223,2.6722892284729998,75.3464109897613,42.877770662307796,32.468640327453606,0.278712678148026,0.145992355220394,0.132720322927631,1.7784523272302601,1.1148507125921001,0.663601614638156,14,4,6.38095238095238,4.36435780471985,19.047619047618998,14,4,7.63636363636364,5.04524979109513,25.4545454545455,14,4,5.0,3.16227766016838,10.0,21,11,10,134,84,50,75.346411004837,0.9090909090909091,0,0,0,5,4,1,4,1,3,12,6,6,0,11,0,10,0,0,21,21,0,0,0,6,8,44,32,0.0,0.0,0.0,0.0,0.0,0.0,255,16177,220,200,0,0,2,0,0,1,1,0,0,0,0,0,0,1,3,0,0,2,0,0,NORMAL
20.4946689605713,5.99181795120239,15.370740711689,6.861081173542201,47.07443486993521,15.004456863403302,0.000158090515137,3.6784718092987103,6.498623177827691,42.2321032073993,20.4946689605713,20.4946689605713,14.5022420883179,0.000158071517944,0.0032370090484619995,0.000158071517944,4.43751788139343,5.1336340904235795,3.74140167236328,6.806053638911769,8.75184927321758,4.5552016794286505,79.8753218650818,46.20270681381229,33.672615051269496,0.237870715878571,0.125195113620301,0.112675602258271,1.57745843161579,1.00156090896241,0.5758975226533829,14,4,6.63157894736842,4.52413928358864,20.467836257309898,14,4,8.0,5.16397779494322,26.6666666666667,14,4,5.111111111111111,3.3333333333333304,11.1111111111111,19,10,9,126,80,46,79.8753218941803,0.9,0,0,0,5,4,1,4,1,3,10,5,5,0,10,0,9,0,0,19,19,0,0,0,4,5,16,30,0.0,0.0,0.0,0.0,0.0,0.0,255,16195,200,180,0,0,2,0,0,1,1,0,0,0,0,0,0,1,3,0,0,2,0,0,NORMAL
20.170557975769,6.00003480911255,14.500838184356699,7.759828710684809,60.2149416191683,3.6618518823852497,0.00026189331054700003,1.22104665156301,1.8904820880373001,3.57392252518986,20.170557975769,20.170557975769,6.000709056854251,0.000261783599854,0.000261783599854,0.001205921173096,5.322031402587889,8.880328450884141,2.20852148532867,7.94973912814897,10.563898580517499,2.64627269773891,79.8304710388184,62.162299156189,17.668171882629398,0.200424722616929,0.100212361308465,0.100212361308465,1.05222979373888,0.65138034850502,0.400849445233858,14,4,5.25,3.41565025531987,11.666666666666698,14,4,6.5,4.629100498862759,21.4285714285714,4,4,4.0,0.0,0.0,16,8,8,84,52,32,79.8304709673004,1.0,0,0,0,2,2,0,2,0,2,12,6,6,0,8,0,8,0,0,16,16,0,0,0,4,6,16,24,0.0,0.0,0.0,0.0,0.0,0.0,255,16165,160,160,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,NORMAL
21.0000748634338,7.81228709220886,17.6554167866707,6.56268790126271,43.06887248938,0.189945014694214,0.0,0.037989002938843,0.084945992968692,0.007215821721436999,21.0000748634338,21.0000748634338,0.0,0.189944982528686,0.189944982528686,0.0,14.162322425842301,14.162322425842301,0.0,9.659720256575278,9.659720256575278,0.0,70.81161212921141,70.81161212921141,0.0,0.084731865652198,0.084731865652198,0.0,0.621367014782781,0.621367014782781,0.0,14,4,7.33333333333333,5.16397779494322,26.6666666666667,14,4,7.33333333333333,5.16397779494322,26.6666666666667,0,0,0.0,0.0,0.0,6,6,0,44,44,0,70.811612063736,-1.0,0,0,0,2,2,0,0,0,0,4,4,0,0,6,0,0,0,0,6,6,0,0,0,6,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,192,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,c_ci_na_1
21.0004389286041,7.4229810237884495,16.7998365879059,6.14868833495188,37.806368240373295,0.421385,0.0,0.07023083333333299,0.17202970587711497,0.029594219704167004,21.0004389286041,21.0004389286041,0.0,0.42138504981994607,0.42138504981994607,0.0,14.0700946648916,14.0700946648916,0.0,8.65760015188218,8.65760015188218,0.0,84.42056798934941,84.42056798934941,0.0,0.082918181699591,0.082918181699591,0.0,0.568581817368622,0.568581817368622,0.0,14,4,6.857142857142861,4.87950036474267,23.809523809523803,14,4,6.857142857142861,4.87950036474267,23.809523809523803,0,0,0.0,0.0,0.0,7,7,0,48,48,0,84.420568040924,-1.0,0,0,0,2,2,0,0,0,0,5,5,0,0,7,0,0,0,0,7,7,0,0,0,6,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,224,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,c_ci_na_1
21.0008001327515,8.19242405891418,15.838012599945099,5.501410814828151,30.2655209535081,4.81036704606628,0.0,0.8017278410110471,1.9638241230602602,3.8566051863134105,21.0008001327515,21.0008001327515,0.0,4.81036710739136,4.81036710739136,0.0,14.000071684519401,14.000071684519401,0.0,6.66937610383309,6.66937610383309,0.0,84.0004301071167,84.0004301071167,0.0,0.083332906754301,0.083332906754301,0.0,0.571425646315205,0.571425646315205,0.0,14,4,6.857142857142861,4.87950036474267,23.809523809523803,14,4,6.857142857142861,4.87950036474267,23.809523809523803,0,0,0.0,0.0,0.0,7,7,0,48,48,0,84.00042999386599,-1.0,0,0,0,2,2,0,0,0,0,5,5,0,0,7,0,0,0,0,7,7,0,0,0,7,0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,224,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,c_ci_na_1
20.999836921691898,5.57655906677246,14.524868488311801,6.53408519142948,42.694269288857996,2.4237650868072502,0.0,0.346713430012294,0.9158944811963029,0.838862700685845,20.999836921691898,20.999836921691898,0.0,0.0032289028167720004,0.0032289028167720004,0.0,11.1970256268978,11.1970256268978,0.0,8.299653684954409,8.299653684954409,0.0,89.5762050151825,89.5762050151825,0.0,0.10047311108121099,0.10047311108121099,0.0,0.8484396046857821,0.8484396046857821,0.0,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,8.444444444444441,5.2704627669473,27.7777777777778,0,0,0.0,0.0,0.0,9,9,0,76,76,0,89.57620504779051,-1.0,0,0,0,4,4,0,0,0,0,5,5,0,0,9,0,0,0,0,9,9,0,0,0,9,0,76,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,288,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,3,0,0,1,0,0,c_ci_na_1
21.0003519058228,9.809127092361448,15.545948362350499,5.292712987473821,28.012810767774,3.1895330000000004,0.0,1.04503819131215,1.61933199720145,2.62223611716044,21.0003519058228,21.0003519058228,0.0,0.003741025924683,0.003741025924683,0.0,10.499996364116699,10.499996364116699,0.0,8.089456926952689,8.089456926952689,0.0,83.99997091293329,83.99997091293329,0.0,0.10714289411563599,0.10714289411563599,0.0,0.904762216976481,0.904762216976481,0.0,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,8.444444444444441,5.2704627669473,27.7777777777778,0,0,0.0,0.0,0.0,9,9,0,76,76,0,83.9999710133514,-1.0,0,0,0,4,4,0,0,0,0,5,5,0,0,9,0,0,0,0,9,9,0,0,0,9,0,76,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,288,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,3,0,0,1,0,0,c_ci_na_1
21.001622915267898,10.5761089324951,17.749536216259,4.93428530355972,24.3471714569254,2.5818130965271,0.0,0.51636261930542,1.15462191780676,1.33315177307977,21.001622915267898,21.001622915267898,0.0,2.58181309700012,2.58181309700012,0.0,14.7159915924072,14.7159915924072,0.0,8.0170034000987,8.0170034000987,0.0,73.57995796203609,73.57995796203609,0.0,0.081543944307294,0.081543944307294,0.0,0.597988924920155,0.597988924920155,0.0,14,4,7.33333333333333,5.16397779494322,26.6666666666667,14,4,7.33333333333333,5.16397779494322,26.6666666666667,0,0,0.0,0.0,0.0,6,6,0,44,44,0,73.5799580332947,-1.0,0,0,0,2,2,0,0,0,0,4,4,0,0,6,0,0,0,0,6,6,0,0,0,6,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,192,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,c_ci_na_1
21.000118017196698,6.18957495689392,16.7998469829559,6.5087366818652805,42.3636531938586,1.811539,0.0,0.30192316666666696,0.739557699858616,0.5469455914201661,21.000118017196698,21.000118017196698,0.0,1.8115389347076398,1.8115389347076398,0.0,14.301795641581199,14.301795641581199,0.0,8.44585611882839,8.44585611882839,0.0,85.81077384948729,85.81077384948729,0.0,0.081574838191705,0.081574838191705,0.0,0.559370319028831,0.559370319028831,0.0,14,4,6.857142857142861,4.87950036474267,23.809523809523803,14,4,6.857142857142861,4.87950036474267,23.809523809523803,0,0,0.0,0.0,0.0,7,7,0,48,48,0,85.81077394906609,-1.0,0,0,0,2,2,0,0,0,0,5,5,0,0,7,0,0,0,0,7,7,0,0,0,7,0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,224,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,c_ci_na_1
21.0000839233398,5.42126798629761,13.9999936421712,6.5675854865372,43.133179122974006,0.0,0.0,0.0,0.0,0.0,21.0000839233398,21.0000839233398,0.0,5.42126798629761,5.42126798629761,0.0,13.9999936421712,13.9999936421712,0.0,6.5675854865372,6.5675854865372,0.0,83.99996185302741,83.99996185302741,0.0,0.08333337114621901,0.08333337114621901,0.0,0.5714288307169321,0.5714288307169321,0.0,14,4,6.857142857142861,4.87950036474267,23.809523809523803,14,4,6.857142857142861,4.87950036474267,23.809523809523803,0,0,0.0,0.0,0.0,7,7,0,48,48,0,83.99996188462829,-1.0,0,0,0,2,2,0,0,0,0,5,5,0,0,7,0,0,0,0,7,7,0,0,0,7,0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,224,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,c_ci_na_1
