flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SeqIOA packets,fw total IEC104_I_Message_SeqIOA packets,bw total IEC104_I_Message_SeqIOA packets,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw URG flag amount,fw PSH flag amount,bw URG flag amount,bw PSH flag amount,flow SYN flag count,flow RST flag count,flow PSH flag count,flow ACK flag count,flow URG flag count,flow CWE flag count,flow ECE flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=2,cot=3,cot=4,cot=5,cot=6,cot=7,cot=8,cot=9,cot=10,cot=11,cot=12,cot=13,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_monitor_direction,type_id_system_information_in_control_direction,type_id_parameter_in_control_direction,type_id_file_transfer,Label
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,4.49942898750305,4.49942898750305,2.12710094451904,0.004158020019530999,3.87128305435181,0.004158020019530999,2.4008026123046897,4.18535602092743,1.2111003398895301,1.81611768870664,-1.0,1.09096607482586,12.0040130615234,8.37071204185486,3.6333010196685804,0.49983284651942794,0.24991642325971397,0.24991642325971397,2.8323861302767597,0.9996656930388559,1.8327204372378998,14,4,5.66666666666667,4.08248290463863,16.6666666666667,4,4,4.0,0.0,0.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,6,3,3,34,12,22,12.004013025116,1.0,0,0,0,1,0,1,3,2,1,2,1,1,0,3,0,3,0,0,6,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,16321,254,60,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NORMAL
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0015518665313720003,0.0,0.0015518665313720003,0.0015518665313720003,0.0,0.0015518665313720003,0.0015518665313720003,0.0,0.0015518665313720003,-1.0,0.0,-1.0,0.0015518665313720003,0.0,0.0015518665313720003,1288.7327501274901,644.366375063745,644.366375063745,5154.9310005099605,2577.4655002549803,2577.4655002549803,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,2,1,1,8,4,4,0.0015519121398929999,1.0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,254,16301,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NORMAL
5.99741911888123,5.99741911888123,5.99741911888123,-1,-1,3.53106719168091,0.000603952758789,1.7658355722198502,-1.0,-1.0,5.99741911888123,0.814205884933472,5.99741911888123,0.000603914260864,0.000603914260864,0.001698970794678,1.90581798553467,0.40740489959716797,2.90476004282633,2.54181846759445,-1.0,3.0023533396137703,9.52908992767334,0.8148097991943359,8.714280128479,0.6296508926078199,0.31482544630390996,0.31482544630390996,3.56802172477765,2.30871993956201,1.2593017852156398,14,4,5.66666666666667,4.08248290463863,16.6666666666667,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,4,4.0,0.0,0.0,6,3,3,34,22,12,9.52908996150208,1.0,0,0,0,1,1,0,1,0,1,4,2,2,0,3,0,3,0,0,6,6,0,0,0,0,3,0,12,0.0,0.0,0.0,0.0,0.0,0.0,254,16304,60,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NORMAL
6.00342583656311,6.00342583656311,6.00342583656311,-1,-1,3.2109980865173298,0.000922049758911,1.60596006813812,-1.0,-1.0,6.00342583656311,0.562413930892944,6.00342583656311,0.00041294097900400003,0.000921964645386,0.00041294097900400003,1.8430691719055199,0.281667947769165,2.88400332132975,2.56835175725121,-1.0,3.00844703344096,9.21534585952759,0.56333589553833,8.65200996398926,0.651087876181359,0.32554393809068,0.32554393809068,3.6894979650277,2.38732221266498,1.30217575236272,14,4,5.66666666666667,4.08248290463863,16.6666666666667,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,4,4.0,0.0,0.0,6,3,3,34,22,12,9.215345914886472,1.0,0,0,0,1,1,0,1,0,1,4,2,2,0,3,0,3,0,0,6,6,0,0,0,0,3,0,12,0.0,0.0,0.0,0.0,0.0,0.0,254,16279,60,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NORMAL
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0012419223785399998,0.0,0.0012419223785399998,0.0012419223785399998,0.0,0.0012419223785399998,0.0012419223785399998,0.0,0.0012419223785399998,-1.0,0.0,-1.0,0.0012419223785399998,0.0,0.0012419223785399998,1610.37633172386,805.188165861931,805.188165861931,6441.505326895451,3220.75266344772,3220.75266344772,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,2,1,1,8,4,4,0.001241945724487,1.0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,254,16276,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NORMAL
14.910302162170401,14.910302162170401,14.910302162170401,-1,-1,0.001431,0.0007679137573239999,0.0010994568786619999,-1.0,-1.0,14.910302162170401,0.000767946243286,14.910302162170401,0.000767946243286,0.000767946243286,0.0014309883117679999,4.97083369890849,0.000767946243286,7.45586657524109,8.60783219568318,-1.0,-1.0,14.9125010967255,0.000767946243286,14.911733150482199,0.26823133096763896,0.134115665483819,0.134115665483819,2.41408197870875,1.2070409893543799,1.2070409893543799,14,4,9.0,5.77350269189626,33.3333333333333,14,4,9.0,-1.0,-1.0,14,4,9.0,-1.0,-1.0,4,2,2,36,18,18,14.912501032486,1.0,0,0,0,2,1,1,0,0,0,2,1,1,0,2,0,2,0,0,4,4,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,254,16259,40,40,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,NORMAL
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0017549991607670003,0.0,0.0017549991607670003,0.0017549991607670003,0.0,0.0017549991607670003,0.0017549991607670003,0.0,0.0017549991607670003,-1.0,0.0,-1.0,0.0017549991607670003,0.0,0.0017549991607670003,1139.55284896298,569.776424481489,569.776424481489,4558.21139585191,2279.10569792596,2279.10569792596,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,2,1,1,8,4,4,0.0017550743713379998,1.0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,254,16233,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NORMAL
6.000048875808719,6.000048875808719,6.000048875808719,-1,-1,3.1442039880981403,0.000329018707275,1.57226650340271,-1.0,-1.0,6.000048875808719,0.32667613029479997,6.000048875808719,0.00032901763916,0.00032901763916,0.0013418197631840001,1.82891640663147,0.16350257396698,2.93919229507446,2.6131175948225898,-1.0,3.0012446522303198,9.14458203315735,0.32700514793396,8.81757688522339,0.6561262177648821,0.32806310888244106,0.32806310888244106,3.71804856733433,2.40579613180457,1.31225243552976,14,4,5.66666666666667,4.08248290463863,16.6666666666667,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,4,4.0,0.0,0.0,6,3,3,34,22,12,9.14458199893189,1.0,0,0,0,1,1,0,1,0,1,4,2,2,0,3,0,3,0,0,6,6,0,0,0,0,3,0,12,0.0,0.0,0.0,0.0,0.0,0.0,254,16226,60,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NORMAL
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.001707792282105,0.0,0.001707792282105,0.001707792282105,0.0,0.001707792282105,0.001707792282105,0.0,0.001707792282105,-1.0,0.0,-1.0,0.001707792282105,0.0,0.001707792282105,1171.02684881385,585.513424406925,585.513424406925,4684.1073952554,2342.0536976277,2342.0536976277,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,2,1,1,8,4,4,0.001707902770996,1.0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,254,16230,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NORMAL
6.134822845458981,6.134822845458981,6.134822845458981,-1,-1,3.58715110299683,0.000275087417603,1.7937130952072098,-1.0,-1.0,6.134822845458981,0.7994899749755859,6.134822845458981,0.000275135040283,0.000275135040283,0.00098991394043,1.9444498062133797,0.399882555007935,2.9741613070170096,2.6046279743777903,-1.0,3.0712116540385495,9.7222490310669,0.799765110015869,8.922483921051029,0.6171411543368289,0.30857057716841496,0.30857057716841496,3.4971332079087003,2.26285089923504,1.2342823086736598,14,4,5.66666666666667,4.08248290463863,16.6666666666667,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,4,4.0,0.0,0.0,6,3,3,34,22,12,9.722249047622679,1.0,0,0,0,1,1,0,1,0,1,4,2,2,0,3,0,3,0,0,6,6,0,0,0,0,3,0,12,0.0,0.0,0.0,0.0,0.0,0.0,254,16216,60,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NORMAL
5.99817490577698,5.99817490577698,5.99817490577698,-1,-1,3.21245896636963,0.000331062423706,1.6063950143966699,-1.0,-1.0,5.99817490577698,0.564310073852539,5.99817490577698,0.00033116340637199995,0.00033116340637199995,0.001296997070313,1.8421930313110302,0.28232061862945595,2.88210797309875,2.5658331797654,-1.0,3.0053527558072,9.21096515655518,0.564641237258911,8.64632391929626,0.6513975391525361,0.32569876957626803,0.32569876957626803,3.69125272186437,2.3884576435593,1.3027950783050701,14,4,5.66666666666667,4.08248290463863,16.6666666666667,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,4,4.0,0.0,0.0,6,3,3,34,22,12,9.21096510098267,1.0,0,0,0,1,1,0,1,0,1,4,2,2,0,3,0,3,0,0,6,6,0,0,0,0,3,0,12,0.0,0.0,0.0,0.0,0.0,0.0,254,16224,60,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NORMAL
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0012710094451900001,0.0,0.0012710094451900001,0.0012710094451900001,0.0,0.0012710094451900001,0.0012710094451900001,0.0,0.0012710094451900001,-1.0,0.0,-1.0,0.0012710094451900001,0.0,0.0012710094451900001,1573.55800202121,786.779001010606,786.779001010606,6294.232008084849,3147.11600404242,3147.11600404242,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,2,1,1,8,4,4,0.001271004943848,1.0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,253,16213,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NORMAL
6.00326609611511,6.00326609611511,6.00326609611511,-1,-1,3.2709578584137007,0.004468901260375999,1.63771337983704,-1.0,-1.0,6.00326609611511,0.6089789867401121,6.00326609611511,0.000498056411743,0.00446891784668,0.000498056411743,1.8557385921478302,0.306723952293396,2.88841501871745,2.56294417783397,-1.0,3.0078115556107403,9.278692960739141,0.613447904586792,8.66524505615234,0.6466427964881031,0.32332139824405104,0.32332139824405104,3.66430918009925,2.37102358712304,1.29328559297621,14,4,5.66666666666667,4.08248290463863,16.6666666666667,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,4,4.0,0.0,0.0,6,3,3,34,22,12,9.2786930165863,1.0,0,0,0,1,1,0,1,0,1,4,2,2,0,3,0,3,0,0,6,6,0,0,0,0,3,0,12,0.0,0.0,0.0,0.0,0.0,0.0,253,16193,60,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NORMAL
6.999430894851691,6.999430894851691,6.999430894851691,-1,-1,2.9923040193481403,0.20387801383972198,1.59809101659393,-1.0,-1.0,6.999430894851691,6.999430894851691,0.208011150360107,0.000353097915649,2.7799739837646498,0.000353097915649,1.6992688576380401,4.88970243930817,0.104052066802979,2.80997900947065,-1.0,0.11747700331391499,10.195613145828199,9.779404878616331,0.416208267211914,0.686569794829053,0.29424419778388,0.392325597045174,5.688721157155009,2.15779078374845,3.53093037340656,14,4,8.28571428571429,5.34522483824849,28.571428571428598,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.77350269189626,33.3333333333333,7,3,4,58,22,36,10.1956131084137,1.33333333333333,0,0,0,3,1,2,2,1,1,2,1,1,0,3,0,4,0,0,7,7,0,0,0,2,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,16199,253,60,80,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,2,0,0,NORMAL
5.999490022659299,5.999490022659299,5.999490022659299,-1,-1,3.2732849472045897,0.00400896824646,1.63864695772552,-1.0,-1.0,5.999490022659299,0.611476898193359,5.999490022659299,0.000678062438965,0.004009008407593,0.000678062438965,1.85535678863525,0.307742953300476,2.88709934552511,2.56113595958431,-1.0,3.00578323549877,9.27678394317627,0.615485906600952,8.66129803657532,0.646775862629199,0.323387931314599,0.323387931314599,3.66506322156546,2.3715114963070603,1.2935517252584,14,4,5.66666666666667,4.08248290463863,16.6666666666667,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,4,4.0,0.0,0.0,6,3,3,34,22,12,9.27678404016113,1.0,0,0,0,1,1,0,1,0,1,4,2,2,0,3,0,3,0,0,6,6,0,0,0,0,3,0,12,0.0,0.0,0.0,0.0,0.0,0.0,253,16185,60,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NORMAL
6.00654697418213,6.00654697418213,6.00654697418213,-1,-1,3.5214499657287597,0.0010610064392089999,1.76125548608398,-1.0,-1.0,6.00654697418213,0.82862401008606,6.00654697418213,0.000431060791016,0.001060962677002,0.000431060791016,1.90581159591675,0.414842486381531,2.89979100227356,2.54232310610684,-1.0,3.00842432617971,9.52905797958374,0.829684972763062,8.69937300682068,0.629653007417418,0.314826503708709,0.314826503708709,3.5680337086987,2.30872769386387,1.25930601483484,14,4,5.66666666666667,4.08248290463863,16.6666666666667,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,4,4.0,0.0,0.0,6,3,3,34,22,12,9.52905795623779,1.0,0,0,0,1,1,0,1,0,1,4,2,2,0,3,0,3,0,0,6,6,0,0,0,0,3,0,12,0.0,0.0,0.0,0.0,0.0,0.0,253,16168,60,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NORMAL
